35	7896
35	7941
35	8633
35	8193
35	5457
35	5534
35	8250
35	9781
35	15008
35	10381
35	13028
35	13943
35	12753
35	8310
35	10148
35	6262
35	4101
35	5527
35	8918
35	9606
35	10132
35	10175
35	4047
35	8515
34	6608
34	13367
34	6493
34	10752
34	10316
34	13883
34	11412
34	6091
34	4474
34	9863
34	11206
34	4306
34	8205
34	12764
34	7793
34	4970
34	7043
34	9041
34	9480
34	7189
34	9992
34	8859
34	5339
34	7356
34	9476
34	9624
34	6551
34	5593
34	7784
34	11424
34	10333
34	6543
34	9761
34	9440
34	14527
34	8047
34	5192
34	12166
34	6697
34	5188
34	6304
34	11110
34	13199
34	7780
34	12733
34	8510
34	6865
34	4310
34	7631
34	8405
34	6115
34	13171
34	13626
34	12633
34	12119
34	7801
34	13595
34	4664
34	14493
34	11478
34	9384
34	14637
34	8219
34	14060
34	8455
34	5801
34	13081
34	10104
34	7433
34	14210
34	11084
34	4024
34	7222
34	10460
34	5970
34	6346
34	5651
34	6017
34	9269
34	5528
34	14855
34	7574
34	7974
34	6717
34	12140
34	10654
34	10852
34	8623
34	13262
34	6781
34	10189
34	6872
34	5443
34	10850
34	7866
34	10786
34	9274
34	9466
34	14891
34	12331
34	12104
34	8526
46	8374
46	5059
46	5168
46	6717
46	14413
46	6310
46	13906
46	13135
46	11464
46	4433
46	14225
46	11724
46	8832
46	4096
46	12010
46	6516
46	10790
46	13842
46	12435
46	7114
46	10118
46	9492
46	6809
46	7059
46	9323
46	14056
46	5768
46	11582
46	7653
46	3777
46	8065
46	11590
46	11117
46	13845
46	4697
46	13464
46	4453
46	10824
46	10852
46	13815
46	5687
46	11092
46	6880
46	13375
46	6848
46	14665
46	8558
46	14291
46	9077
46	11169
46	10104
46	10557
46	6853
46	9008
46	6662
46	14540
46	8453
46	14308
46	6105
46	11553
46	6924
46	9606
46	9241
46	14573
46	5153
46	9493
46	9401
46	12693
46	6742
46	13192
46	5970
46	5317
46	14473
46	7391
43	4771
43	5031
43	6408
43	4255
43	14973
43	10692
43	10284
43	13448
43	13913
43	4735
43	8891
43	5511
43	11730
43	8405
43	8676
43	6467
43	6818
43	4966
43	14824
43	8412
43	4315
43	12634
43	11931
43	14448
43	14739
43	7480
43	6091
43	13393
43	14794
43	11448
43	4789
43	9271
43	10090
43	6431
43	13961
43	9859
43	3796
43	14771
43	10637
43	9768
43	10793
43	4087
43	13804
43	9913
43	12359
43	10509
43	8701
43	14149
43	3989
43	5705
43	13268
43	14463
43	6353
43	3788
43	10256
43	5286
43	10599
43	12315
43	4745
43	9236
43	4610
43	7054
43	9033
43	12758
43	11642
43	8820
43	12487
43	7785
43	9370
43	12187
43	9722
43	7793
43	4843
43	9086
43	6891
43	6031
43	5235
43	13775
43	6092
43	8836
43	8949
43	7335
43	11682
43	9220
43	5059
43	10300
43	12568
43	12301
43	10313
43	12576
43	9599
43	11848
43	9747
43	13237
18	4064
18	5263
18	7000
18	10817
18	6812
18	4541
18	4358
18	4278
18	12125
18	8601
18	4843
18	11892
18	4216
18	7356
18	5238
18	10237
18	13845
18	7924
18	8658
18	7689
18	5329
18	9463
18	8356
18	11672
18	8726
18	14512
18	14647
18	6091
18	14487
18	10418
18	11571
18	4902
18	13729
18	10852
18	4871
18	9761
18	7291
18	8225
18	10849
18	7612
18	14584
18	5749
18	11613
18	12338
18	10292
18	5672
18	5389
18	15015
18	6281
18	14997
18	12898
18	14060
18	4333
18	11563
18	7629
18	7047
18	13611
18	12330
18	14675
18	8417
18	8823
18	5409
18	14823
18	10368
18	6407
18	7506
18	13724
18	6186
18	5993
18	8676
18	8295
18	11840
18	3735
18	7548
18	14425
18	14955
18	6534
18	3923
18	13349
18	14636
18	11706
18	13732
18	6735
18	13962
18	11593
18	14332
18	4122
18	12103
18	8330
18	7647
18	3790
18	11929
18	13186
36	6018
36	5934
36	12073
36	6800
36	9494
36	6670
36	12088
36	5746
36	10289
36	11055
36	9341
36	9365
36	6750
36	6763
36	6809
36	13154
36	14833
36	12621
36	13005
36	4209
36	7708
36	7497
36	9607
36	6819
36	6820
36	14823
36	11476
36	9606
36	6973
36	14704
36	12498
36	7866
36	6937
36	6818
36	6275
36	6388
36	4738
36	9544
36	10746
36	13681
36	10413
36	5421
36	8827
36	6216
36	9223
36	12813
36	10436
36	14103
36	10155
36	10814
36	7873
36	7755
36	8625
36	10488
36	11787
36	7137
36	10892
36	14077
36	5218
36	11233
36	5595
36	7386
36	7872
36	8629
36	8178
36	11789
36	11161
36	9194
36	8463
36	9926
36	10368
36	11616
36	13170
36	8066
36	13367
36	4761
36	5235
36	11888
36	14343
47	6048
47	13567
47	14028
47	13429
47	13146
47	3837
47	11919
47	3951
47	14274
47	7216
47	6339
47	10634
47	6621
47	13512
47	4856
47	7071
47	9484
47	10575
47	6310
47	11085
47	14404
47	8749
47	6848
47	6880
47	10335
47	5585
47	8942
47	6924
47	8727
47	10773
47	13622
47	13159
47	4568
47	8867
47	5266
47	6100
47	7713
47	3913
47	7229
47	12947
47	11315
47	13605
47	14569
47	11118
47	9668
47	9041
47	3912
47	11478
47	7136
47	10780
47	8980
47	10094
47	12850
47	9853
47	4761
47	13343
47	8509
47	6458
47	4315
47	9881
47	14642
47	7641
47	6115
47	7648
47	10268
47	14823
47	14637
47	8037
47	10905
47	13020
47	13130
47	8676
47	4028
47	4252
47	6551
47	7480
47	9377
47	4333
47	12239
47	11498
47	11262
47	9765
47	6635
47	14634
47	4244
47	12566
47	13023
47	13882
47	6126
47	11468
47	8991
47	14058
47	14267
47	10084
47	9298
47	9267
47	10389
47	10252
47	6547
47	14749
47	8472
47	12350
47	10282
47	13427
47	9746
47	5235
47	13192
47	12347
47	5823
47	14291
47	13576
47	5409
47	3808
47	5156
47	5518
47	14290
47	4206
47	10852
9	5832
9	5658
9	5357
9	6837
9	6009
9	10517
9	12447
9	14470
9	13114
9	5190
9	12375
9	14855
9	9470
9	9625
9	5062
9	4362
9	7348
9	14465
9	10631
9	14628
9	10969
9	13888
9	3777
9	10331
9	4297
9	4433
9	7127
9	7928
9	12639
9	6285
9	7599
9	13836
9	10247
9	14894
9	10377
9	13671
9	12896
9	13794
9	5974
9	7333
9	7138
9	6072
9	12082
9	4037
9	4353
9	8268
9	6199
9	7740
9	7021
9	4698
9	5138
9	10206
9	14182
9	12677
9	6186
9	8867
9	7646
9	10068
9	5780
9	12024
9	12469
9	9386
9	14111
9	9219
9	13612
9	11121
9	8378
9	4106
9	7793
9	9145
9	6594
9	11318
9	10852
9	4244
9	4397
9	6725
9	7069
9	4328
9	14926
9	13737
9	5801
9	4335
9	14468
9	7713
9	12835
9	12340
9	9294
9	14833
9	10436
9	12933
9	5750
9	6913
9	4380
9	14514
9	10133
9	11724
9	9277
9	14990
9	10940
9	7533
9	10836
9	6636
9	11489
9	13729
9	8642
9	5182
9	6556
9	14497
9	4181
9	4481
9	11424
9	10951
9	9500
9	9930
9	4624
9	13099
9	12932
9	5136
9	11721
9	8020
9	14997
9	13032
49	4761
49	9695
49	6942
49	14898
49	9320
49	11411
49	14559
49	11863
49	11751
49	8495
49	7959
49	9825
49	13026
49	5970
49	7205
49	5459
49	4143
49	9435
49	10594
49	6025
49	9314
49	9457
49	13778
49	10399
49	9803
49	6992
49	8842
49	8904
49	6517
49	12300
49	10109
49	7777
49	6030
49	12671
49	12327
49	4843
49	8267
49	5100
49	11722
49	6119
49	3857
49	9866
49	13986
49	5210
49	12383
49	10152
49	7924
49	6398
49	10912
49	7231
49	10118
49	11222
49	9484
49	14924
49	7573
49	9653
49	11261
49	8486
49	10962
49	11669
49	13636
49	11541
49	6736
49	10958
49	13338
49	8951
49	11630
49	4993
49	5186
49	9529
49	12030
49	6226
49	10808
49	7350
49	8038
49	4024
49	14974
49	13367
49	5534
49	5810
49	10547
49	9666
49	13356
49	14218
49	7168
49	11703
49	11593
49	9758
49	7163
49	12245
49	6846
49	8585
49	8463
49	14593
49	3989
49	6872
49	9395
49	10755
49	4557
49	4057
49	12467
49	11275
49	5563
49	14741
49	4405
49	12936
49	7050
1	8463
1	13248
1	7537
1	7524
1	9606
1	6978
1	14527
1	7043
1	14003
1	7705
1	12323
1	8610
1	8809
1	4376
1	14182
1	13505
1	12949
1	7097
1	9628
1	6550
1	9282
1	11782
1	8620
1	6598
1	7886
1	9963
1	8812
1	9760
1	4560
1	9881
1	13255
1	13043
1	12634
1	13614
1	7529
1	11193
1	14033
1	7743
1	7098
1	6310
1	9835
1	4699
1	4324
1	10798
1	4843
1	12024
1	7737
1	8106
1	14316
1	13789
1	13314
1	4250
1	12774
1	9440
1	9671
1	7224
1	8963
1	9781
1	11524
1	5534
1	6427
1	4024
1	9549
1	7045
1	8360
1	11858
1	7752
1	13462
1	12825
1	11929
1	5243
1	12863
1	10549
1	13320
1	10070
1	5585
1	9933
1	6177
1	9034
1	4162
1	6846
1	9558
1	11052
1	6303
1	11060
1	5635
1	6963
1	5780
1	12936
1	10436
1	14533
1	14240
1	12479
1	5800
1	5469
1	9940
1	10982
1	9175
1	14823
1	11054
1	7897
1	6541
1	14967
1	14900
1	14730
1	9711
1	9407
1	5092
1	6961
1	13005
1	14583
1	9412
1	9626
1	7785
1	4244
1	14229
1	8842
1	14773
1	12600
1	10824
1	7860
1	10388
1	12792
1	10791
1	7183
1	8312
1	6737
1	6042
1	5817
1	4923
31	14346
31	10889
31	7726
31	12835
31	10002
31	5092
31	9084
31	10750
31	8632
31	13114
31	8601
31	6679
31	14079
31	6078
31	10473
31	6346
31	11386
31	11960
31	4050
31	10695
31	10550
31	7828
31	7850
31	13618
31	13847
31	13924
31	6772
31	14819
31	14823
31	12075
31	8191
31	11393
31	7050
31	5892
31	12024
31	14854
31	6100
31	11553
31	11255
31	4705
31	11169
31	8222
31	10001
31	8867
31	13071
31	11411
31	13438
31	11929
31	13870
31	13170
31	6854
31	5235
31	9834
31	7314
31	12612
31	6567
31	12500
31	7784
31	9822
31	13468
31	9671
31	4324
31	7203
31	5120
31	10145
31	6991
31	7029
31	9457
31	7675
31	9120
31	14393
31	6224
31	9947
31	9992
31	5096
31	12597
31	10119
31	13237
31	5021
31	12068
31	13102
31	7777
31	4162
31	8236
31	8606
31	5416
31	11366
31	13066
31	8719
31	10512
31	12609
31	8674
31	13096
31	11088
31	7927
31	8890
31	7083
31	3893
31	3804
31	5768
31	5951
31	10204
31	6381
31	4839
31	9382
31	6004
31	14990
31	14400
31	8311
31	10081
31	13692
31	12330
31	6859
31	14913
31	14117
31	9788
31	10357
31	6999
31	7756
31	3919
31	12096
31	5755
31	11744
31	6865
31	7597
31	3793
31	11052
31	14871
31	7063
31	9185
31	12131
31	9723
31	7752
31	6164
31	3766
31	12916
31	13597
31	4520
31	8676
31	11669
31	7640
31	12386
31	6835
31	14131
31	10599
31	4590
31	8668
31	4297
31	9765
31	13367
32	13885
32	10023
32	9677
32	4181
32	6007
32	6567
32	14228
32	6837
32	12282
32	9012
32	3888
32	6285
32	9484
32	4724
32	11315
32	9127
32	4250
32	3960
32	4109
32	10530
32	9113
32	8172
32	11787
32	4476
32	4632
32	13406
32	11850
32	14331
32	8497
32	10272
32	6242
32	5954
32	14465
32	4317
32	11468
32	5053
32	6281
32	8453
32	12350
32	8070
32	9053
32	9327
32	11068
32	12622
32	10865
32	5886
32	10676
32	11265
32	8786
32	5034
32	11914
32	12044
32	3811
32	5970
32	3728
32	8044
32	13102
32	12597
32	12396
32	8195
32	13033
32	5461
32	8850
32	7502
32	10972
32	12909
32	6149
32	5968
32	11463
32	5319
32	12508
32	7096
32	7387
32	10695
32	12670
32	5482
32	9622
32	13659
32	12658
32	14427
32	3894
32	6058
32	13814
32	7958
32	13735
32	8676
32	11103
32	6829
32	9173
32	14879
32	8376
32	10636
32	6072
32	6082
32	4787
32	12286
32	13803
32	10002
32	9658
32	13186
32	10773
32	14652
32	13981
32	6818
32	6855
32	11566
32	12024
32	4162
32	13582
32	8205
32	8059
32	12408
32	14426
32	8418
32	10559
32	10494
32	6412
32	14812
32	13622
32	9781
32	6572
32	7684
32	5369
32	9723
32	14451
32	4472
32	12174
32	6554
32	8367
32	14000
32	4761
32	12604
32	8527
32	14823
32	4120
32	12515
32	5831
32	4505
32	11138
32	4564
32	10624
32	14750
38	8911
38	5133
38	12269
38	6547
38	8612
38	4125
38	11724
38	11020
38	11254
38	8521
38	5968
38	7752
38	14922
38	13380
38	14308
38	13988
38	12175
38	5469
38	10940
38	10560
38	11956
38	14998
38	13427
38	6242
38	4958
38	3861
38	4138
38	13088
38	12128
38	10100
38	10969
38	12084
38	5513
38	10901
38	12239
38	12572
38	3857
38	12997
38	14285
38	11647
38	10371
38	10575
38	3888
38	4596
38	7179
38	8676
38	9303
38	5639
38	13114
38	12097
38	10586
38	14727
38	14140
38	14894
38	8948
38	8082
38	5399
38	4024
38	11593
38	4923
38	6383
38	13812
38	4069
20	10868
20	4771
20	11177
20	5824
20	5092
20	4233
20	7043
20	10752
20	10969
20	6517
20	13566
20	10148
20	3779
20	14571
20	6431
20	4426
20	13986
20	13115
20	13314
20	9626
20	14525
20	12136
20	3891
20	10100
20	14389
20	14761
20	5627
20	14465
20	12188
20	7910
20	4050
20	11337
20	10347
20	12705
20	6844
20	8713
20	7083
20	5331
20	12287
20	7430
20	12848
20	8515
20	9253
20	5062
20	9255
20	11172
20	8030
20	8994
20	8165
20	11929
20	8072
20	14635
20	13784
20	5340
20	14375
20	14346
20	8166
20	11178
20	8144
20	8558
20	12024
20	5080
20	11315
20	9389
20	14153
20	8597
20	14642
20	5045
20	14067
20	5558
20	6145
20	8400
20	4162
20	5337
20	8069
20	9513
20	13338
20	6226
20	13788
23	5199
23	3788
23	9239
23	6616
23	4400
23	10140
23	12024
23	8676
23	13283
23	13353
23	14508
23	14738
23	12914
23	7212
23	13628
23	5136
23	7260
23	14273
23	9609
23	4310
23	14130
23	13997
23	12675
23	9896
23	14887
23	10692
23	4799
23	9626
23	12894
23	7232
23	12075
23	7162
23	7951
23	10852
23	10603
23	10490
23	4903
23	10450
23	14308
23	4467
23	9595
23	5390
23	4408
23	10790
23	12597
23	10037
23	13842
23	7764
23	11029
23	8218
23	14987
23	8383
23	12142
23	9774
23	10337
23	9789
23	4570
23	11582
23	9139
23	11567
23	6128
23	9570
23	12924
23	9000
23	13522
23	6808
23	13114
23	14096
23	9853
23	4463
23	14377
23	10400
23	7876
23	8176
23	13174
23	5329
23	8411
23	13205
23	8562
23	14366
23	11335
27	6534
27	5761
27	4294
27	13628
27	13743
27	7935
27	12903
27	10897
27	14875
27	3849
27	14602
27	7057
27	8819
27	8007
27	8436
27	10462
27	6465
27	4699
27	6698
27	14325
27	7485
27	8037
27	14547
27	6991
27	11535
27	13190
27	10022
27	12269
27	4301
27	14491
27	11019
27	7184
27	13148
27	12111
27	9653
27	11103
27	14080
27	7438
27	8376
27	3891
27	5125
27	13567
27	10188
27	14967
27	14481
27	14220
27	6412
27	14436
27	11890
27	5494
27	5635
27	8731
27	4598
27	14814
27	7533
27	6718
27	14812
27	7916
27	9768
27	8779
27	6195
27	6858
27	13641
27	14446
27	13241
33	14496
33	9490
33	10287
33	8823
33	4332
33	5448
33	13307
33	12819
33	8446
33	6758
33	12033
33	9834
33	8795
33	4902
33	6543
33	12097
33	8980
33	7434
33	11284
33	14939
33	7202
33	11492
33	11929
33	9096
33	8487
33	9488
33	4610
33	6467
33	13797
33	9626
33	8733
33	11354
33	6842
33	7240
33	14122
33	3996
33	8157
33	7607
33	13153
33	4618
33	11870
33	4971
33	6293
33	9832
33	12555
33	7290
33	12962
33	5844
33	11376
33	10746
33	8832
33	10870
33	5063
33	7069
33	14996
33	14984
33	8951
33	14531
33	14823
33	4870
33	13375
33	4972
33	4340
33	7943
33	13622
33	6055
33	10097
33	6322
33	4592
33	10388
33	9770
33	9557
33	3835
33	11370
33	14009
33	13619
33	7463
33	7025
33	9889
33	6547
33	7143
33	14088
33	7608
33	13882
33	7793
33	4405
33	8389
15	8140
15	10744
15	4958
15	6779
15	7752
15	7506
15	3846
15	13497
15	11445
15	11169
15	13790
15	7957
15	12467
15	14812
15	8823
15	12099
15	10151
15	6215
15	11481
15	14182
15	10148
15	9041
15	14571
15	6978
15	9770
15	12577
15	14014
15	10640
15	6516
15	13749
15	5817
15	4264
15	14726
15	10347
15	4271
15	6887
15	10196
15	14171
15	12006
15	11676
15	13237
15	7185
15	13753
15	6412
15	11551
15	14832
15	14176
15	7909
15	7517
15	6909
15	8642
15	11826
15	11842
15	10476
15	3959
15	9488
15	8463
15	14328
15	12549
15	13068
15	8410
15	14116
15	5818
15	13622
15	6445
15	11190
15	9324
15	9289
15	13924
15	9909
15	7793
15	10750
15	14954
42	6002
42	10944
42	12634
42	4137
42	7546
42	11661
42	7097
42	10026
42	9850
42	8301
42	9041
42	9529
42	4204
42	5718
42	14955
42	4924
42	8950
42	10083
42	10776
42	11303
42	8542
42	7939
42	4715
42	4761
42	8917
42	7866
42	5505
42	9789
42	10912
42	5400
42	14231
42	11929
42	6262
42	7847
42	7886
42	5980
42	9965
42	5881
42	11842
42	13968
42	14801
42	5560
42	3774
42	11779
42	4528
42	11484
42	12263
42	3788
42	7765
42	7623
42	8756
42	11582
42	14823
42	10691
42	10668
42	14839
42	9765
42	7524
42	7039
42	6534
42	5956
42	4803
42	13193
42	3832
42	14182
42	8397
42	13176
42	5092
42	12544
42	8084
42	11767
42	8460
42	6242
42	12954
42	13498
42	13114
42	10186
42	14230
42	9964
42	14732
42	13563
42	10094
42	12581
42	6371
42	9549
42	9711
42	13283
42	6909
42	10561
42	6077
42	9853
42	8525
42	8431
42	13553
42	8441
42	4560
42	8530
42	7646
42	5627
42	14869
42	8407
42	13120
42	5071
42	11128
42	10135
42	3773
42	8281
29	9457
29	10155
29	13097
29	3861
29	6195
29	13114
29	3788
29	10100
29	8058
29	14887
29	11435
29	9424
29	4520
29	10977
29	14823
29	9991
29	7481
29	4923
29	14094
29	14701
29	11259
29	7888
29	14755
29	10969
29	9412
29	7933
29	11111
29	10821
29	6743
29	8070
29	7708
29	8805
29	6960
29	11476
29	8044
29	6949
29	9012
29	7039
29	11172
29	6059
29	9061
29	8778
29	11842
29	11786
29	14840
29	4705
29	14659
29	10516
29	11177
29	7880
29	5018
29	8235
29	10421
29	5968
29	6986
29	8623
29	7372
29	6036
29	11489
29	8190
29	11425
29	10583
29	13997
29	3902
29	7743
29	13972
29	13113
29	6278
29	13367
29	9267
29	8442
29	8947
29	4024
29	4761
29	14644
29	14866
29	9523
29	9266
29	6621
29	3799
29	13165
29	8100
29	4610
29	4541
29	13672
29	13490
29	11604
29	13297
29	13548
29	7071
29	12100
29	4618
29	14635
29	11694
29	4536
29	8764
29	11559
29	13375
29	8931
29	14146
29	13401
29	5243
29	10067
29	13064
29	14577
29	13970
30	7809
30	10674
30	7641
30	5077
30	7198
30	14749
30	5270
30	10839
30	14694
30	10639
30	5310
30	11452
30	9137
30	14629
30	11496
30	14980
30	10752
30	10665
30	3735
30	13461
30	5259
30	5645
30	6455
30	14140
30	8271
30	7176
30	8488
30	7919
30	8556
30	9963
30	8948
30	6103
30	9723
30	12070
30	12454
30	7866
30	12324
30	14741
30	7597
30	5356
30	4862
30	6072
30	11513
30	6876
30	14705
30	8140
30	11937
30	8450
30	4560
30	10652
30	3732
30	10029
30	6192
30	5803
30	8867
30	7506
30	5389
30	10726
30	11779
30	8845
30	14992
30	14823
30	3893
30	12604
30	11593
30	6547
30	14465
30	12598
30	6596
30	9242
30	11720
30	7166
30	8143
30	4008
30	5531
30	11202
30	12634
30	12357
30	4304
30	6572
30	4289
30	15013
30	6115
30	11250
30	10475
30	7080
30	8947
30	3953
30	12869
5	8172
5	6543
5	12581
5	6608
5	13659
5	10808
5	5368
5	8311
5	5916
5	12555
5	14055
5	9457
5	5097
5	14463
5	3861
5	14826
5	11234
5	13685
5	10852
5	9658
5	5830
5	14960
5	7801
5	13729
5	13309
5	14810
5	6514
5	12729
5	14937
5	7240
5	5970
5	9291
5	8224
5	10752
5	5477
5	10692
5	3777
5	12759
5	14136
5	11350
5	4560
5	13448
5	5178
5	14823
5	8212
5	6547
5	13283
5	9626
5	7844
5	11593
5	8384
5	8585
5	8845
5	10003
5	9983
5	12514
5	9718
5	14091
5	5065
5	6659
5	13409
5	4166
5	12634
5	7793
5	6058
5	7419
5	8306
5	7146
5	12166
5	8772
5	6797
5	13085
5	12324
5	14749
5	4520
5	4862
5	12266
5	12438
5	14329
5	8508
5	9916
5	7653
5	7910
5	14392
5	7059
5	12821
5	13114
5	6278
5	5116
5	13622
5	9563
5	7276
5	4937
5	10352
5	12675
5	7784
5	11990
5	13971
5	13722
5	9606
5	10306
12	9460
12	13186
12	8856
12	7864
12	8585
12	4250
12	12634
12	7525
12	9818
12	5096
12	4684
12	13922
12	10746
12	4887
12	3969
12	14090
12	12315
12	8404
12	6688
12	10003
12	10665
12	10032
12	14031
12	8910
12	11434
12	14381
12	5123
12	11822
12	3788
12	4780
12	11346
12	6986
12	12492
12	5414
12	9440
12	7957
12	11108
12	10084
12	7948
12	5335
12	6650
12	6653
12	9831
12	11369
12	5274
12	10808
12	3735
12	8918
12	3953
12	14424
12	4545
12	7636
12	7909
12	5984
12	4851
12	9913
12	6002
12	12019
12	4301
12	11266
12	9938
12	4382
12	4019
12	4705
12	3820
12	9929
12	7929
12	9107
12	6294
12	5427
12	9685
12	6200
12	13024
12	6415
12	13778
12	13590
12	6484
12	12790
12	11237
12	3906
12	4126
12	14826
13	3928
13	11566
13	13871
13	13119
13	13193
13	5138
13	4873
13	5274
13	7224
13	4336
13	8212
13	12261
13	7085
13	10556
13	9151
13	6357
13	6482
13	12476
13	12386
13	6688
13	9606
13	14382
13	11014
13	14190
13	12250
13	13982
13	9598
13	14823
13	7014
13	13447
13	5195
13	5505
13	9626
13	5267
13	10712
13	10260
13	6194
13	9744
13	14315
13	7040
13	10609
13	14423
13	3964
13	13717
13	14223
13	12224
13	4844
13	14388
13	11718
13	6082
13	4720
13	4092
13	6868
13	12926
13	4811
13	4442
13	4808
13	8321
13	4698
13	7187
13	4278
13	14911
13	7404
13	9652
13	4154
13	6543
13	7733
13	5340
13	13319
13	11336
13	11009
13	10430
13	5862
13	4339
13	14831
13	11979
13	8574
13	11138
13	13605
13	8669
13	7025
13	9549
13	9634
13	12634
37	14823
37	10537
37	9809
37	7752
37	5300
37	12269
37	5557
37	7340
37	11472
37	8963
37	8689
37	11366
37	13554
37	12930
37	14958
37	7880
37	8647
37	8772
37	14485
37	4444
37	5905
37	13996
37	7447
37	9670
37	5851
37	13529
37	11929
37	13606
37	9460
37	7192
37	14992
37	3891
37	4791
37	13413
37	13596
37	9256
37	7686
37	9973
37	14316
37	12397
37	9740
37	6399
37	4380
37	13155
37	11767
37	5336
37	4060
37	12597
37	4938
37	8606
37	9094
37	11708
37	13309
37	4979
37	12884
37	3793
37	12789
37	14079
37	14969
37	5870
37	8300
37	14589
37	13618
37	6330
37	9917
37	9334
37	11991
37	4196
37	7777
37	6901
37	11162
37	13237
37	10454
37	5505
37	6288
37	5460
37	8336
37	9533
37	5433
37	14472
37	6297
37	13102
37	13654
37	6152
37	7866
37	11885
37	7235
37	5714
37	11467
37	12199
37	7713
37	10123
37	3914
37	9278
37	5672
37	14738
37	5238
37	4887
37	8066
37	5511
37	6382
37	5208
37	13116
37	9020
37	12024
37	12587
37	4117
37	9203
37	10814
37	4712
37	11676
37	7917
37	9367
37	10994
37	6659
37	12368
37	3902
37	11932
37	13910
37	10132
37	6407
37	9652
37	5803
37	12386
37	4041
37	12258
37	10642
37	14406
37	14315
37	5071
37	5674
37	8816
37	9070
37	14533
37	13065
37	7341
37	10441
37	12576
37	11041
37	10191
37	6982
37	5694
37	4017
37	7691
37	6660
0	14642
0	6515
0	14055
0	12967
0	13199
0	12130
0	7454
0	12094
0	14305
0	6971
0	11551
0	7929
0	8770
0	13947
0	10094
0	5469
0	7306
0	14823
0	6389
0	12276
0	10299
0	5464
0	10119
0	5833
0	13856
0	3894
0	12126
0	7539
0	4724
0	11092
0	6863
0	4786
0	4674
0	8433
0	5325
0	11495
0	9444
0	9658
0	6210
0	12649
0	14775
0	9812
0	12221
0	8977
0	11316
0	10730
0	10301
0	4629
0	5841
0	14449
0	7265
0	8930
0	8729
0	9017
0	5091
0	9574
0	13392
0	12573
0	5454
0	10769
0	5092
0	8637
0	4019
0	6419
0	7703
0	3813
0	14341
0	12597
0	10436
0	12572
0	10128
0	9051
0	11337
0	11952
0	13884
0	13079
0	4324
0	11034
0	11523
0	13181
0	7525
0	5970
0	8581
0	8207
0	9401
0	5630
0	9194
0	8250
0	13517
0	5871
0	4471
0	6226
0	3932
0	9991
0	8067
0	8633
0	4705
0	5232
0	12591
0	9162
0	9739
19	9525
19	8284
19	4101
19	9822
19	4421
19	12717
19	9917
19	6008
19	10528
19	14114
19	14571
19	14876
19	7158
19	5764
19	13718
19	13763
19	11711
19	6781
19	4761
19	6627
19	10292
19	4724
19	4868
19	10001
19	11512
19	5120
19	8056
19	14254
