1894	7755
326	9543
630	9992
1068	6084
1614	8960
246	14182
1988	8401
1088	13996
236	6289
1464	13071
2953	14637
69	11391
2700	11046
1482	3788
714	14182
175	8632
2300	6684
816	4109
92	4545
1292	10584
1080	9781
2588	4311
2902	7733
2706	12633
503	12051
2034	14613
2701	11207
3125	11677
565	11698
3046	5889
1006	14190
1341	5857
2814	10290
1893	5644
2785	12073
24	10744
2512	12024
252	7958
3506	13603
2073	6615
2558	4310
1435	10852
2407	9236
1029	7752
1070	7057
3416	4860
3511	5817
324	13142
2814	6850
1542	13105
438	6699
1619	3968
788	5780
150	7104
2817	5674
2084	5780
1623	8467
3427	12634
957	6960
988	4711
607	9765
1071	9706
1757	8037
51	13794
536	10773
1356	8666
1838	13004
2657	4162
965	11914
478	11624
2259	14111
3180	10430
3366	15008
710	12125
1669	9761
2790	6356
3354	6820
642	11724
654	5790
2542	14603
3232	9746
184	3928
2667	6451
679	12903
1442	7815
2483	6058
247	3861
1702	9660
2612	9990
2777	10155
658	14632
1917	7892
649	7676
1143	7455
2338	11718
3394	13135
1163	5508
1639	13153
1555	8341
1501	7861
1894	8625
648	11929
3131	3970
1195	6855
3008	10806
2508	3914
3240	14619
3047	9274
1694	14465
322	5718
1380	12617
201	9446
1369	8453
1979	9871
1841	13327
3407	13732
2355	6407
675	14030
2354	12133
1175	4697
226	6115
3660	8482
3693	4505
3481	7160
2876	10572
536	13622
2772	4024
919	14839
3431	7646
3552	3724
2203	10436
3666	10494
3147	14229
2444	11386
1228	11672
240	8414
1728	14122
2753	8306
2613	13114
686	4902
642	11020
3537	4162
1726	8195
1067	14819
2925	5505
2351	6868
2990	4976
788	14668
132	8838
1469	8786
1888	12383
3175	14415
1954	7629
2023	12745
3346	11899
136	13733
2214	9939
646	9270
467	13804
1553	4154
2894	6226
1430	8106
3498	9151
1819	10206
3355	10675
3530	14131
865	11590
3528	10300
2882	14823
401	11687
1348	6842
1315	11481
2700	7029
804	14140
2111	12047
2784	4347
24	4958
1629	13213
262	10284
2626	6547
1304	4390
620	11430
3113	6310
2075	12239
2525	11748
1480	4310
3526	5511
450	12634
2734	13930
352	6812
374	10083
1837	13812
2814	10325
918	13406
2416	7959
2679	8581
646	10600
411	12647
852	12687
3004	9950
13	4761
1970	9959
1636	8606
1619	8438
10	5031
1697	7576
3269	5350
949	9991
3416	13378
2608	9540
999	13260
2689	6022
3294	5280
731	9381
1395	10901
2314	14863
409	4358
1213	5307
2271	8986
876	12634
1208	5687
2184	11937
2318	11006
1714	11305
2788	5096
3520	14020
1344	3927
286	9529
2638	4144
1186	10824
1423	4136
3060	7644
2989	6891
2372	10381
2262	4826
874	6960
1593	8704
1656	12057
1456	6844
2111	7621
2389	5705
2492	12375
598	9631
343	12824
1826	9131
2032	13021
3615	11562
3697	6415
2257	5959
3351	11593
30	4575
1055	8408
1775	7023
221	12269
1412	13698
2669	13165
2504	5701
976	12639
2542	6330
1695	11785
24	6779
895	11724
654	14906
1868	6362
3631	11929
1644	9833
2507	8397
437	12132
2973	12821
1202	11489
3374	12713
2850	11266
860	5120
3300	11250
1386	12897
2026	7480
1344	8795
2873	5235
1691	5235
1237	12024
1952	8329
1016	11477
666	8795
2644	13737
3498	4120
2180	12024
1484	14074
200	14463
1195	7488
3152	8435
1115	11495
1035	12731
41	9525
2344	5389
2862	12489
2942	3766
2492	9774
2157	4642
3574	14047
3247	14446
3187	13419
347	7187
969	8461
420	4101
2280	4560
150	11588
2790	3771
2669	13660
2735	10470
1037	10746
1988	6398
324	6613
872	9834
496	3913
1243	14840
3551	6639
443	8457
1359	12759
2677	4411
37	10002
1919	14823
2034	9061
1764	7721
908	8463
1853	10294
5	13601
3662	6598
2574	12634
3456	8816
2656	13644
3717	8952
2076	13427
1841	6516
2686	7350
667	7299
629	8182
576	13225
1776	14430
2407	4610
1218	6698
2155	12724
1814	13081
2356	7958
662	13597
1980	8867
892	9845
745	9760
2235	7533
1702	5561
575	11929
239	11333
964	14997
2711	14470
2831	7654
1838	8017
473	11444
770	10119
1257	8910
180	12717
2235	11803
2310	11121
721	9723
2851	8629
3678	14380
3704	14826
3449	14140
2955	10400
2983	13174
1205	6045
2994	12493
3716	12057
1239	9768
3557	8826
2457	9303
574	13646
2550	11303
379	5968
2263	13375
3615	13815
2687	9853
2656	7294
242	12797
3193	12350
2963	5866
965	9781
1979	6310
411	11323
2357	9071
2387	14067
628	6644
3168	6110
2454	4803
1838	11737
534	12467
2655	8460
2690	11840
2836	7185
496	6517
1478	4668
2008	5304
1427	12634
714	13505
3281	6556
893	10807
3594	11190
1423	14133
1584	8212
215	5746
3243	12792
657	5830
414	10316
65	11864
1541	10097
2739	9652
2390	9523
1792	4204
286	4204
2330	13442
1224	8789
2934	14048
199	14463
2691	11929
138	4332
165	14671
2326	6963
1768	9529
494	6091
2096	5723
1538	9965
3501	11657
2905	13500
1129	12634
2308	12774
1407	12622
965	12368
353	4052
3041	10449
1606	14715
784	12099
2896	12777
2370	12081
1617	9980
2664	5243
1716	4087
2498	14400
1625	6747
2091	8870
159	13040
83	13346
2590	12936
2178	9017
2685	9194
2200	6628
2746	10436
444	13448
298	9075
1296	7870
1876	8224
184	11566
2696	6055
2377	11274
2097	3779
2114	7974
1206	10969
1915	12570
941	14986
1838	12909
1251	9921
1700	7939
3665	4017
952	10015
3564	14974
1432	6516
3365	8674
1387	14487
3327	6040
350	11941
2169	9322
1114	7039
3251	8466
559	14527
1864	12611
2023	9407
3178	9790
2484	4109
2265	9229
2139	10668
2721	4796
3693	11138
1622	13190
1975	9992
18	4771
444	5466
3289	9248
187	3968
557	10681
936	8859
660	4771
330	9484
1792	7481
2721	14956
1143	7597
1631	9016
3115	4881
2083	8053
58	7240
1468	11357
2757	9302
911	10386
18	11177
2506	13193
966	9099
3138	11084
2222	8378
1406	5299
1329	8063
338	13497
3289	9788
2595	12747
3390	5427
1320	10516
972	7338
1142	10247
971	14828
1824	4923
322	14955
2724	14426
489	6140
1116	5400
2414	14727
708	4091
1490	9696
982	4315
3529	7514
646	5617
648	14448
2508	7546
1187	6402
2014	6112
2545	3931
3073	9178
3689	10167
2022	5390
2416	7137
1359	14136
630	14823
2141	10692
626	5776
2360	4024
2386	10303
968	14436
518	4543
3218	5461
2875	10586
127	9990
1954	6810
1356	6718
2677	4335
1405	8917
1710	9711
3357	12825
60	8165
1671	11858
2654	5751
80	13114
602	3838
2731	5505
2030	14703
473	9706
1661	11929
3149	7793
3618	12357
3374	8574
536	11080
3312	5773
2581	8918
994	6040
3490	5443
3158	6543
1377	11838
366	14823
1643	11165
1836	9120
2416	10892
3663	9361
1097	10215
1767	10832
2589	4799
3467	11900
3535	4250
115	11243
231	13517
2437	6154
1596	13091
2517	7959
812	7723
3529	4577
2458	14193
2043	9874
1102	9757
2664	10071
2746	7481
1762	7401
3147	6418
1610	7518
867	7686
3264	10755
1222	3988
569	14823
3515	4047
3605	11842
2592	14021
1447	9834
3042	8971
2298	11029
3055	8931
582	5645
105	12634
1562	7265
2232	5987
3168	5651
1508	14149
1512	9440
1544	6007
119	10287
349	7503
2772	14974
3567	10135
2293	3732
1971	10256
731	9781
1961	10547
1461	13902
3150	10368
2969	5600
2281	14078
1908	11358
1569	14347
944	12002
1578	10388
187	7330
3054	14216
575	7311
880	4337
173	13165
3514	13815
3002	13297
2624	10416
195	6567
983	3912
3039	3788
2727	9367
1825	4014
3429	4278
788	11259
800	9760
2492	5651
1519	5589
2537	8362
472	14674
1228	8726
3521	10191
451	6754
1811	13371
2837	13659
86	9809
677	5968
1918	4252
2035	13237
1777	3788
3230	3926
2301	9500
1051	5883
3690	7240
2825	9007
1979	12744
1381	12327
2636	9012
774	10171
3136	11849
3317	11826
1253	6399
2449	6304
1194	9412
2996	10836
2030	12407
2372	6909
1440	10301
1488	3796
2569	9658
2967	7236
659	12575
3203	6023
2106	5389
3659	9381
2825	9139
395	13743
3304	5090
3365	13237
3443	11275
164	14140
911	9602
544	13622
1143	4979
496	13566
1535	6986
945	6072
1380	6019
2698	7939
2996	6636
3173	9992
3342	13694
946	10692
1150	10097
1148	14775
1700	11041
3616	7314
3480	4147
2850	4176
353	9615
1495	6877
2858	5134
3189	9907
3313	8633
1150	6114
1927	14527
240	12282
2061	6428
3283	10768
3216	14812
461	4096
3628	5845
1756	7948
3516	14569
2852	12324
3230	9770
1481	7224
754	13994
13	9695
3034	7517
2266	8464
1003	6937
1544	4202
335	14829
3241	9952
409	10098
1569	8699
449	14508
3538	6547
1146	3989
226	7333
125	7722
1388	13961
2661	5071
2482	6226
213	8911
2363	5414
3036	4382
2806	8509
1895	7059
732	14823
108	9173
4	6608
185	7000
2649	6276
135	14341
1716	13804
1348	12552
1565	5420
2758	11648
1072	6072
1165	6787
2310	3863
215	10289
1407	10865
681	4248
408	12269
161	6178
2485	11085
1606	5606
2028	12383
1767	3989
3695	9569
2853	8170
1526	9517
2787	6418
1714	5199
2795	7168
1584	6547
2365	12479
303	12447
3253	11565
41	8284
2239	9765
2846	10747
2262	10773
3357	7974
343	9449
2298	8218
1838	12858
2425	3910
375	5729
2061	14608
1269	4761
2414	10302
105	4137
1469	8810
358	8926
3079	11336
470	4798
2314	5792
2721	12538
3424	6082
1855	10814
698	4568
410	10580
1728	7935
2904	10940
2338	6082
44	7471
2051	4472
3214	5022
1935	6310
2686	8038
2001	7180
1093	9963
2742	12448
3375	4557
2198	11430
1151	9992
3503	7289
2204	8719
1174	8191
1413	11767
64	12015
3429	11593
2048	4722
1492	9881
687	8632
98	8779
3067	3989
3358	4259
2334	5904
2906	12397
306	13353
2882	8267
1608	5974
2679	8207
83	11315
2817	6495
3578	12632
2902	3944
559	7572
3697	13778
3499	13192
2581	13781
2837	13028
1123	6144
1261	7837
771	8676
3152	6909
139	11767
3095	6686
3004	13151
1096	13766
60	5456
1768	12612
3692	10852
2468	13473
1513	14605
3368	13685
2481	11025
1315	14182
1553	13309
135	10839
1357	10354
159	14274
2525	6666
1830	14247
882	7460
493	9584
1211	7591
215	4940
1121	14671
1026	13283
2174	12090
3645	9466
473	6310
2594	3891
1345	9664
708	12454
3603	6636
803	10852
3582	12989
2888	9389
1213	7353
3516	7722
2646	14913
2649	6020
2512	8915
3223	11146
3689	7752
2990	4109
3518	11354
540	14187
3569	5138
2598	11178
3492	5725
1325	9835
3444	10852
318	11275
2116	7678
3363	7708
2564	8392
1234	8642
3127	7314
1853	4860
427	10212
60	8463
3108	12405
80	10018
2818	5419
944	7752
3321	5138
1063	6818
3702	11721
3417	14823
1691	9834
1026	8056
2456	9472
2627	11676
3645	14891
3385	6042
2186	13842
3117	4405
352	7391
3070	12381
1343	10135
2504	4278
2441	6697
804	8271
837	11826
60	13502
2981	7778
2351	12926
3601	5694
13	6942
2729	4654
2120	8738
13	9846
51	11720
2798	14554
819	3893
3333	9247
2606	13803
204	3997
934	3969
3273	10381
2548	11034
1032	9940
1302	6910
13	14898
308	12002
2640	11914
521	14729
2061	13796
623	6717
798	13196
444	14127
2803	9242
39	8689
2236	14060
2852	5608
2070	9264
601	3939
1023	8330
1177	11476
2089	9992
1481	7333
3456	9070
2926	11178
900	6818
3117	7525
2449	11110
14	14030
320	7059
751	10146
825	3777
795	7896
3546	8772
117	14629
1961	3915
2637	14520
2527	4839
427	13357
2035	13500
3285	9066
2943	9916
1407	5886
26	5934
3561	6195
278	7844
3429	14332
1680	14388
3195	8633
2943	7653
2360	4761
2548	11523
2079	6105
2965	5489
3116	4588
3214	6627
1790	6240
1489	4699
3701	8013
392	7774
60	13899
2753	7146
566	10776
953	4312
2394	12572
1720	10347
3600	13118
3004	13730
3497	5242
3588	11996
1799	3857
526	8709
3604	10840
1671	7752
443	9747
1472	6216
3669	7624
648	13606
2601	14833
236	3792
414	13883
1047	6514
260	7979
994	12435
785	8214
98	12555
2361	3813
3084	12357
973	7202
1037	14911
874	14182
3586	4405
714	12949
3475	10636
3284	8042
163	13461
1106	3923
1768	6567
2351	4811
1621	8235
1983	4162
30	6543
2353	4596
281	11863
3273	13004
2025	5192
3659	11369
2294	10330
330	10575
1853	5111
3282	10711
2027	9243
3389	8949
2961	10530
796	7050
1800	8987
594	10473
2724	8418
2582	3893
2214	12614
1979	11479
1035	6065
2814	14847
24	6645
1838	6149
1008	7434
1534	14449
2966	4484
740	10897
996	6879
2566	7069
1905	14589
2207	13636
2311	13302
1216	7777
2281	6903
2864	13938
1838	5968
3259	4041
968	5136
394	4724
864	10663
3444	8623
3584	7029
3093	9992
2201	12785
1123	9309
2739	11832
2363	11103
2235	8226
3539	13064
2573	5511
89	7524
3387	7643
3002	13548
521	13811
1958	4000
3518	8278
1249	8379
1793	8756
3008	6543
2320	14668
708	5671
1502	12597
1061	12756
1307	5195
3629	6518
3485	4442
3224	12318
659	9108
2557	11176
2436	6554
3699	7793
3654	12932
2061	6052
1899	5249
2428	14966
2617	12330
2077	9765
1461	3801
2030	5444
3253	4178
3311	11077
714	7097
424	9307
112	5453
2632	13409
3211	6720
1339	8219
170	14093
3107	13186
522	8157
1561	9859
894	7924
841	13618
1461	13318
522	11428
2907	6718
617	14991
944	8140
3266	6031
1399	5031
1303	4668
2996	11489
3700	10449
3132	5317
2499	5951
1745	6926
987	14448
1163	5092
2300	8856
2994	11117
1897	9746
220	7514
3152	10561
1967	5471
2527	9382
2378	13186
2832	11990
97	6103
344	12634
1769	11499
3200	8948
2308	5092
1809	4192
2323	10185
1622	10022
375	6848
435	7929
3561	10065
3546	13576
3211	12451
1098	7663
379	13718
2941	12513
3440	9281
1691	6001
175	13114
2262	6596
1972	13468
1693	6924
2631	12634
1567	9781
1596	14143
2014	4008
3192	7706
1688	13099
1975	8144
1625	8738
958	8658
324	7516
3518	14611
494	4474
882	12947
200	14278
1388	9859
2740	10969
2144	11991
401	13468
1091	5627
256	11240
2067	14308
911	5644
3407	6735
1837	14826
1963	12634
2897	9384
2248	13681
842	11141
2023	10016
496	10148
3164	14901
2923	4617
913	11140
470	8647
3716	11888
3168	14040
1120	11712
2059	8637
978	9624
3210	9642
389	10100
1510	7734
3014	13622
3614	14313
57	10639
1227	9892
1133	6407
1967	12791
480	12375
3228	13170
3562	4162
1084	8980
812	8925
234	8406
2432	12057
2325	4340
372	9440
1882	12097
219	11359
64	14642
2046	4333
3304	13170
2449	13199
954	9457
2137	11121
421	6488
3486	8792
2730	7785
1382	7737
555	3979
3530	10599
1239	12632
1082	14646
259	13307
3583	6618
1119	5593
1675	8770
3340	9500
2387	14344
3142	14823
653	14170
2555	9139
1235	7294
1841	8007
1849	13283
899	10155
2	6244
890	4344
1184	7671
591	10969
2243	9606
1629	7560
3245	12386
1444	4902
1643	6228
408	8688
2854	9711
2581	9570
2144	4196
2589	14652
3109	5940
3227	10282
1578	14096
68	9457
3622	14793
1174	11393
1820	6353
310	12801
355	4735
1837	4644
1423	13138
2589	13981
1851	3888
3706	8281
680	7793
3711	12926
783	13391
2222	4106
767	10821
3109	8534
2061	12177
931	10320
11	6048
317	14528
2144	7777
2737	6556
1066	10272
2057	13102
3230	9557
1743	11929
3051	4618
1066	8820
2547	12551
2178	8481
237	8357
3431	4113
2234	8222
416	4520
592	4962
2527	12899
314	10969
1889	14776
878	8205
1369	12350
1654	9992
2461	14833
1757	7314
1302	6281
3058	7134
3707	10094
723	5418
3529	6504
2330	10458
1404	14400
3498	14823
2698	13371
907	10963
392	10557
457	6515
2674	6982
528	9591
2568	5639
2128	12279
3552	5455
2214	13591
470	8772
704	13721
3112	9243
501	5174
473	13906
3637	9313
2738	4062
3320	14812
1963	14823
1034	6772
3693	4564
3405	14311
940	7866
311	4388
924	9762
1213	11540
84	10852
1494	8248
602	5501
183	8866
2896	7386
3526	11303
875	11826
3168	6017
1842	13858
1544	12324
2606	10390
1283	9291
221	5557
1418	9313
1481	8346
230	14559
1192	5635
796	5259
3168	9269
879	4191
3638	3801
3104	4715
2717	11495
2252	11093
1501	7506
2566	4328
3025	9013
2228	4639
3203	4705
820	12103
790	3777
1989	4860
2845	13005
2672	8144
926	10746
2544	10852
215	11055
3091	10270
3110	13952
3563	6858
2689	9309
375	6880
3460	7347
2023	14715
2659	6775
1546	5881
2114	10371
1828	12169
3036	14044
751	9072
2144	6901
2395	5768
574	4096
2412	10847
1146	14966
2149	12927
1783	12338
1710	12813
1276	4317
1354	8114
3104	13563
1895	9034
1805	13899
1889	11476
1493	11130
2544	10746
722	12352
620	11842
2942	12916
1050	7958
1023	14287
389	8058
1645	11406
1225	5151
180	9917
1668	10333
2430	14573
469	12443
376	5138
1578	12627
1268	14937
628	12774
1128	7634
221	7340
708	9990
3259	12258
1994	10212
3132	14473
3432	5558
3578	9665
1630	6199
2581	12924
416	10977
1466	13266
24	7752
2535	5954
2882	8454
1248	5894
3712	4940
2776	12774
3084	4304
2128	7128
1070	8819
2576	4887
838	10192
944	9642
2258	13217
3520	11042
1970	9917
2073	6419
3172	14732
2149	9508
1732	3832
1187	12835
675	11449
3143	12057
349	7484
1346	7844
1239	9343
15	14346
2247	5252
1573	13870
3388	13237
2917	5177
1981	9139
128	14966
2832	3966
2110	6980
861	7023
747	7801
1972	9671
3272	6717
94	13500
1032	6949
1763	6662
3571	5198
2704	5153
3592	5934
3153	6007
734	9896
423	6978
18	5824
283	14435
1435	10603
2674	10692
1466	12954
3678	14031
2620	12330
1579	14325
997	7175
3440	5198
328	13283
1972	4324
3269	13707
600	11464
1063	6275
719	12785
106	5761
2767	5635
194	4682
1296	6371
1115	9444
1969	13409
2416	14077
1249	14033
74	14132
1280	6226
2702	4117
1452	14891
1863	8730
3100	8250
2523	7814
873	10237
678	11512
3102	13910
1208	11092
58	6268
1131	13685
3541	4433
3628	5337
911	9381
789	12967
2606	11258
357	11350
3203	3820
2375	10505
179	7998
1619	7880
416	14823
3180	5862
2085	14517
3585	6445
465	13186
1360	12116
708	5243
2434	9529
1664	8633
3218	10824
1965	3788
30	12581
1618	5534
1444	13729
2174	14824
1602	3771
887	14092
3494	5235
363	8485
2254	9267
1108	4674
340	9617
3253	9746
1459	13314
3253	7013
2069	6963
2562	6659
975	10940
1117	11241
2644	8442
1023	5236
3697	13590
2869	4373
687	7765
2708	9199
1003	8915
3065	5973
3472	5635
1592	14714
504	3906
2592	4006
1031	9803
2536	13367
3135	5773
3284	6301
565	13026
3149	4324
1803	10718
3262	11329
2506	3832
1876	4208
2594	12973
2736	4214
636	11435
1794	13268
504	6924
1379	12837
334	7158
416	9991
120	7864
368	10833
1499	5708
2839	7597
1031	6992
2358	6985
1287	14794
2235	12385
66	11799
2566	14926
687	10875
2334	8918
2857	11789
2973	12658
783	11582
1599	11524
708	14489
732	8068
2970	4651
971	7246
2896	13725
1341	12523
1405	6094
2669	8100
3329	8463
619	4321
2738	3869
2792	10208
534	14812
873	13845
717	11892
1483	13541
3622	7045
1917	13659
818	7828
1442	13401
1763	14986
399	9023
1586	5267
548	3726
2999	14583
147	3837
626	11507
353	9062
1634	13811
2166	5414
2785	10147
1291	9723
994	5525
96	8142
2039	9299
3680	14446
782	9323
2517	5595
548	9834
2144	8594
1423	14146
1902	14118
3338	7784
2608	14048
1619	5018
3047	10821
714	9628
1338	3888
1663	11350
335	9544
2515	10472
2171	6748
3668	4866
2467	10196
1228	5589
1899	5424
3708	13696
166	6616
2695	7937
3205	10746
2334	14115
439	9396
1540	12572
1979	5830
2947	13597
1887	8290
1697	5304
3082	7560
944	14922
1126	7299
2268	13500
2825	10100
1876	7993
1586	10712
1003	4170
1006	12250
1327	8492
2183	9708
1461	9120
1524	6621
2714	4928
1906	8030
823	7515
473	13135
2250	5645
2261	11541
1233	7689
2175	8236
1239	13653
88	8374
702	8227
1956	10808
1649	9744
751	6310
1485	5505
1000	7363
493	5889
478	13213
707	9776
1641	6072
812	13025
74	9084
854	13309
560	5482
755	11052
1227	5113
2776	9407
271	7280
2042	8715
324	7097
3546	11444
2198	11525
1300	6044
691	5536
257	4250
3003	6572
2602	8799
437	6186
1461	4503
3620	11440
2271	5563
3125	8921
2402	11337
1351	10692
30	6608
3096	9928
3104	10094
3230	3835
2372	10852
2517	7001
2023	13674
474	13114
2839	3793
1955	10473
3089	4529
2765	12598
2543	12514
2853	8345
88	5059
1319	9770
1319	12577
1474	9243
127	13804
3218	7860
1864	8466
2671	10752
3152	6077
1440	4629
1478	5970
259	12819
1175	13464
2684	8918
2023	6038
227	6009
2655	6242
120	7831
392	3987
3684	6464
716	6588
1242	13251
3321	7516
3499	12347
3697	6484
1310	9457
2953	8219
2926	12031
1589	5560
143	4510
1109	12075
3082	14698
619	10790
3110	4010
656	4730
480	14770
978	6551
1224	6242
3475	10132
652	5274
2135	14634
1378	8389
714	6550
3008	12625
3456	14533
1224	5954
1507	14771
3302	5199
1928	13173
1622	12269
3338	6858
2012	10769
2964	13039
967	7954
869	12136
2138	11940
128	5555
1160	14803
2151	11553
236	5563
480	14855
1595	11779
1285	6030
483	13660
2545	7551
3129	10189
2740	6282
496	3779
1533	12875
1164	7998
2946	8408
2088	7693
688	8752
2623	6859
2997	14955
2809	5080
2926	6958
1256	4142
1557	11904
2117	5259
3432	13256
1917	4162
1509	3728
1331	10937
1450	14403
924	11118
39	14833
673	5723
2772	13367
1151	9361
2965	14842
1591	11724
3036	11096
3692	11335
595	7705
187	5776
1721	7751
1586	10260
3497	6977
2643	14770
344	5773
2222	7793
3085	5534
3353	13971
1513	7469
1136	5120
1402	9591
3689	9166
3244	11422
2498	14096
515	13961
725	4143
809	10695
1811	6177
1800	10064
2421	13457
672	4979
3256	5399
278	4392
1579	7485
2492	10631
405	12383
1501	14746
3479	6639
2932	14894
614	10094
3033	5980
3661	10224
3606	3773
3681	12936
2945	7356
2340	12166
2	6078
296	13554
653	4755
1553	4979
318	12024
1485	9626
78	9494
1667	12002
2992	13816
2144	11162
2814	8236
2772	5534
3161	11350
2618	4547
1182	8224
2973	13114
3173	9151
568	9077
1461	11177
1959	3781
99	9490
424	10852
2157	3953
493	13685
2667	10447
3532	9944
2489	7230
1543	8676
1972	7203
448	5713
686	6543
1662	6186
2788	8285
129	8160
1979	12634
900	8157
2757	7597
837	11172
1675	9440
64	6515
2632	4166
1540	7356
2458	10885
3673	5980
3646	6628
1635	9017
1716	9913
1919	5454
988	11842
3243	12936
1972	5120
3284	10475
1842	10352
2125	9765
3705	4812
1484	10463
2799	13371
577	5213
1917	5568
2797	10282
156	3888
1688	5062
1461	11521
1649	6129
3529	14392
3183	14331
68	10155
1674	14823
827	6743
214	14409
1822	9923
135	4796
2922	14267
2090	8284
2268	5889
880	12924
3155	11469
3690	9765
970	13186
1799	9866
968	14159
1578	12258
120	8585
1014	14362
343	5211
652	7224
2999	9412
375	10335
2317	7506
480	8361
2492	3968
2378	10624
2839	11052
618	4771
2028	14976
3350	14746
3104	12581
988	14087
1369	8070
1805	6693
2798	8772
1277	12717
374	8231
3088	3849
228	5252
2473	7801
982	12634
2773	13921
2889	9076
2606	13147
379	13763
3003	7684
897	4592
1942	14382
2361	14341
1315	10148
719	6389
3185	4289
3164	10132
3422	14328
2089	10464
2346	10726
656	4684
3674	10388
52	14749
639	10212
1861	4848
2762	5871
1343	6960
1911	5761
3431	5627
3675	4705
1314	5534
2431	8123
1971	5286
1350	4459
1686	12901
1135	8049
648	9460
470	14485
2480	14823
3190	8662
922	13454
2292	15019
907	13135
1833	6386
1634	10637
2798	6797
3104	13114
3108	6718
1747	12863
704	6504
2697	12587
60	9926
1138	9606
1771	10155
2023	14155
2757	10612
2119	15015
1143	5282
2937	12245
3358	14648
3438	13437
2148	11787
3300	10475
1207	13823
2097	12105
1917	8433
549	13694
2402	11952
2402	13008
1293	9332
3147	8842
51	14903
384	6728
1299	7009
2481	6072
2207	4755
3432	9037
1654	12994
642	11254
1576	6863
510	9219
2492	10337
728	5586
2646	12002
1071	7202
1268	7240
947	7127
22	6534
164	5936
2724	10559
480	9470
1798	6650
2566	10601
1619	3966
1996	10155
878	3891
3529	13754
2089	8683
1920	11202
1973	9947
