69	14002
69	6734
69	7397
69	14882
69	11929
69	7032
69	8437
69	12194
69	5958
69	4811
69	5384
69	6543
69	11011
69	6751
69	7157
69	7583
69	13481
69	10995
69	8806
69	12525
69	13037
69	11669
69	8023
69	6771
69	14761
69	11282
69	14966
69	11593
69	9338
69	3888
69	4452
69	8253
69	9491
69	12100
69	7929
69	10536
69	10386
69	14823
63	8040
63	12933
63	5363
63	10340
63	13830
63	14388
63	10436
63	11368
63	11996
63	14267
63	6217
63	13007
63	4644
63	6817
63	13660
63	6201
63	9650
63	7777
63	8182
63	13497
63	7751
63	6249
63	4310
63	13447
63	11961
63	5343
63	12575
63	4320
63	4843
63	8205
63	10843
63	6547
63	13186
63	4363
63	11006
63	14495
63	10808
63	7929
63	14022
63	5705
63	4085
63	11990
63	8951
63	12212
63	8384
63	9544
63	11256
63	14688
63	10426
63	12627
63	4909
63	8879
63	13225
63	9282
63	7349
63	6420
63	9020
63	10800
63	8793
63	8749
63	13985
63	10459
63	3913
63	12811
63	6389
63	13327
63	11468
63	12251
63	8534
63	7838
63	9711
63	8918
63	14473
63	8193
63	14172
63	7784
63	14847
63	5368
63	10993
63	11966
63	5108
63	6510
63	10521
63	6310
63	4033
63	13419
63	12024
96	4843
96	7029
96	6115
96	5092
96	6225
96	7020
96	11901
96	7598
96	12647
96	4433
96	9602
96	9559
96	9457
96	4700
96	12247
96	8970
96	4965
96	13091
96	8389
96	5247
96	4446
96	8733
96	3937
96	14157
96	4244
96	13154
96	12935
96	12597
96	12903
96	10808
96	6224
96	8908
96	7389
96	8633
96	12158
96	11793
96	8331
96	10696
96	14623
96	8320
96	12352
96	8048
96	4234
96	12024
96	12239
96	6289
96	13182
5	14601
5	6072
5	12926
5	4040
5	8736
5	8577
5	6540
5	8991
5	9249
5	13713
5	4183
5	8623
5	3788
5	9508
5	7114
5	9458
5	11861
5	12462
5	6410
5	12756
5	7719
5	6058
5	4949
5	14826
5	11259
5	14966
5	11408
5	7419
5	7570
5	3801
5	5092
5	8899
5	4843
5	4771
5	14465
5	7757
5	10122
5	6005
5	4087
5	5690
5	7696
5	3834
5	6569
5	10220
5	12572
5	4336
5	8127
5	4620
5	12634
5	12002
5	12018
5	13585
5	10761
5	6276
5	4146
5	10672
5	8585
5	7067
5	11190
5	7248
5	8248
5	11536
5	12203
5	14462
5	6156
5	4553
5	10804
5	4938
5	11803
5	10264
5	9830
5	10031
5	8616
5	9412
5	10750
5	10868
5	15013
5	13669
5	11767
5	5024
5	9042
5	3722
5	14690
5	8662
5	4554
5	4487
5	11070
5	10751
5	14265
25	10246
25	12770
25	10007
25	13021
25	8437
25	10901
25	13447
25	13619
25	8918
25	6859
25	11766
25	11489
25	7029
25	10934
25	9909
25	14817
25	11303
25	6991
25	13354
25	13968
25	9832
25	7951
25	9309
25	12190
25	8245
25	9303
25	12985
25	13811
25	12283
25	9500
25	12046
25	9094
25	14084
25	4916
25	5152
25	9723
25	10351
25	8184
25	7757
25	7597
25	5604
25	8669
25	13519
25	7430
25	5259
25	5759
25	8359
25	14080
25	13842
25	8174
25	14730
25	14103
25	11467
25	3928
25	6620
25	6590
25	5855
25	9718
25	11861
25	9253
25	5089
25	7013
25	8857
25	4892
25	8436
25	11582
25	4581
25	13114
25	11593
25	6940
25	13159
25	15003
25	12634
25	5167
25	14642
25	7129
25	5851
25	11807
25	5261
13	3736
13	12569
13	12126
13	9968
13	6809
13	5897
13	13197
13	14404
13	8558
13	14202
13	9578
13	11126
13	8792
13	13406
13	8580
13	4035
13	11929
13	7503
13	7314
13	14472
13	14041
13	7516
13	15002
13	12509
13	7607
13	6613
13	9800
13	4137
13	10063
13	3891
13	4554
13	11578
13	9271
13	4722
13	12924
13	6581
13	11920
13	12464
13	5803
13	4755
13	13309
13	6818
13	4549
13	4699
13	4007
13	13289
13	11178
13	11600
13	5570
13	10568
13	4786
13	8120
13	14997
13	9332
13	8437
13	5204
13	3912
13	6165
13	9341
13	14084
13	7771
13	12889
13	13513
13	12572
13	6412
13	6438
13	5375
13	13609
13	6366
13	8452
13	11593
13	10529
13	8856
74	12813
74	11788
74	4891
74	14382
74	10364
74	11748
74	4242
74	6898
74	7480
74	6960
74	8997
74	6644
74	9857
74	9834
74	4300
74	12536
74	11027
74	4666
74	11037
74	7752
74	4979
74	14087
74	10175
74	5644
74	9112
74	6705
74	7366
74	11856
74	7006
74	13481
74	6652
74	5414
74	4881
74	11555
74	12572
74	9531
74	6595
74	7708
74	11768
74	14664
74	11138
74	7916
74	6036
74	12634
74	10638
74	10954
74	5178
74	9088
74	11722
74	12828
74	7567
74	11206
74	8010
74	10953
74	7060
74	7733
74	5199
74	9927
74	6286
74	10852
74	9914
74	9280
74	10352
74	14006
74	7861
74	4361
74	4585
74	11648
74	5685
74	12796
74	10885
74	11292
74	6754
74	13541
74	6510
74	9424
74	12325
74	10429
74	5363
74	8058
74	14607
74	5259
74	5202
74	6013
74	6957
74	10773
74	7077
74	4927
74	9765
74	6338
74	5968
74	7543
74	13367
74	8029
74	12984
74	8730
74	7672
74	5635
74	5321
74	14589
17	7764
17	13237
17	7319
17	11388
17	11228
17	5375
17	6308
17	13135
17	4846
17	4334
17	9276
17	7910
17	3801
17	10734
17	14823
17	14265
17	9951
17	4117
17	12629
17	13385
92	7929
92	6947
92	11489
92	10849
92	6717
92	14141
92	11517
92	3735
92	14031
92	14076
92	10155
92	5083
92	11279
92	11282
92	8235
92	6866
92	11488
92	11607
92	13842
92	11134
92	13155
92	5026
92	11663
92	9227
92	8856
92	11639
92	12927
92	11215
92	7485
92	4052
92	10732
92	12383
89	11542
89	12523
89	7366
89	5063
89	7232
89	3959
89	6834
89	5595
89	6070
89	7350
89	8867
89	6971
89	14823
89	7212
89	10097
89	7562
89	10530
89	5642
89	11937
89	10950
89	12024
89	11047
89	8497
89	6276
89	4113
89	11422
89	8140
89	5261
89	14647
89	9551
89	10852
89	4675
89	12903
89	13622
89	6848
89	4144
89	4531
89	10999
89	14831
89	3888
89	4385
89	11664
89	10004
89	14967
89	4158
30	10103
30	14423
30	3989
30	13198
30	9022
30	12110
30	9338
30	10674
30	12873
30	11367
30	10504
30	14522
30	8856
30	4771
30	6313
30	5761
30	6115
30	14420
30	7893
30	8827
30	11467
30	7777
30	14719
30	7576
30	8813
30	5398
30	6459
30	5369
30	13990
4	11118
4	9013
4	10608
4	11777
4	10009
4	9027
4	5014
4	12156
4	5214
4	8601
4	4699
4	8102
4	7505
4	8676
4	5506
4	13196
4	14075
4	12154
4	5131
4	10868
4	6939
4	4010
4	9406
4	8182
4	5505
4	14833
4	8842
4	4767
4	3843
4	12013
4	14826
4	10705
4	11344
4	6513
4	9804
4	9985
4	12948
4	6244
4	12024
4	11676
4	13694
4	11037
4	6443
4	6775
4	14110
4	4894
4	14804
4	13412
4	12464
4	8780
4	10324
4	5420
4	6649
4	7752
4	14329
4	10002
4	5096
4	11213
4	10864
4	14618
4	14561
4	4794
29	9267
29	5961
29	5455
29	9643
29	10108
29	4816
29	4131
29	6100
29	6960
29	9431
29	13629
29	9200
29	11206
29	10187
29	3832
29	5527
29	14726
29	14347
29	8669
29	9658
29	9282
29	13912
29	9665
29	5972
29	14118
29	11172
29	5811
29	13130
29	7951
29	7737
29	10692
29	13968
29	3802
29	12671
29	11886
29	10526
29	11468
29	12261
29	11783
29	3939
29	9003
29	9326
29	6449
29	8144
29	5138
29	9151
29	3788
29	7031
29	4201
29	12597
29	8434
29	14634
29	6110
29	4929
29	13497
29	5705
29	9344
47	12270
47	4577
47	9269
47	12435
47	11202
47	9819
47	13985
47	9523
47	11648
47	14465
47	6192
47	7741
47	8856
47	6880
47	13771
47	5091
47	14853
47	10222
47	13753
47	9860
47	11898
47	11642
47	6186
47	3898
47	6100
24	5227
24	12130
24	4008
24	8165
24	7283
24	11523
24	8947
24	13304
24	6203
24	11836
24	10290
24	12722
24	3888
24	9487
24	6623
24	6310
24	14530
24	3917
24	8160
24	5572
24	4911
24	14377
24	7256
24	8788
24	9887
24	8676
24	3914
24	8686
24	7224
24	5208
24	5511
87	6506
87	6275
87	5615
87	3795
87	5092
87	13456
87	3949
87	12274
87	4733
87	14457
87	15020
87	4100
87	7703
87	14823
87	7800
87	8897
87	4410
87	5096
87	4596
87	4296
87	14739
87	6200
87	14656
87	4182
87	5222
87	4809
87	13947
87	8256
87	10840
87	9658
87	13889
87	12551
87	9718
87	12994
87	13250
87	14349
87	11467
87	11562
87	3803
87	12885
87	13898
87	4849
87	5585
87	6657
87	14231
87	8739
87	9765
87	9864
87	10206
87	6551
87	7043
87	8246
87	13775
87	5916
87	8106
87	14900
87	6041
87	4551
87	8217
87	12576
87	3788
87	6999
87	14465
87	10814
87	9523
87	4790
87	6172
87	7591
87	8889
87	7802
87	6044
87	10617
87	13842
87	12694
87	9457
87	11100
87	4152
87	7793
87	14452
87	5766
87	8322
87	7841
87	7361
87	13722
87	13313
87	11468
87	6070
87	5697
87	8736
87	10752
87	14275
87	11890
87	8676
87	10604
87	9100
87	9351
2	10511
2	9772
2	11013
2	7846
2	13860
2	5840
2	11169
2	12330
2	4724
2	13988
2	6732
2	9033
2	6547
2	12949
2	7866
2	10040
2	11125
2	6201
2	5761
2	14930
2	7135
2	3842
2	9986
2	7446
2	10389
2	12471
2	8717
2	7577
2	9612
2	10852
2	6065
2	8519
2	10289
2	10094
2	5027
48	4898
48	10637
48	9707
48	4585
48	8839
48	12837
48	8627
48	13461
48	10299
48	7394
48	11327
48	6982
48	8778
48	11072
48	6660
48	10419
48	4632
48	11842
48	9357
48	13603
48	11178
48	6392
48	13095
48	12933
48	12612
48	8058
48	7726
48	4796
48	9064
48	13094
48	11893
48	10388
48	13113
48	4435
48	7490
48	7752
48	8057
48	14823
48	9832
48	11939
48	14705
48	8461
48	10084
48	7025
48	3915
48	4336
48	13224
48	14844
48	8954
48	9216
48	4319
48	14732
70	3910
70	7181
70	14607
70	7426
70	6860
70	11363
70	6680
70	12030
70	8402
70	7464
70	12339
70	14031
70	13224
70	4923
70	5904
70	12641
70	11562
70	6458
70	7097
70	6413
70	8339
70	4323
70	12665
70	4282
70	8704
70	3970
70	7882
70	8594
70	5680
70	11132
70	14732
70	13718
70	5364
70	4101
70	7362
70	12251
70	8882
70	7212
70	5692
70	14823
70	9487
70	6516
70	12995
70	3724
70	3888
70	8391
56	7847
56	10013
56	7430
56	10839
56	8376
56	7050
56	5249
56	13117
56	14124
56	11259
56	10750
56	9688
56	9940
56	4699
56	7097
56	11593
56	5847
56	12260
56	4724
56	7892
56	14315
56	5888
56	11489
56	13820
56	8526
56	10399
56	6313
56	9638
56	12324
56	8184
56	13112
56	10589
56	7506
56	6446
56	10571
56	6965
56	14988
9	6173
9	11296
9	8642
9	7193
9	9298
9	8074
9	5409
9	14291
9	4809
9	6487
9	14713
9	13135
9	11799
9	13046
9	12024
9	7350
9	13790
9	4103
9	4670
9	11085
9	5896
9	5089
9	13946
9	9625
9	12136
9	11981
9	8000
9	4324
9	14672
9	14010
9	14204
9	14768
9	14233
9	6420
9	4193
9	5948
9	4752
9	9765
9	10852
9	14796
9	12961
9	13103
9	6021
9	12420
9	12030
9	4419
9	6782
9	13994
9	7087
9	14465
9	6140
9	8279
9	10366
9	3793
9	11827
9	12045
9	11131
9	10589
9	9181
9	10862
9	7567
9	8017
9	6955
9	5482
9	9211
9	14698
9	6718
9	4079
55	9314
55	6572
55	12366
55	5300
55	13367
55	8374
55	6878
55	13480
55	11420
55	12634
55	10310
55	13782
55	6817
55	6647
55	6072
55	9606
55	10055
55	5468
55	14048
55	7040
55	4605
55	10540
55	11616
55	10462
55	12322
55	9252
55	13498
55	10467
55	14833
55	10153
55	3893
55	9088
55	9272
55	11477
55	9682
55	13402
55	3820
55	10140
55	10852
85	13824
85	7752
85	6082
85	9151
85	11067
85	7314
85	7516
85	13329
85	10265
85	13237
85	5104
85	7059
85	6875
85	4380
85	5913
85	4278
85	14902
85	6392
85	12813
85	5611
85	5138
85	10735
85	8862
85	4019
85	7231
85	12466
85	8197
85	12703
85	4644
85	5389
85	9995
85	5970
85	12258
85	13146
85	9391
85	7835
66	6817
66	11454
66	8917
66	4162
66	10852
66	8970
66	5658
66	11884
66	12841
66	8856
66	4877
66	8238
66	5902
66	12272
66	8661
66	6798
66	6402
66	10212
66	14855
66	6439
66	11767
66	9804
66	7896
66	4843
66	9152
66	13638
66	4667
66	7901
66	9970
66	5277
66	12341
66	5053
66	5120
66	5720
66	7623
66	4427
66	10912
66	4433
66	6297
66	4764
66	9959
66	10758
66	12164
66	14175
66	14031
66	10548
66	8028
66	14527
66	5863
66	9487
66	6262
66	4278
66	11536
66	11172
66	12071
66	7025
66	7168
66	14642
66	14267
66	12721
66	7110
66	6949
66	10691
66	13987
66	9965
66	14192
66	4153
66	3788
66	13619
66	11615
66	13859
66	14732
66	5715
66	12429
66	12445
66	9148
50	5210
50	8198
50	9238
50	6186
50	8856
50	13665
50	6706
50	14341
50	13885
50	12251
50	4530
50	11531
50	12152
50	10778
50	3722
50	4442
50	8555
50	11792
50	6119
50	6313
50	11167
50	6072
50	7661
50	11157
50	14174
50	3801
50	8455
50	7703
50	14635
50	9789
50	14823
50	11240
50	4254
50	5036
50	14739
50	4428
50	7573
50	7097
50	15014
50	9917
50	10007
50	12277
50	14055
50	5312
50	8464
50	14467
50	7201
50	14274
50	5722
50	14826
50	12585
50	4755
50	6700
50	5936
50	13687
50	7428
50	10808
31	6999
31	7801
31	11542
31	3910
31	5245
31	8208
31	7059
31	10224
31	14698
31	5489
31	9502
31	4419
31	11476
31	5521
31	7937
31	5761
31	11979
31	7793
31	7838
31	6797
31	6523
31	9421
31	8321
31	12454
31	12603
31	10885
31	5929
31	5678
31	14581
31	13186
31	10192
31	14997
31	12898
31	11093
31	13414
31	12583
31	11585
31	12404
31	11259
31	11324
31	5148
31	6275
31	6775
31	13981
31	10075
31	4413
31	7191
31	10691
31	7147
31	14202
31	12042
31	12446
31	10132
31	12112
31	13406
20	8246
20	13687
20	6817
20	12435
20	7579
20	9009
20	12283
20	4560
20	10752
20	8649
20	13426
20	10261
20	8321
20	3888
20	10746
20	8140
20	9020
20	14465
20	11597
20	8856
20	6070
20	11292
20	13233
20	14642
20	5849
20	7420
20	11169
20	4310
20	7715
20	7689
20	11842
20	12013
20	10637
20	8396
20	6986
20	3945
20	6493
20	3767
20	12853
20	7561
20	10901
20	11003
20	11406
20	9594
20	11716
20	4978
20	9928
20	14149
20	7256
20	7866
20	14273
20	9230
20	5855
20	8195
20	10712
20	13188
20	5600
20	14574
20	9971
20	8716
20	13931
20	7752
20	10934
98	8101
98	5645
98	4433
98	13139
98	7463
98	4024
98	5738
98	7861
98	11634
98	5616
98	6924
98	3999
98	10454
98	12585
98	8610
98	7752
98	9345
98	11642
98	6404
98	14642
98	11085
98	6065
98	10269
98	13249
98	5062
98	10912
98	8614
98	5138
98	13369
98	4323
98	7909
98	14504
98	9344
98	6640
98	8356
98	6547
98	7866
98	9172
98	8744
98	7366
98	12324
98	7663
98	13681
98	13021
98	10901
98	13427
98	13618
98	10112
98	9015
98	4981
98	4843
98	9774
98	11228
98	14575
98	8907
98	12569
98	10303
98	8641
8	11334
8	12541
8	10867
8	6848
8	11108
8	9620
8	11279
8	5676
8	5288
8	10853
8	14705
8	5120
8	5970
8	9670
8	11111
8	12937
8	13596
8	8102
8	9712
8	9327
8	12959
8	10883
8	12272
8	11315
8	4647
8	5902
8	8442
8	9100
8	14052
8	11035
8	13753
8	8628
8	12964
8	9151
8	11467
8	13186
8	13706
8	8138
8	10162
8	5357
8	4011
8	8421
8	5534
8	5651
38	8666
38	8280
38	12025
38	14947
38	5768
38	12289
38	6410
38	6682
38	10976
38	9460
38	11364
38	12959
38	7929
38	8688
38	7314
38	7367
38	14673
38	13015
38	13491
38	14989
38	8585
38	8300
38	13481
38	5974
38	11467
38	6310
38	9209
38	6357
38	9800
38	13969
38	13237
38	4206
38	12733
38	5074
38	9012
38	10211
38	4493
38	12583
38	13917
38	10987
38	6082
38	4872
38	13006
38	9119
38	10830
38	10999
38	10692
38	3735
38	9863
38	11914
38	6544
38	3876
38	13056
38	14261
43	8739
43	11335
43	11952
43	14171
43	11949
43	7013
43	10337
43	9009
43	8987
43	5790
43	8602
43	8436
43	7424
43	11213
43	6323
43	10769
43	5563
43	7125
43	14002
43	10746
43	7350
43	12576
43	3938
43	8615
43	4771
43	8193
43	11792
43	6326
43	4862
43	8744
43	5608
43	14308
43	6204
43	14388
43	12756
43	12423
43	14019
43	8822
43	3788
43	10852
43	4828
43	14854
43	4627
43	9480
43	9992
43	13405
43	5008
43	4369
43	11111
43	3737
43	11835
43	4921
43	10012
43	14698
43	10840
43	14823
43	14001
43	12194
43	12622
43	12312
43	11708
43	13860
43	9219
43	3803
43	6310
43	4231
43	10885
43	7896
43	10406
43	10007
43	5505
43	6891
43	9042
43	9448
43	4629
43	11389
43	12202
43	12479
43	7725
43	8882
43	6269
43	13142
43	10186
1	10763
1	6173
1	10273
1	7893
1	12024
1	7874
1	11326
1	6496
1	4250
1	8135
1	8075
1	6432
1	4599
1	11255
1	7224
1	10222
1	4442
1	6351
1	8998
1	7793
1	4917
1	4699
1	14409
1	7381
1	8267
1	9224
1	6014
1	10852
1	12658
1	8917
1	4010
1	13173
1	11904
1	6047
1	7681
1	7359
1	8617
1	5122
1	9074
1	7803
1	8253
1	13683
18	10638
18	8867
18	8282
18	5544
18	4050
18	13268
18	5761
18	7340
18	14388
18	11194
18	11315
18	14571
18	8047
18	6978
18	7110
18	8910
18	13736
18	3820
18	4451
18	6186
18	13041
18	8669
18	9068
18	4351
18	14997
18	10969
18	11100
18	5978
18	8396
18	12969
18	10771
18	8346
18	6419
18	5092
18	13051
18	14823
18	10852
18	9992
18	4789
18	5469
18	6982
18	14194
18	11842
18	11754
18	7951
18	9930
18	4296
18	11464
18	13850
18	10146
18	4363
18	7652
18	10494
18	13674
18	4771
18	6115
18	10657
18	13567
18	6801
18	10956
18	9012
18	9629
18	10773
18	4310
18	13622
18	11543
18	14983
18	6608
18	12927
18	13476
18	7231
18	7794
18	12769
18	8979
18	8271
18	9621
18	9859
18	14216
18	4372
18	8711
21	13988
21	4008
21	10084
21	5899
21	5220
21	6914
21	4062
21	11177
21	9563
21	5959
21	8662
21	6593
21	6411
21	10667
21	14183
21	9566
21	14710
21	3766
21	5243
21	9140
21	5794
21	14823
21	7785
21	8856
21	5496
21	5931
21	12448
21	5808
21	12141
21	5116
21	11231
21	3769
21	14112
21	7896
21	8378
21	7162
21	9457
21	6072
21	6058
21	11852
21	4433
21	11929
21	13409
21	10502
21	6688
21	13120
21	9977
21	7308
21	10390
21	9184
21	6572
21	6874
21	6162
21	6906
21	4817
21	8360
21	8082
21	9523
21	9844
21	12361
21	11389
21	14240
21	6325
21	10461
21	6133
21	11425
21	6509
21	13687
21	6009
21	10640
21	6781
21	14258
21	5461
12	10887
12	13444
12	11921
12	11795
12	9685
12	4443
12	10385
12	10990
12	8155
12	9075
12	4188
12	10384
12	6072
12	4588
12	8396
12	5511
12	12133
12	14823
12	8571
12	10516
12	11024
12	13235
12	5080
12	14508
12	5178
12	13645
12	12033
12	9665
12	7959
12	11072
12	12666
12	9991
12	3817
12	5442
12	10532
12	5465
12	6514
12	11724
12	10357
12	4563
12	8213
12	6561
12	12024
12	6543
12	13491
12	9084
12	13764
12	5693
12	11929
12	6443
12	9912
12	11495
12	3868
12	10266
12	9909
12	14842
12	8003
12	12911
61	13692
61	8874
61	12753
61	14187
61	13490
61	5770
61	5964
61	7785
61	10026
61	6804
61	14904
61	14803
61	9781
61	13958
61	14822
61	13237
61	7976
61	13238
61	13084
61	9115
61	14823
61	11720
61	11723
61	9060
61	13659
61	10852
61	14218
61	7866
61	12330
61	5065
61	13186
61	5031
61	6301
61	14019
61	12449
61	5117
61	11236
61	8030
61	12097
61	14400
61	8877
61	10981
61	14642
61	11651
61	10210
61	6470
61	10882
61	9282
61	11929
61	4674
61	10744
61	12814
61	13376
61	8040
61	10874
61	11626
61	10321
61	9394
61	10823
61	8676
61	12466
61	5402
61	12338
11	13799
11	12045
11	9606
11	11468
11	14427
11	10092
11	9402
11	6855
11	4943
11	13760
11	5040
11	8324
11	4275
11	10075
11	12693
11	8667
11	8897
11	14115
11	6621
11	14562
11	13170
11	14198
11	10785
11	4446
11	14588
11	12629
11	10489
11	4314
11	14082
11	12884
11	13385
11	8915
11	7839
11	5324
11	6100
11	11489
11	7752
11	6780
11	5588
11	6409
11	7499
11	12634
11	15014
11	4557
11	4402
11	13041
11	14465
11	4154
11	8157
11	5973
11	10007
11	5848
11	11648
11	8770
11	4532
11	5364
11	6817
11	9267
11	8400
11	14983
11	5761
11	4869
11	8530
11	6587
11	3907
11	14637
11	4310
11	9258
11	14930
11	9147
11	8405
11	11842
11	13088
11	10852
11	11991
11	13225
11	7745
11	7631
11	9603
11	11569
11	10918
11	14091
11	7096
95	4724
95	12589
95	8866
95	10459
95	9041
95	6709
95	7266
95	14681
95	7276
95	4520
95	6127
95	13911
95	6717
95	6518
95	8666
95	13426
95	5768
95	10001
95	13199
95	7498
95	5199
95	8910
95	8881
95	12024
95	4907
95	11138
95	8276
95	14823
95	11528
95	4310
95	10206
95	7460
95	10852
95	11966
95	5071
95	4979
95	10485
58	5770
58	10998
58	6099
58	9629
58	7421
58	12926
58	5459
58	13768
58	10325
58	4920
58	4445
58	7583
58	8676
58	8195
58	5482
58	13102
58	5968
58	8090
58	9088
58	10800
58	10304
58	5541
58	4151
58	10081
58	13784
58	12475
40	14823
40	5201
40	6201
40	14454
40	4699
40	7824
40	11125
40	8908
40	4557
40	10720
40	8074
40	9239
40	15018
40	6283
40	12172
40	15002
40	5247
40	7525
40	9561
40	11913
40	12699
40	12009
40	10852
40	12383
40	3910
40	8709
40	10187
40	4915
40	9397
40	12523
40	10345
40	7738
40	12996
40	8126
40	11621
40	14866
40	5243
40	12133
40	12046
78	12352
78	9781
78	13155
78	7050
78	4819
78	6140
78	11321
78	12936
78	5877
78	14253
78	4467
78	4664
78	7231
78	14770
78	13447
78	6186
78	7485
78	6487
78	6426
90	7208
90	6289
90	7896
90	5980
90	13283
90	5034
90	3894
90	12077
90	4320
90	3953
90	12188
90	8632
90	12308
90	14969
90	7631
90	8739
90	4724
90	11610
90	7578
90	4433
90	11669
90	14371
90	8698
90	9544
90	4227
90	4200
90	10750
90	11476
90	11937
51	6262
51	8066
51	11521
51	7120
51	4699
51	13304
51	10521
51	7314
51	11999
51	8613
51	9369
51	13191
51	12627
51	7265
51	11366
51	4581
51	14042
51	6078
51	6970
51	12227
51	11920
51	9946
51	4895
51	5425
51	11767
51	7050
51	14693
51	10912
51	12673
51	9486
51	6555
51	5916
51	9006
51	5871
51	5443
51	8961
51	4039
51	4799
77	13044
77	13631
77	14823
77	5063
77	5078
77	13528
77	9566
77	14448
77	9646
77	13518
77	14474
77	10515
77	13439
77	12269
77	7044
77	9970
77	13156
77	5970
77	5258
77	8226
77	8105
77	7789
77	13237
77	8823
77	8676
77	9282
77	6395
77	7522
77	4699
77	7516
77	10711
77	11198
77	4360
37	4300
37	8676
37	5595
37	10871
37	10738
37	14427
37	11186
37	8356
37	10504
37	9718
37	11092
37	5611
37	11489
37	7139
37	14321
37	5136
37	9711
37	6930
37	11340
37	13159
37	9090
37	13304
37	11718
37	8105
37	14498
37	13629
37	6939
37	3788
37	10081
37	12430
37	6077
37	8562
37	11984
37	8028
37	11382
37	8918
37	13842
37	9606
37	10954
37	9282
37	14823
37	11238
37	14253
23	4400
23	10692
23	5023
23	12708
23	12855
23	5851
23	12537
23	14688
23	10602
23	6547
23	8676
23	5398
23	10820
23	6415
23	12980
23	7651
23	8267
23	12926
23	5968
23	5902
23	9077
23	10852
23	12250
