758	14341
3616	4756
1837	6999
2903	10130
2746	8248
230	9062
3316	9394
1812	6643
2530	12175
1569	6745
566	13078
1608	5359
131	4188
3496	8858
2833	9151
126	7240
2517	13222
1758	8070
1895	10426
1755	8642
949	11037
2527	11282
443	10637
496	11279
710	8526
2235	11842
697	4670
2607	14826
11	4843
128	5589
943	8047
2789	5894
449	8875
1728	11849
1958	7256
1745	4436
2674	10041
2542	13114
2583	13459
1611	14969
1622	5972
3201	13476
2125	10043
1909	5245
2054	8329
1622	14118
693	9992
2400	10747
2839	8744
2399	9271
88	13631
2904	6830
3327	5791
127	11335
293	3989
3168	5062
1015	6409
1011	4923
3666	8686
2444	9500
428	11842
2667	9341
131	10384
5	12585
1029	7127
2839	7366
3455	6949
3565	8499
870	10343
587	14992
3233	12114
1570	7651
1461	3884
1178	8223
1778	13729
2300	4133
1163	8651
1507	10996
57	10887
1638	7420
1233	12062
3522	8414
2107	13401
567	8219
3115	10206
544	5096
1133	8779
3331	5606
2625	7361
179	4400
240	14465
2326	5678
1023	11169
2829	6547
265	10548
621	5635
2553	6775
3608	6249
1940	6798
2953	12691
2839	12324
2886	6710
2643	11861
934	13891
1922	8580
42	8101
545	7719
128	4976
3518	14988
372	13338
714	7516
1277	8332
1337	14291
13	10752
2772	3769
1065	14710
1100	14382
3371	12984
424	7846
2606	12861
1507	12095
1996	7896
1996	8378
1461	10969
3425	10409
788	10489
1780	10556
3004	6275
2280	12227
2814	13595
1713	14796
44	10013
657	5645
700	9688
3690	9622
518	13759
2126	5883
2980	4962
2970	11621
2544	10007
2322	9303
1249	6547
74	8526
2363	9931
3341	11438
3168	12212
3615	13342
3489	10800
281	9650
1517	10343
3406	10529
1031	14602
621	7843
1106	14289
2305	10208
2923	4532
1883	5956
1398	10132
3475	7232
2721	14080
2926	8669
2757	5927
3456	9965
2693	8856
3429	6940
2026	5970
2342	6851
2100	11464
330	14187
2120	8747
2633	5500
3015	12572
910	11562
2325	13842
1750	4117
1639	13863
1143	4520
3533	15001
1639	4399
2328	8437
1518	9345
1293	9579
3244	6906
3240	8763
924	3937
2493	11461
560	12604
2805	10839
3649	13931
524	8235
3099	8843
1632	13856
2287	13414
207	3777
60	11511
1052	13988
3125	9765
2690	7211
3615	8527
3704	12024
3391	14893
914	8140
2427	6714
1026	8182
551	11100
1546	5440
2499	5204
1163	9412
942	8376
1462	7029
1634	7637
2826	6389
2622	9042
687	12806
784	14031
3195	10808
2186	12813
3589	3898
3666	7224
262	15005
3073	6801
280	8726
2429	7765
2449	5152
2987	7752
2188	8789
816	10313
1457	7439
2804	9951
2789	14888
474	13619
3169	10214
3413	6992
2144	9480
1793	13049
1912	4323
2655	7771
2980	4590
3339	9480
296	10631
2252	5366
422	13155
2609	9424
657	13140
3135	10827
2461	7506
3369	5726
527	14540
2569	7789
1777	4685
2644	10068
2740	13949
3244	8732
883	12640
2537	9977
1162	14689
1507	7169
1071	7246
2677	7430
2916	9119
2108	12537
97	13645
2800	8484
2199	10718
944	11465
1111	5007
64	14823
2034	4382
475	10409
3623	9351
2672	11138
924	14157
1697	11842
902	5097
1544	14082
417	13283
2544	5505
1753	5606
110	9327
2495	5116
3626	14767
492	4457
989	8437
583	6410
1694	12094
3718	12585
2857	12936
895	12576
1144	6312
2507	8779
1416	3817
1046	13237
2784	9624
2272	14823
2437	13186
42	5645
3436	4504
1335	9475
563	4320
188	4433
1202	9118
6	12274
2247	9765
2434	14388
330	13490
990	8850
2905	12292
64	5201
2295	11444
1814	4879
809	5718
1618	14644
2027	7574
2235	11754
215	4577
2577	7967
3681	10697
436	8792
3371	8730
1499	3927
2801	12203
2383	13622
1140	14182
3020	8138
1740	9267
443	9707
2581	4385
2674	6134
2050	3788
1040	13946
3172	6842
3224	12248
457	10842
197	4152
2200	5076
1827	14369
2402	4616
3075	7707
1097	6432
3137	4664
3566	8531
687	11884
3543	7618
155	4336
1132	9822
1752	10503
1765	13810
262	14197
3554	7912
1233	8880
926	9407
1653	4504
1546	13120
2262	8330
1006	5486
1852	6518
500	11102
751	6718
3579	10613
127	11952
1376	5553
1972	12603
483	9041
2218	4930
620	6398
2774	12615
3690	14732
911	14069
229	13988
2980	11885
2736	12629
131	6072
3036	12158
74	14846
2638	9575
688	4162
646	8866
2316	4675
2796	6424
2263	4254
1475	7314
3451	12044
452	12198
283	4183
3550	6398
1164	14299
3626	12155
809	7299
555	13237
2415	13371
443	4585
1302	7529
2119	4866
1765	7085
1391	14631
606	9945
1195	7699
2709	4293
1309	9470
1269	13659
2381	14265
138	11951
1258	4324
2827	10987
64	6201
571	7059
2633	8810
1528	3834
3467	11991
3227	5128
142	12025
1586	6660
2904	11803
1303	13244
2454	10271
2407	6244
2448	11315
2023	8480
1375	13899
2137	10304
3183	8414
665	14075
1318	12330
3678	13468
2307	3907
2707	13327
1208	4809
3712	10946
1725	5623
2527	14966
2915	5955
3197	3861
617	6991
1118	9611
2715	10004
423	9267
2764	11536
2596	8464
3448	14267
2319	12285
2224	11627
96	7608
3301	5024
3147	4897
1199	7723
269	4096
415	10761
161	9970
730	3734
821	6559
2801	14462
1796	10954
470	8551
2008	6044
3085	13631
2469	5662
1031	4225
534	5896
1876	6493
3054	12529
1969	8867
2472	7815
141	10705
1718	10852
944	13185
1595	6041
480	5790
150	6216
2840	13039
2451	9479
2035	4674
3279	10571
911	9111
1274	6639
2815	8312
2878	4699
2085	3722
3414	4843
1613	9366
2399	12940
265	12990
2814	13656
3712	6831
2743	14671
1014	10218
2961	5178
2989	11469
93	6677
1208	13947
1622	11172
1786	14233
1641	5465
2029	6739
2785	8031
2091	12089
261	7566
2674	11826
2007	6596
2564	14432
2679	14329
1856	12846
820	7397
857	7314
1829	9858
2305	12866
68	7208
3554	4433
3589	10875
1758	11807
1970	5587
1637	5968
2628	11585
2144	9992
3010	6960
3333	13170
3381	14898
1838	9088
2027	10199
2832	6512
162	9624
2649	6162
1185	7637
530	9863
2721	13842
841	14882
2634	9282
509	8917
2852	13994
847	14186
2823	12889
1981	9240
828	5588
1007	4811
2515	8585
1369	12572
2469	13498
313	5614
115	4863
2	4755
809	14002
1743	11052
3405	8716
1392	9513
1101	11563
2663	12667
3699	14443
2025	11299
2285	9094
266	9999
2798	7111
788	4314
1176	8669
191	12106
97	5249
357	14197
697	11085
1219	5959
3528	9631
375	11499
2921	12691
3436	14677
2635	12688
685	6960
2611	6100
441	3987
1141	10290
976	7419
1347	7910
3264	10493
1425	12722
1700	14672
2023	12003
2851	10705
1377	7135
1143	8726
872	9267
2278	11929
364	6431
412	8157
1425	13260
1154	7554
1341	6817
2000	7097
1874	13034
2449	9723
2152	5739
321	7505
2027	6766
3712	5702
85	10340
2871	7929
2757	11184
971	5419
2797	10744
3694	3972
3089	5854
3270	5108
758	13885
1303	8271
2785	13811
3168	11861
268	3795
3499	6844
2864	6520
2293	10357
2930	12464
1920	5531
2452	10885
1157	9112
646	10459
788	14082
64	10214
2618	13452
2098	7050
1319	6508
1171	4843
1062	14465
2946	5148
3230	13532
3612	6289
1912	14823
2746	11536
1392	13203
2919	12969
2837	6590
1171	4771
287	6010
344	7314
610	4316
1900	13249
357	8509
2911	9707
1501	13518
1208	8256
2836	3777
388	7036
1991	12744
2682	10071
2008	10617
793	4221
2337	9985
283	8623
1676	10868
2431	6377
2703	8126
824	4596
2839	7663
2408	4755
1169	5540
693	9551
2412	10344
850	6411
3603	10862
2411	6770
976	7570
1287	10491
1185	9562
984	4489
2498	5129
2804	4117
2923	8127
2395	13369
236	11521
2942	11324
691	4434
1218	12900
2698	6325
3149	3884
681	11279
1995	13603
389	6593
537	13007
307	6543
2535	13816
514	4336
3111	7588
3082	6438
2774	9765
2333	6739
1917	12640
2316	12903
944	11819
2609	12325
1119	13460
2672	8276
352	14917
2144	13405
68	6289
2343	10748
1841	5902
2338	14642
2562	13500
2434	7180
2976	3745
2569	13237
859	6880
3678	13364
3433	11563
1035	4183
467	6775
1908	6483
639	8649
3714	8760
3168	9253
3101	14530
1790	4674
91	9314
1014	9900
1422	11367
3693	13301
1737	6946
3487	5785
714	13660
2334	11489
2935	6733
1097	4599
3070	10868
280	13409
545	6058
1433	4198
201	6677
411	14142
47	13967
13	10155
167	13139
1162	5199
1681	7381
833	12634
3029	5622
2793	5671
2646	12750
1988	10987
697	13135
3593	12634
806	9012
757	5991
1369	9531
2594	4730
2131	5836
2157	6301
2387	10178
924	4570
14	7967
2726	13629
2188	9479
2859	13618
1491	12904
2740	9167
267	7314
3068	9894
1919	10852
3590	14585
1968	9876
2507	11579
1410	6668
1106	8306
850	10667
2032	4927
3002	5471
2174	13687
1142	14465
3691	9391
1078	5792
2144	12510
3415	10473
2565	4894
1541	5794
2499	12737
3681	9991
54	10329
3703	14358
844	14420
34	10473
2059	3735
1597	5970
2844	6350
3052	8882
1199	8205
3585	7752
3530	5419
2184	6970
3119	6446
2513	12175
57	8922
355	3928
2859	10112
2751	9584
3693	10751
679	6454
3489	10304
736	13304
3454	12377
2612	14796
70	13044
1029	6222
1635	14826
2174	4623
1802	10489
1169	10505
1915	13433
682	8642
2028	6115
617	10032
1801	5096
2071	6313
3702	10214
3546	4993
1895	14820
610	10746
380	5906
3114	11536
1894	13753
1127	5243
1069	10530
1533	13354
3073	10956
2768	11922
1303	10411
1884	7457
3716	5080
312	10238
1426	10852
3615	10539
558	6099
2012	7793
774	15018
42	6721
3051	14823
2336	4359
1254	6186
1840	12634
2253	10209
483	6265
719	12877
3518	11477
503	11521
2682	4091
3161	6446
3540	11890
687	11206
3562	9034
2787	10462
3144	14660
389	14607
3288	12072
2856	11933
1299	13628
1845	6548
256	7764
1841	10459
629	11889
1511	13237
3697	9272
1906	11029
3583	14860
3248	14165
924	4244
3578	7872
2540	3861
3475	10637
1950	9925
3243	5248
1064	4234
84	10029
1990	4909
2128	3721
807	11847
3618	12464
1371	10852
1693	8063
2415	10262
1244	9152
2910	14253
1461	11100
2536	9594
3420	6747
3405	5419
505	4733
2674	7951
1599	4504
1574	12936
2344	13988
2609	10429
2535	4112
3693	5644
1539	14853
1100	8662
789	12438
3666	5208
3132	12673
1128	12634
2726	6939
2385	8203
2023	6113
881	7069
1583	10995
3396	6781
1343	13694
1541	14823
1977	8704
1885	3802
565	12735
1972	10885
1227	13102
2459	13047
1657	14983
476	8311
641	9035
270	6230
753	11979
1619	11366
880	13603
2128	6547
3125	6338
731	6848
202	9267
2779	11528
660	11584
2023	12285
1859	7367
1540	10206
1444	9355
498	6706
347	6046
2295	8739
908	8051
3280	5110
3054	5080
13	10368
2111	12749
369	6323
1713	10185
60	13799
21	11118
2241	12705
707	12106
2504	8466
1547	13956
999	5605
3658	12466
994	10924
1503	12175
982	11369
661	10795
3183	12324
2721	8174
3612	13182
1001	11981
2863	14067
807	13142
2907	4137
1475	7958
753	12796
1222	9460
667	10202
3483	14713
1004	5343
3375	13225
64	14454
802	5959
521	7576
58	13692
408	8261
1208	10840
1770	8753
793	6398
2059	5721
3268	5533
2829	11492
375	7516
3122	8632
122	12539
3518	8733
1740	3726
620	14746
494	11698
2735	5773
1643	11484
792	4552
2649	6906
1837	14465
217	4332
1898	12347
2870	14366
1020	9381
1114	12716
3230	8145
1415	11688
403	4411
3138	3905
1293	5931
652	10868
1669	14067
3301	9042
60	12045
1758	6495
591	14031
1544	9523
412	6418
1316	9488
971	4414
1370	7940
817	14966
357	12159
3429	8642
2075	4828
763	8018
592	5209
2028	14420
1786	6420
2588	9444
2910	4467
3306	5996
1508	10385
910	6458
824	4296
1187	10058
1644	5931
3337	11962
3697	11477
1174	10063
2591	12563
1699	4323
175	4024
2045	5761
2537	7308
3168	5089
1476	14174
3578	10132
1991	6547
429	13967
2644	6165
752	5096
1461	5978
2369	4437
3640	14698
2798	11416
1863	14823
2409	4190
1194	6200
13	8452
1279	14889
1881	4428
70	7518
1625	13596
84	9187
3196	7147
7	10859
848	5222
1106	4024
1856	13757
2281	5271
131	4588
585	9563
1922	12276
758	12251
798	13802
2395	9964
3382	13418
2212	5974
622	10315
2510	10146
2837	5855
2578	7962
647	6480
2999	8193
3374	6726
2277	9457
3125	5968
2411	5195
3264	10655
1839	7910
3140	10707
1836	12549
2645	13227
2157	6516
1074	7622
887	7371
2330	14200
1208	9658
2157	14527
236	5789
1540	11361
1461	7481
2816	3928
2314	4342
1128	15014
719	4300
3467	13225
440	10631
14	10659
630	8448
3518	5824
94	6824
1681	5110
2951	10333
219	6714
348	9061
3271	11861
1576	14055
3193	4510
1431	6326
3134	4520
2904	9564
3436	11490
161	6652
984	9276
389	7426
2757	6079
3446	9902
2492	4061
2797	12814
3518	7929
2144	5008
2145	12086
3436	9459
1758	9712
2643	14392
2166	13155
1333	6635
976	4227
2851	5773
1996	7162
20	10103
633	6723
2101	14997
988	7959
3465	7896
2980	6938
2124	10852
293	7059
617	5660
3624	8842
3214	13088
3494	14707
1373	10473
170	14160
2157	6249
2234	11767
1191	13736
215	5609
3370	12597
3518	10223
1742	12686
3058	11865
2023	5560
1533	13968
516	9765
2363	11616
3089	4717
2275	5183
3141	13609
2230	10208
2969	14703
480	7114
2128	12949
1650	10220
2853	8040
236	11738
218	13046
24	5227
1265	7866
2268	4549
943	6978
2260	11093
2492	6120
1207	5848
681	8246
2709	7009
2656	14315
585	4606
3617	13056
3280	4152
2141	6982
52	13988
2048	4692
2237	5138
1718	8277
386	9239
3203	8736
390	5899
641	11539
672	6100
705	5781
585	10667
1186	13367
676	6551
1383	5120
2566	7067
1509	5239
1925	4658
2756	10439
1151	8676
703	6753
3203	10752
2125	8855
1970	10662
493	13790
30	6173
343	5023
1921	6172
2124	6781
2609	5363
1359	9064
2501	6021
2144	14937
325	7137
3567	8947
3373	8918
3422	6440
3401	14647
1273	7901
1708	11593
1490	5690
3312	13860
2186	5611
1114	10313
1861	10779
939	6595
1554	13976
1259	4233
3364	8911
964	13490
2377	7861
118	10364
1228	11924
30	11296
1319	14543
1497	12454
2295	4724
3550	5865
2682	14376
1804	14388
2389	13575
2197	6186
2309	6930
280	13824
3115	7460
3188	4474
2015	8054
2424	7498
2237	9584
1183	4843
3686	6142
2144	4369
885	9022
64	4699
296	7013
1877	10034
932	11698
1260	11167
138	14114
2856	14930
1025	6613
565	14423
2469	12803
3364	11081
3199	12994
565	3989
885	12110
3419	10852
1499	4433
3448	12721
943	7110
296	10337
2494	12994
143	10084
2580	7574
1299	5767
997	7240
611	4446
240	7315
3591	9757
2750	6183
3236	5096
1727	12460
976	3801
592	10803
1055	9531
1409	7895
916	6413
708	13426
2997	6543
365	13985
800	11531
1142	7757
127	11489
3231	7515
2281	10141
878	14388
1979	7490
2647	11446
1890	13534
2781	7771
766	10081
660	5489
3575	9833
1445	12585
461	11108
210	5455
2627	10744
1127	10549
67	10409
3406	14997
2102	4352
776	12175
1005	8000
1185	7676
961	12873
964	11634
3275	13811
3241	8484
2291	9332
1536	10705
1476	3801
244	13784
1633	9834
1525	10852
3176	9544
520	14002
532	9980
1182	3788
1159	5644
2679	12002
1064	6574
1970	12423
74	11025
646	9041
687	5066
3281	11536
3050	3777
1003	12967
592	9773
1541	5980
602	4983
2481	10885
1558	11206
1209	6313
351	6928
916	8339
1097	4843
3205	5395
2492	5609
35	14388
3512	12190
944	6242
1205	5534
1541	7785
3320	5505
3055	9900
714	13107
2852	7087
2964	5054
2112	6626
1293	9338
1156	4668
289	6864
687	6608
3076	4359
850	14183
2071	14006
2483	13850
1300	12837
657	13720
2212	11467
3584	11335
1625	8102
1838	13371
1241	5845
2036	4752
441	10867
3233	10808
1071	13166
3230	6543
1727	10171
740	13371
1569	4397
2153	9487
1063	11228
1108	10547
1441	9140
748	10746
1174	3891
1915	6202
2512	13199
3191	6830
2956	10773
1813	6543
1145	3938
291	8746
2526	8669
3203	14275
944	9991
2352	4508
575	7703
3678	9015
2975	5889
3019	14005
2627	12266
560	14332
1664	10889
692	3959
349	11121
2741	5091
3223	12940
1639	9243
2671	6072
3208	8925
2023	5671
1194	14656
468	6077
688	14427
544	3758
2297	9959
1694	4755
2960	6781
3454	4991
11	6765
1797	6204
3377	12526
3692	3724
60	9606
1516	6036
1372	12341
122	4781
2354	10969
1319	14210
1165	14508
2529	10773
531	13484
3444	10460
1461	8396
1107	14822
1627	10269
13	12708
2128	7866
2268	4699
2077	5252
777	11024
470	13136
1578	8421
1076	11634
1315	4610
994	7265
578	14776
1452	12332
440	10449
1752	4299
1158	13227
2508	13703
2798	6547
2492	7231
1926	10705
1988	10895
2433	8895
267	4557
846	4027
3008	7710
851	9712
2232	14055
1444	10806
164	5375
809	6734
685	9834
2594	13331
1943	9770
379	4700
900	6693
502	11282
3609	10327
1160	14465
421	13950
524	10473
3332	14561
636	12597
2754	7040
487	5366
1377	6343
3362	6947
2246	5258
1980	12002
335	11758
1917	9901
1799	3913
2061	12612
1625	9712
3640	6718
3309	4204
3587	13419
3503	11213
3108	5138
1223	4630
2120	13985
3675	7752
679	10108
2640	11468
1576	4809
3712	7956
105	14823
627	12107
1703	4712
1918	4143
110	5235
2276	11373
3436	8453
2471	6835
1163	9003
2377	4361
24	11631
3329	8160
2137	11052
516	13367
32	6754
3168	10878
2406	4236
769	5505
389	12612
3691	7835
794	11027
1132	6326
0	10290
3714	14787
1163	13949
3643	11476
405	5092
3666	5511
1274	4767
3071	6065
717	14681
3018	14608
1093	9130
677	10388
2980	12213
899	14972
3058	7650
2268	4007
150	8942
213	13622
2124	13372
766	5562
1611	7631
2527	11593
1876	3767
345	4804
3672	9859
236	4843
928	13413
1179	9991
1018	8732
2682	12989
127	6775
310	6851
3632	7931
2727	8856
2596	4254
2527	9338
1092	3888
882	13986
315	4923
2788	8786
3546	6956
2281	3871
3345	14159
2773	11648
1728	3843
1095	8676
2550	8461
2494	11292
587	7350
2554	10800
626	9253
3559	6516
2207	9012
1851	9077
1187	5904
1208	13889
2447	14762
1998	5761
215	6410
892	11194
544	6322
1106	5864
1939	11913
318	11517
2574	6848
1728	7832
3624	14171
204	12435
3426	7096
1599	6595
2596	14467
1106	12735
3294	14390
3679	12383
556	8030
71	4300
3027	14414
1497	10258
1026	5505
1595	12349
332	6824
764	11488
704	9094
3079	4323
322	9729
1407	10454
2091	6601
3147	11914
2342	13982
416	10390
3048	12149
1419	13811
740	9431
3016	9154
305	9187
281	7813
1742	14458
2624	10460
827	13081
583	6682
2784	4048
387	6164
1393	6973
2606	6007
2264	5312
485	5092
1194	4182
3147	7509
567	14182
219	3891
1876	12853
757	11067
3431	12799
950	15002
3687	14021
448	7097
2544	6891
965	5840
431	11842
1985	10981
2832	11424
1856	4255
530	7387
2248	4923
3101	3917
1499	11590
3421	14642
471	13084
2380	6659
2247	10852
2815	12324
2335	9426
893	4755
546	5863
2618	5858
1847	6523
3423	4771
1106	10547
721	13427
1691	11669
2514	14998
1914	7805
2045	11489
2624	14067
1356	4890
1603	7838
3230	14667
11	11944
1946	7485
2545	13012
908	8641
3630	5402
2535	8607
2904	10264
1838	11722
519	7161
236	5231
2535	14082
490	14952
1926	11344
2421	3942
2003	4193
1195	13095
266	8466
802	8662
265	4193
31	6072
2177	7708
911	5840
1876	6955
412	12484
2092	10007
2735	7261
2590	4907
1165	5615
2174	13295
2254	5364
1095	4310
1054	14074
2804	12629
468	10159
94	11610
1592	12926
3713	7957
1902	11136
470	5138
3573	7289
2222	12733
2933	9015
804	13304
2942	5120
848	7941
1817	3843
1544	12733
3109	13398
239	10763
1940	7044
214	10492
2949	10328
1773	4722
3697	9682
2459	13610
3249	4507
1471	5815
1481	9909
3607	8129
370	3953
3371	7672
60	11468
2854	12612
2144	7914
1753	11890
214	5283
3136	9549
1729	8542
660	6090
2268	8325
2368	9475
2326	6513
1150	6127
795	11100
2789	12428
3597	13722
2008	14186
1242	9665
141	12634
6	11421
3607	13551
80	4161
1080	6613
882	13602
687	10722
2911	8679
470	13397
712	13768
3445	14833
2233	14761
3689	12936
2874	5589
1838	12828
1003	14747
1195	12933
2706	9217
1211	3831
824	14739
124	13014
3554	9892
251	7459
215	9269
2953	12659
3496	5691
3273	13367
2402	13140
3693	7775
3527	3726
445	12024
317	12776
455	7468
3610	8241
102	9298
1533	5267
2970	14866
784	6847
1195	14129
195	8997
42	5849
2841	11841
2525	7390
2788	11467
211	11489
1681	8267
3265	11626
2060	4188
2772	9323
2042	5155
2301	14685
3578	7707
1469	11768
2594	7181
2456	10852
3243	9867
1739	5036
3256	6400
1214	11805
2449	10351
1372	5053
3450	5592
2310	13334
2648	8793
3152	12040
627	7234
2270	11279
1824	8726
3654	8662
60	5378
1790	6986
2607	12585
1182	10711
1660	10436
3142	14996
3015	6412
2980	9059
1104	4589
2637	6874
1968	7485
1490	7696
2926	13648
236	4771
2473	5425
1533	9832
2568	10494
3695	7803
113	5450
55	3736
2770	12030
13	7896
2224	6428
3396	11642
436	13406
1704	10027
1795	12792
3456	14192
714	8408
2624	10232
615	9008
2679	3964
1493	14182
2594	4380
2266	5460
2056	9917
28	3910
3020	10162
2104	4694
719	8072
463	13091
2508	6036
890	12136
2986	14473
580	13064
1561	10553
3647	4079
575	14823
982	7819
662	8897
1838	4679
535	6866
2314	10794
1668	13645
3275	7506
2179	4372
1082	5698
1710	13057
694	9420
704	13946
1230	11987
815	8021
684	13493
345	5303
2594	9643
627	4877
3517	14732
2822	12523
684	4596
480	9458
3430	11350
471	4699
2473	7902
1501	14474
1079	10504
1519	11916
1967	12792
1086	14149
1208	12551
360	14078
2456	10214
135	8040
1595	4551
2548	8738
681	9364
1450	8222
251	13584
222	14198
2952	13021
617	6765
2825	3928
712	10325
2702	4755
1837	9147
1430	9936
1488	5946
2006	14823
2759	5761
1775	10097
1985	14642
60	14427
3529	9269
1220	8770
2789	10903
670	4923
218	8776
3060	10852
1469	14664
3035	10736
3115	8167
2348	13008
592	10367
2200	6896
734	4449
441	14454
443	8839
3654	4938
1457	6659
2467	7557
31	12926
2847	7208
2349	9033
1442	6546
1375	8842
864	8401
1175	11096
1321	3959
1918	7506
3467	7745
2174	10352
2648	8749
1827	9015
369	10697
3500	4201
2700	8526
552	7142
54	12596
927	6015
1299	7350
2295	6186
1249	13131
1902	7001
2363	9618
2798	11929
812	4306
2759	14930
2106	13360
1989	14281
1204	13911
3702	4487
3089	7997
2956	5889
2019	8448
236	10798
1961	5116
2338	13047
1234	9060
2382	4761
1097	6294
788	12884
775	10705
614	4535
2600	13528
562	14457
721	12967
725	10940
2834	7135
3456	4153
2505	8105
3396	11571
3578	12112
1991	13237
1553	8744
1921	7591
3024	12045
2918	14823
1106	14496
2852	14465
1778	5913
1508	13320
2108	13321
1152	14489
1332	13516
2547	6487
1876	7561
1838	7567
2393	13001
1989	12057
11	9804
2218	14226
2144	11111
2574	10994
1208	9718
2001	7139
1214	7583
1702	11236
1927	14571
3110	13700
1208	12994
509	13371
1781	8396
743	5571
1635	9991
621	11929
744	5375
1761	8688
3153	6235
516	14793
997	8917
3277	14823
852	8661
3122	6308
261	9084
3675	10934
2532	4024
2855	9671
1803	12886
1972	5929
687	8473
2821	4771
3083	9294
661	10929
2070	8331
2994	12015
396	9857
2169	11663
1695	11592
1465	7295
3467	7631
791	5131
3663	7608
2711	13427
2032	8082
2434	5363
2076	12464
659	7350
1629	4557
1155	14952
3307	13186
1287	10529
3065	9225
190	12377
1455	8248
2865	6924
3377	5955
3526	4227
2935	8240
1900	5062
991	9041
2265	9012
2363	13842
3332	6951
865	5300
1971	7216
1975	6174
322	13645
2061	7807
871	6971
2902	14885
3323	14048
1965	5970
2277	11100
443	12837
946	14729
2612	13674
3047	6547
1962	10425
3131	13186
2811	8534
1043	14894
2679	8222
2873	13625
1761	7314
1330	4137
3565	11468
2517	5941
1991	13603
3521	12445
3010	8780
623	10644
1461	11303
2215	5595
3227	6323
2349	4559
1304	14495
857	7516
648	8303
1407	9432
3092	7847
2498	13281
539	12937
13	6543
277	9373
982	12598
1665	5104
177	6872
2386	6399
986	9357
134	12569
2124	8239
2178	12100
1526	7815
291	6872
1803	9813
1541	8856
176	11575
1165	5178
3372	13960
2402	9924
935	4699
687	10897
875	13268
1757	4699
2338	13186
1385	6140
2255	14024
297	6834
3349	4775
2821	6115
971	8899
2709	9606
1758	4504
1407	12923
1987	12018
509	8665
955	11621
3321	15003
1625	6517
1514	10147
2314	5763
57	13444
1411	14335
652	4503
1322	9950
2620	13186
982	6754
2503	9084
3309	8617
3441	7872
681	8738
60	10092
1254	13041
2162	5568
2943	9774
940	6659
3530	4519
2830	12479
3368	5321
2989	10461
11	7896
1535	8035
74	11738
1107	13237
1231	7845
3299	8632
1753	9755
159	4033
