1676	7148
2431	2657
2703	4406
824	876
2839	3943
2408	1035
1169	1820
693	5831
2412	6624
850	2691
3603	7142
2411	3050
976	3850
1287	6771
1185	5842
984	769
2498	1409
2804	397
2923	4407
2395	9649
236	7801
2942	7604
691	714
1218	9180
2698	2605
3149	164
681	7559
1995	9883
389	2873
537	9287
307	2823
2535	10096
514	616
3111	3868
3082	2718
2774	6045
2333	3019
1917	8920
2316	9183
944	8099
2609	8605
1119	9740
2672	4556
352	11197
2144	9685
68	2569
2343	7028
1841	2182
2338	10922
2562	9780
2434	3460
2976	25
2569	9517
859	3160
3678	9644
3433	7843
1035	463
467	3055
1908	2763
639	4929
3714	5040
3168	5533
3101	10810
1790	954
91	5594
1014	6180
1422	7647
3693	9581
1737	3226
3487	2065
714	9940
2334	7769
2935	3013
1097	879
3070	7148
280	9689
545	2338
1433	478
201	2957
411	10422
47	10247
13	6435
167	9419
1162	1479
1681	3661
833	8914
3029	1902
2793	1951
2646	9030
1988	7267
697	9415
3593	8914
806	5292
757	2271
1369	5811
2594	1010
2131	2116
2157	2581
2387	6458
924	850
14	4247
2726	9909
2188	5759
2859	9898
1491	9184
2740	5447
267	3594
3068	6174
1919	7132
3590	10865
1968	6156
2507	7859
1410	2948
1106	4586
850	6947
2032	1207
3002	1751
2174	9967
1142	10745
3691	5671
1078	2072
2144	8790
3415	6753
2565	1174
1541	2074
2499	9017
3681	6271
54	6609
3703	10638
844	10700
34	6753
2059	15
1597	2250
2844	2630
3052	5162
1199	4485
3585	4032
3530	1699
2184	3250
3119	2726
2513	8455
57	5202
355	208
2859	6392
2751	5864
3693	7031
679	2734
3489	6584
736	9584
3454	8657
2612	11076
70	9324
1029	2502
1635	11106
2174	903
1802	6769
1169	6785
1915	9713
682	4922
2028	2395
617	6312
1801	1376
2071	2593
3702	6494
3546	1273
1895	11100
610	7026
380	2186
3114	7816
1894	10033
1127	1523
1069	6810
1533	9634
3073	7236
2768	8202
1303	6691
1884	3737
3716	1360
312	6518
1426	7132
3615	6819
558	2379
2012	4073
774	11298
42	3001
3051	11103
2336	639
1254	2466
1840	8914
2253	6489
483	2545
719	9157
3518	7757
503	7801
2682	371
3161	2726
3540	8170
687	7486
3562	5314
2787	6742
3144	10940
389	10887
3288	8352
2856	8213
1299	9908
1845	2828
256	4044
1841	6739
629	8169
1511	9517
3697	5552
1906	7309
3583	11140
3248	10445
924	524
3578	4152
2540	141
3475	6917
1950	6205
3243	1528
1064	514
84	6309
1990	1189
2128	1
807	8127
3618	8744
1371	7132
1693	4343
2415	6542
1244	5432
2910	10533
1461	7380
2536	5874
3420	3027
3405	1699
505	1013
2674	4231
1599	784
1574	9216
2344	10268
2609	6709
2535	392
3693	1924
1539	11133
1100	4942
789	8718
3666	1488
3132	8953
1128	8914
2726	3219
2385	4483
2023	2393
881	3349
1583	7275
3396	3061
1343	9974
1541	11103
1977	4984
1885	82
565	9015
1972	7165
1227	9382
2459	9327
1657	11263
476	4591
641	5315
270	2510
753	8259
1619	7646
880	9883
2128	2827
3125	2618
731	3128
202	5547
2779	7808
660	7864
2023	8565
1859	3647
1540	6486
1444	5635
498	2986
347	2326
2295	5019
908	4331
3280	1390
3054	1360
13	6648
2111	9029
369	2603
1713	6465
60	10079
21	7398
2241	8985
707	8386
2504	4746
1547	10236
999	1885
3658	8746
994	7204
1503	8455
982	7649
661	7075
3183	8604
2721	4454
3612	9462
1001	8261
2863	10347
807	9422
2907	417
1475	4238
753	9076
1222	5740
667	6482
3483	10993
1004	1623
3375	9505
64	10734
802	2239
521	3856
58	9972
408	4541
1208	7120
1770	5033
793	2678
2059	2001
3268	1813
2829	7772
375	3796
3122	4912
122	8819
3518	5013
1740	6
620	11026
494	7978
2735	2053
1643	7764
792	832
2649	3186
1837	10745
217	612
1898	8627
2870	10646
1020	5661
1114	8996
3230	4425
1415	7968
403	691
3138	185
1293	2211
652	7148
1669	10347
3301	5322
60	8325
1758	2775
591	10311
1544	5803
412	2698
1316	5768
971	694
1370	4220
817	11246
357	8439
3429	4922
2075	1108
763	4298
592	1489
2028	10700
1786	2700
2588	5724
2910	747
3306	2276
1508	6665
910	2738
824	576
1187	6338
1644	2211
3337	8242
3697	7757
1174	6343
2591	8843
1699	603
175	304
2045	2041
2537	3588
3168	1369
1476	10454
3578	6412
1991	2827
429	10247
2644	2445
752	1376
1461	2258
2369	717
3640	10978
2798	7696
1863	11103
2409	470
1194	2480
13	4732
1279	11169
1881	708
70	3798
1625	9876
84	5467
3196	3427
7	7139
848	1502
1106	304
1856	10037
2281	1551
131	868
585	5843
1922	8556
758	8531
798	10082
2395	6244
3382	9698
2212	2254
622	6595
2510	6426
2837	2135
2578	4242
647	2760
2999	4473
3374	3006
2277	5737
3125	2248
2411	1475
3264	6935
1839	4190
3140	6987
1836	8829
2645	9507
2157	2796
1074	3902
887	3651
2330	10480
1208	5938
2157	10807
236	2069
1540	7641
1461	3761
2816	208
2314	622
1128	11294
719	580
3467	9505
440	6911
14	6939
630	4728
3518	2104
94	3104
1681	1390
2951	6613
219	2994
348	5341
3271	8141
1576	10335
3193	790
1431	2606
3134	800
2904	5844
3436	7770
161	2932
984	5556
389	3706
2757	2359
3446	6182
2492	341
2797	9094
3518	4209
2144	1288
2145	8366
3436	5739
1758	5992
2643	10672
2166	9435
1333	2915
976	507
2851	2053
1996	3442
20	6383
633	3003
2101	11277
988	4239
3465	4176
2980	3218
2124	7132
293	3339
617	1940
3624	5122
3214	9368
3494	10987
1373	6753
170	10440
2157	2529
2234	8047
1191	10016
215	1889
3370	8877
3518	6503
1742	8966
3058	8145
2023	1840
1533	10248
516	6045
2363	7896
3089	997
2275	1463
3141	9889
2230	6488
2969	10983
480	3394
2128	9229
1650	6500
2853	4320
236	8018
218	9326
24	1507
1265	4146
2268	829
943	3258
2260	7373
2492	2400
1207	2128
681	4526
2709	3289
2656	10595
585	886
3617	9336
3280	432
2141	3262
52	10268
2048	972
2237	1418
1718	4557
386	5519
3203	5016
390	2179
641	7819
672	2380
705	2061
585	6947
1186	9647
676	2831
1383	1400
2566	3347
1509	1519
1925	938
2756	6719
1151	4956
703	3033
3203	7032
2125	5135
1970	6942
493	10070
30	2453
343	1303
1921	2452
2124	3061
2609	1643
1359	5344
2501	2301
2144	11217
325	3417
3567	5227
3373	5198
3422	2720
3401	10927
1273	4181
1708	7873
1490	1970
3312	10140
2186	1891
1114	6593
1861	7059
939	2875
1554	10256
1259	513
3364	5191
964	9770
2377	4141
118	6644
1228	8204
30	7576
1319	10823
1497	8734
2295	1004
3550	2145
2682	10656
1804	10668
2389	9855
2197	2466
2309	3210
280	10104
3115	3740
3188	754
2015	4334
2424	3778
2237	5864
1183	1123
3686	2422
2144	649
885	5302
64	979
296	3293
1877	6314
932	7978
1260	7447
138	10394
2856	11210
1025	2893
565	10703
2469	9083
3364	7361
3199	9274
565	269
885	8390
3419	7132
1499	713
3448	9001
943	3390
296	6617
2494	9274
143	6364
2580	3854
1299	2047
997	3520
611	726
240	3595
3591	6037
2750	2463
3236	1376
1727	8740
976	81
592	7083
1055	5811
1409	4175
916	2693
708	9706
2997	2823
365	10265
800	7811
1142	4037
127	7769
3231	3795
2281	6421
878	10668
1979	3770
2647	7726
1890	9814
2781	4051
766	6361
660	1769
3575	6113
1445	8865
461	7388
210	1735
2627	7024
1127	6829
67	6689
3406	11277
2102	632
776	8455
1005	4280
1185	3956
961	9153
964	7914
3275	10091
3241	4764
2291	5612
1536	6985
1476	81
244	10064
1633	6114
1525	7132
3176	5824
520	10282
532	6260
1182	68
1159	1924
2679	8282
1064	2854
1970	8703
74	7305
646	5321
687	1346
3281	7816
3050	57
1003	9247
592	6053
1541	2260
602	1263
2481	7165
1558	7486
1209	2593
351	3208
916	4619
1097	1123
3205	1675
2492	1889
35	10668
3512	8470
944	2522
1205	1814
1541	4065
3320	1785
3055	6180
714	9387
2852	3367
2964	1334
2112	2906
1293	5618
1156	948
289	3144
687	2888
3076	639
850	10463
2071	10286
2483	10130
1300	9117
657	10000
2212	7747
3584	7615
1625	4382
1838	9651
1241	2125
2036	1032
441	7147
3233	7088
1071	9446
3230	2823
1727	6451
740	9651
1569	677
2153	5767
1063	7508
1108	6827
1441	5420
748	7026
1174	171
1915	2482
2512	9479
3191	3110
2956	7053
1813	2823
1145	218
291	5026
2526	4949
3203	10555
944	6271
2352	788
575	3983
3678	5295
2975	2169
3019	10285
2627	8546
560	10612
1664	7169
692	239
349	7401
2741	1371
3223	9220
1639	5523
2671	2352
3208	5205
2023	1951
1194	10936
468	2357
688	10707
544	38
2297	6239
1694	1035
2960	3061
3454	1271
11	3045
1797	2484
3377	8806
3692	4
60	5886
1516	2316
1372	8621
122	1061
2354	7249
1319	10490
1165	10788
2529	7053
531	9764
3444	6740
1461	4676
1107	11102
1627	6549
13	8988
2128	4146
2268	979
2077	1532
777	7304
470	9416
1578	4701
1076	7914
1315	890
994	3545
578	11056
1452	8612
440	6729
1752	579
1158	9507
2508	9983
2798	2827
2492	3511
1926	6985
1988	7175
2433	5175
267	837
846	307
3008	3990
851	5992
2232	10335
1444	7086
164	1655
809	3014
685	6114
2594	9611
1943	6050
379	980
900	2973
502	7562
3609	6607
1160	10745
421	10230
524	6753
3332	10841
636	8877
2754	3320
487	1646
1377	2623
3362	3227
2246	1538
1980	8282
335	8038
1917	6181
1799	193
2061	8892
1625	5992
3640	2998
3309	484
3587	9699
3503	7493
3108	1418
1223	910
2120	10265
3675	4032
679	6388
2640	7748
1576	1089
3712	4236
105	11103
627	8387
1703	992
1918	423
110	1515
2276	7653
3436	4733
2471	3115
1163	5283
2377	641
24	7911
3329	4440
2137	7332
516	9647
32	3034
3168	7158
2406	516
769	1785
389	8892
3691	4115
794	7307
1132	2606
0	6570
3714	11067
1163	10229
3643	7756
405	1372
3666	1791
1274	1047
3071	2345
717	10961
3018	10888
1093	5410
677	6668
2980	8493
899	11252
3058	3930
2268	287
150	5222
213	9902
2124	9652
766	1842
1611	3911
2527	7873
1876	47
345	1084
3672	6139
236	1123
928	9693
1179	6271
1018	5012
2682	9269
127	3055
310	3131
3632	4211
2727	5136
2596	534
2527	5618
1092	168
882	10266
315	1203
2788	5066
3546	3236
2281	151
3345	10439
2773	7928
1728	123
1095	4956
2550	4741
2494	7572
587	3630
2554	7080
626	5533
3559	2796
2207	5292
1851	5357
1187	2184
1208	10169
2447	11042
1998	2041
215	2690
892	7474
544	2602
1106	2144
1939	8193
318	7797
2574	3128
1728	4112
3624	10451
204	8715
3426	3376
1599	2875
2596	10747
1106	9015
3294	10670
3679	8663
556	4310
71	580
3027	10694
1497	6538
1026	1785
1595	8629
332	3104
764	7768
704	5374
3079	603
322	6009
1407	6734
2091	2881
3147	8194
2342	10262
416	6670
3048	8429
1419	10091
740	5711
3016	5434
305	5467
281	4093
1742	10738
2624	6740
827	9361
583	2962
2784	328
387	2444
1393	3253
2606	2287
2264	1592
485	1372
1194	462
3147	3789
567	10462
219	171
1876	9133
757	7347
3431	9079
950	11282
3687	10301
448	3377
2544	3171
965	2120
431	8122
1985	7261
2832	7704
1856	535
530	3667
2248	1203
3101	197
1499	7870
3421	10922
471	9364
2380	2939
2247	7132
2815	8604
2335	5706
893	1035
546	2143
2618	2138
1847	2803
3423	1051
1106	6827
721	9707
1691	7949
2514	11278
1914	4085
2045	7769
2624	10347
1356	1170
1603	4118
3230	10947
11	8224
1946	3765
2545	9292
908	4921
3630	1682
2535	4887
2904	6544
1838	8002
519	3441
236	1511
2535	10362
490	11232
1926	7624
2421	222
2003	473
1195	9375
266	4746
802	4942
265	473
31	2352
2177	3988
911	2120
1876	3235
412	8764
2092	6287
2735	3541
2590	1187
1165	1895
2174	9575
2254	1644
1095	590
1054	10354
2804	8909
468	6439
94	7890
1592	9206
3713	4237
1902	7416
470	1418
3573	3569
2222	9013
2933	5295
804	9584
2942	1400
848	4221
1817	123
1544	9013
3109	9678
239	7043
1940	3324
214	6772
2949	6608
1773	1002
3697	5962
2459	9890
3249	787
1471	2095
1481	6189
3607	4409
370	233
3371	3952
60	7748
2854	8892
2144	4194
1753	8170
214	1563
3136	5829
1729	4822
660	2370
2268	4605
2368	5755
2326	2793
1150	2407
795	7380
2789	8708
3597	10002
2008	10466
1242	5945
141	8914
6	7701
3607	9831
80	441
1080	2893
882	9882
687	7002
2911	4959
470	9677
712	10048
3445	11113
2233	11041
3689	9216
2874	1869
1838	9108
1003	11027
1195	9213
2706	5497
1211	111
824	11019
124	9294
3554	6172
251	3739
215	5549
2953	8939
3496	1971
3273	9647
2402	9420
3693	4055
3527	6
445	8304
317	9056
455	3748
3610	4521
102	5578
1533	1547
2970	11146
784	3127
1195	10409
195	5277
42	2129
2841	8121
2525	3670
2788	7747
211	7769
1681	4547
3265	7906
2060	468
2772	5603
2042	1435
2301	10965
3578	3987
1469	8048
2594	3461
2456	7132
3243	6147
1739	1316
3256	2680
1214	8085
2449	6631
1372	1333
3450	1872
2310	9614
2648	5073
3152	8320
627	3514
2270	7559
1824	5006
3654	4942
60	1658
1790	3266
2607	8865
1182	6991
1660	6716
3142	11276
3015	2692
2980	5339
1104	869
2637	3154
1968	3765
1490	3976
2926	9928
236	1051
2473	1705
1533	6112
2568	6774
3695	4083
113	1730
55	16
2770	8310
13	4176
2224	2708
3396	7922
436	9686
1704	6307
1795	9072
3456	10472
714	4688
2624	6512
615	5288
2679	244
1493	10462
2594	660
2266	1740
2056	6197
28	190
3020	6442
2104	974
719	4352
463	9371
2508	2316
890	8416
2986	10753
580	9344
1561	6833
3647	359
575	11103
982	4099
662	5177
1838	959
535	3146
2314	7074
1668	9925
3275	3786
2179	652
1082	1978
1710	9337
694	5700
704	10226
1230	8267
815	4301
684	9773
345	1583
2594	5923
627	1157
3517	11012
2822	8803
684	876
480	5738
3430	7630
471	979
2473	4182
1501	10754
1079	6784
1519	8196
1967	9072
1086	10429
1208	8831
360	10358
2456	6494
135	4320
1595	831
2548	5018
681	5644
1450	4502
251	9864
222	10478
2952	9301
617	3045
2825	208
712	6605
2702	1035
1837	5427
1430	6216
1488	2226
2006	11103
2759	2041
1775	6377
1985	10922
60	10707
3529	5549
1220	5050
2789	7183
670	1203
218	5056
3060	7132
1469	10944
3035	7016
3115	4447
2348	9288
592	6647
2200	3176
734	729
441	10734
443	5119
3654	1218
1457	2939
2467	3837
31	9206
2847	3488
2349	5313
1442	2826
1375	5122
864	4681
1175	7376
1321	239
1918	3786
3467	4025
2174	6632
2648	5029
1827	5295
369	6977
3500	481
2700	4806
552	3422
54	8876
927	2295
1299	3630
2295	2466
1249	9411
1902	3281
2363	5898
2798	8209
812	586
2759	11210
2106	9640
1989	10561
1204	10191
3702	767
3089	4277
2956	2169
2019	4728
236	7078
1961	1396
2338	9327
1234	5340
2382	1041
1097	2574
788	9164
775	6985
614	815
2600	9808
562	10737
721	9247
725	7220
2834	3415
3456	433
2505	4385
3396	7851
3578	8392
1991	9517
1553	5024
1921	3871
3024	8325
2918	11103
1106	10776
2852	10745
1778	2193
1508	9600
2108	9601
1152	10769
1332	9796
2547	2767
1876	3841
1838	3847
2393	9281
1989	8337
11	6084
2218	10506
2144	7391
2574	7274
1208	5998
2001	3419
1214	3863
1702	7516
1927	10851
3110	9980
1208	9274
509	9651
1781	4676
743	1851
1635	6271
621	8209
744	1655
1761	4968
3153	2515
516	11073
997	5197
3277	11103
852	4941
3122	2588
261	5364
3675	7214
2532	304
2855	5951
1803	9166
1972	2209
687	4753
2821	1051
3083	5574
661	7209
2070	4611
2994	8295
396	6137
2169	7943
1695	7872
1465	3575
3467	3911
791	1411
3663	3888
2711	9707
2032	4362
2434	1643
2076	8744
659	3630
1629	837
1155	11232
3307	9466
1287	6809
3065	5505
190	8657
1455	4528
2865	3204
3377	2235
3526	507
2935	4520
1900	1342
991	5321
2265	5292
2363	10122
3332	3231
865	1580
1971	3496
1975	2454
322	9925
2061	4087
871	3251
2902	11165
3323	10328
1965	2250
2277	7380
443	9117
946	11009
2612	9954
3047	2827
1962	6705
3131	9466
2811	4814
1043	11174
2679	4502
2873	9905
1761	3594
1330	417
3565	7748
2517	2221
1991	9883
3521	8725
3010	5060
623	6924
1461	7583
2215	1875
3227	2603
2349	839
1304	10775
857	3796
648	4583
1407	5712
3092	4127
2498	9561
539	9217
13	2823
277	5653
982	8878
1665	1384
177	3152
2386	2679
986	5637
134	8849
2124	4519
2178	8380
1526	4095
291	3152
1803	6093
1541	5136
176	7855
1165	1458
3372	10240
2402	6204
935	979
687	7177
875	9548
1757	979
2338	9466
1385	2420
2255	10304
297	3114
3349	1055
2821	2395
971	5179
2709	5886
1758	784
1407	9203
1987	8298
509	4945
955	7901
3321	11283
1625	2797
1514	6427
2314	2043
57	9724
1411	10615
652	783
1322	6230
2620	9466
982	3034
2503	5364
3309	4897
3441	4152
681	5018
60	6372
1254	9321
2162	1848
2943	6054
940	2939
3530	799
2830	8759
3368	1601
2989	6741
11	4176
1535	4315
74	8018
1107	9517
1231	4125
3299	4912
1753	6035
159	313
3294	6662
1829	5210
1945	4781
3610	8426
3244	2034
1165	9925
2338	2308
3149	9682
654	7631
2119	3840
240	5213
242	9072
2635	2380
563	3716
2500	2699
2499	192
3094	5909
672	6987
535	3378
1097	7535
2473	9707
560	7873
1323	2766
306	10498
3380	4032
1394	2581
2455	5236
3471	3061
315	6987
1069	1922
1564	3983
411	4743
2839	9961
1221	8907
2174	7411
2114	6387
1584	1051
1060	4415
