68	5664
68	10917
68	4499
68	10340
68	4735
68	2081
68	9361
68	6384
68	7364
68	304
68	3502
68	6740
68	2250
68	2997
68	8420
68	1041
68	6934
68	7132
68	4903
68	9542
68	3061
68	6469
68	3152
68	1723
68	7130
68	4146
68	7066
68	5554
73	2997
73	10693
73	2590
73	10186
73	9415
73	7744
73	713
73	10505
73	8004
73	5112
73	376
73	8290
73	2796
73	7070
73	10122
73	8715
73	3394
73	6398
73	5772
73	3089
73	7658
73	7862
73	3933
73	57
73	4345
73	1680
73	10125
73	977
73	9744
73	733
73	3133
73	5288
73	2942
73	10820
73	4733
73	2385
73	7833
73	3204
73	5521
73	10853
73	3189
73	6841
73	2357
73	6133
73	4805
73	4711
73	9833
73	4721
88	1051
88	1311
88	2688
88	6564
88	9728
88	10193
88	1015
88	5171
88	1791
88	6961
88	3494
88	8010
88	4685
88	4956
88	10048
88	6243
88	11074
88	7728
88	1069
88	5551
88	6370
88	6917
88	6048
88	2633
88	6536
88	1566
88	6879
88	1985
88	1433
88	5773
88	5681
88	4065
88	5650
88	8467
88	6002
88	4073
88	1123
88	11293
88	6562
88	9707
88	5500
3	7092
3	10982
3	7126
3	1041
3	5975
3	3222
3	11178
3	5600
3	8143
3	8031
3	4775
3	4239
3	6105
3	3485
3	1739
3	5715
3	6874
3	2305
3	5594
3	5737
3	10058
3	6679
3	6389
3	4057
3	10745
3	2310
3	8951
3	1123
3	4547
3	1490
3	8663
3	6432
3	4204
3	7502
3	5764
3	7949
3	9916
3	7821
3	3016
3	7238
3	5231
3	7910
3	1273
3	5809
3	8310
3	2506
3	7088
3	8120
3	15
3	304
3	11254
3	9647
3	1814
3	2090
3	6827
3	5946
3	9636
3	10498
3	3448
3	7983
3	7873
3	8525
3	10873
3	7035
3	837
3	337
3	8747
3	7555
3	1843
3	685
69	344
69	1543
69	1372
69	5364
69	7030
69	4881
69	8240
69	6975
69	6830
69	8383
69	9898
69	1818
69	7719
69	10127
69	10204
69	8304
69	11134
69	2380
69	985
69	8607
69	9351
69	7691
69	8877
69	3134
69	1515
69	6114
69	7192
69	3511
69	6398
69	4516
69	4886
69	1696
69	7646
69	1643
69	2661
69	1119
69	5662
69	2284
69	11270
69	10680
69	4591
69	6361
69	9972
69	8610
69	11193
69	10397
69	6068
69	4036
69	199
69	2231
69	11103
69	8376
69	2035
69	9394
69	3920
69	8666
63	2298
63	10621
63	7119
63	1076
63	3921
63	8245
63	5023
63	9587
63	9099
63	4726
63	3038
63	3258
63	3100
63	656
63	10462
63	9785
63	9229
63	3377
63	5908
63	2830
63	5562
63	8062
63	4900
63	2878
63	4166
63	6243
63	5092
63	3809
63	7473
63	10313
63	4023
63	3378
63	2590
63	10077
63	5906
63	5013
63	7634
63	6115
63	979
63	8304
63	4017
63	4064
63	7704
63	5720
63	5951
63	9054
63	3504
63	7804
63	9143
63	6829
63	9600
63	6350
63	1865
63	6213
63	5314
63	2583
63	7340
63	1915
63	2060
63	9216
63	10520
63	8759
63	2080
63	1749
63	3005
63	2821
63	11247
63	11180
63	11010
63	5991
63	9285
63	10863
63	5692
63	524
63	7104
63	4140
63	6668
63	1515
63	1203
63	9379
96	2328
96	8839
96	9094
96	117
96	9998
96	10043
96	7991
96	3061
96	1041
96	2907
96	6572
96	7318
96	8203
96	6038
96	98
96	1493
96	3587
96	3962
96	11085
96	1148
96	4073
96	10861
96	4212
96	3442
96	6425
96	4658
96	5769
96	6102
96	9885
96	10849
96	7398
96	1823
96	843
96	4790
96	8366
96	10176
96	4329
96	6540
96	10299
96	8047
96	2395
96	3928
96	6548
96	9410
96	4124
96	8304
96	5195
96	6405
96	1515
96	81
96	7744
96	7937
96	8648
96	979
96	141
96	6769
96	6189
5	2112
5	1938
5	1637
5	3117
5	6797
5	442
5	1479
5	8856
5	8655
5	11135
5	5750
5	5905
5	1342
5	642
5	3628
5	10450
5	2380
5	57
5	6611
5	8919
5	10116
5	6527
5	11174
5	6657
5	9951
5	1915
5	7820
5	8364
5	317
5	633
5	4548
5	6486
5	10462
5	8957
5	2466
5	7927
5	5147
5	3926
5	9974
5	6272
5	2060
5	8304
5	8749
5	5988
5	237
5	5666
5	6752
5	3171
5	3349
5	608
5	11206
5	8620
5	5574
5	11113
5	6716
5	9213
5	2030
5	3193
5	660
5	7220
5	3813
5	1256
5	389
5	9998
5	5583
5	4176
5	2220
5	4814
5	9456
5	1462
5	2836
5	10777
5	461
5	5780
5	6210
5	979
5	9212
5	1416
5	8001
5	4300
5	11277
5	9312
25	4743
25	9528
25	3817
25	10743
25	8122
25	8727
25	5230
25	6363
25	6596
25	10163
25	7692
25	9394
25	1470
25	586
25	4485
25	7101
25	3985
25	8603
25	4890
25	5089
25	10908
25	7249
25	713
25	1400
25	7165
25	3613
25	3418
25	2352
25	9155
25	1418
25	5321
25	2964
25	5136
25	5268
25	10608
25	1425
25	5985
25	524
25	677
25	2584
25	7390
25	9479
25	4060
25	9013
25	4790
25	3145
25	6220
25	615
25	10748
25	3993
25	9115
25	1076
25	11236
25	8818
25	219
25	6413
25	649
25	4565
25	5287
25	6380
25	1186
25	9939
25	1785
25	4065
25	10859
25	2876
25	2626
25	1931
25	2297
25	5549
25	1808
25	11135
25	2823
25	7100
25	5479
25	6172
25	10140
25	8852
25	4754
25	5593
13	10626
13	7169
13	4006
13	11191
13	8289
13	3610
13	6783
13	10462
13	10258
13	2959
13	10827
13	5768
13	7243
13	9415
13	1041
13	5379
13	8104
13	3083
13	2565
13	3879
13	11099
13	11103
13	6061
13	4471
13	7673
13	3330
13	2172
13	3633
13	7820
13	7449
13	826
13	6227
13	9707
13	5546
13	4973
13	2003
13	613
13	7843
13	3909
13	3327
13	9891
13	8610
13	10955
13	4697
13	5103
13	1689
13	290
13	10585
13	2231
13	6484
13	10017
13	2081
13	9529
13	2731
13	6727
13	202
13	8100
13	3840
13	2248
13	5812
13	7602
13	7172
13	1875
13	6972
13	4922
13	5528
13	6068
13	10913
74	10165
74	6303
74	5957
74	461
74	2287
74	2847
74	10508
74	3117
74	5292
74	5764
74	1004
74	7595
74	6552
74	2522
74	2234
74	10745
74	597
74	7748
74	1333
74	2561
74	4733
74	8630
74	4350
74	5333
74	5607
74	7348
74	5066
74	1314
74	8194
74	8324
74	91
74	9382
74	4475
74	9313
74	1741
74	3782
74	7252
74	9189
74	2429
74	2248
74	7743
74	1599
74	8788
74	3376
74	3667
74	6975
74	8950
74	1762
74	5902
74	9939
74	8938
74	2338
74	6916
74	2352
74	2362
74	10932
74	10261
74	3098
74	3135
74	7846
74	442
74	2692
74	9902
74	6061
74	2852
74	3964
74	1649
74	6003
74	2834
74	10280
74	1041
74	4807
74	11103
74	4302
17	7520
17	5303
17	7756
17	5886
17	1876
17	3217
17	3098
17	2555
17	2668
17	1018
17	3482
17	7772
17	8209
17	6693
17	1701
17	2299
17	9466
17	7091
17	5751
17	11246
17	2823
17	7441
17	5474
17	4743
17	6206
92	7148
92	1051
92	7457
92	2104
92	1372
92	513
92	7555
92	8304
92	10861
92	9520
92	4204
92	9748
92	2797
92	9846
92	6428
92	59
92	10851
92	2711
92	706
92	10266
92	9395
92	9594
92	171
92	6380
92	10669
92	11041
92	8468
92	4190
92	3363
92	1611
92	4747
92	3761
92	5533
92	1342
92	5535
92	10915
92	8209
92	1791
92	4838
92	1325
92	10347
92	1838
92	2425
92	4680
92	442
92	10068
89	5774
89	11113
89	8901
89	9285
89	489
89	9633
89	10788
89	11018
89	10283
89	9908
89	1416
89	3540
89	9535
89	1079
89	7965
89	2679
89	171
89	2496
89	5503
89	4640
89	8138
89	4032
89	9742
89	1670
89	6716
89	10813
89	3993
89	3417
89	7172
89	10357
89	1498
89	7513
89	1875
89	3666
89	4152
89	2450
89	5850
89	9204
89	5280
89	9802
89	3088
89	8611
89	8384
30	9306
30	2250
30	4234
30	2893
30	3643
30	8580
30	2510
30	6972
30	8914
30	9815
30	9121
30	3594
30	2901
30	7321
30	5400
30	3243
30	1510
30	5968
30	8663
30	42
30	11282
30	6272
30	6744
30	1277
30	7448
30	10181
30	3574
30	5195
30	4895
30	5006
30	9517
30	7026
4	535
4	11253
4	6972
4	5805
4	4564
4	381
4	8997
4	6197
4	2288
4	6808
4	10394
4	10851
4	1785
4	11156
4	208
4	1004
4	6281
4	1400
4	11212
4	3863
4	4336
4	10534
4	2424
4	11076
4	5593
4	10311
4	472
4	4424
4	10662
4	10070
4	1637
4	5516
4	890
4	3334
4	7447
4	7410
4	11103
4	1699
4	4525
4	5293
4	10659
4	8019
4	8920
4	2372
4	9517
4	81
4	2506
4	6374
4	2651
4	5954
29	2814
29	574
29	3409
29	9908
29	9183
29	7177
29	11155
29	4287
29	4716
29	6742
29	979
29	10605
29	3765
29	4317
29	10827
29	9470
29	6302
29	8549
29	581
29	10771
29	7299
29	3464
29	9428
29	11247
29	10409
29	2692
29	10716
29	1915
29	5011
29	878
29	11094
29	3813
29	2998
29	3663
29	6275
29	11092
29	4196
29	6048
29	5059
29	3138
29	9921
29	10726
29	9521
47	10776
47	713
47	2026
47	6569
47	7335
47	5621
47	5645
47	3030
47	3043
47	3089
47	9434
47	10122
47	3988
47	10274
47	9247
47	9216
47	2242
47	5760
47	9961
47	978
47	6435
47	4035
47	4905
47	6768
47	8057
47	11276
47	8067
47	3994
47	4223
47	7027
47	9450
47	3423
47	9691
47	8637
24	4420
24	7024
24	1238
24	3059
24	4032
24	4237
24	3574
24	10426
24	9681
24	3189
24	4922
24	4743
24	9902
24	2827
24	2041
24	9344
24	10857
24	10250
24	11103
24	6673
24	5604
24	5569
24	10204
24	6189
87	2282
87	7224
87	6420
87	3400
87	8663
87	5123
87	2699
87	8718
87	2204
87	10997
87	8209
87	9877
87	5355
87	2003
87	2208
87	1785
87	11167
87	5692
87	2122
87	10095
87	1967
87	7372
87	3160
87	9655
87	3128
87	10945
87	4838
87	10571
87	5357
87	7449
87	6384
87	6837
87	7132
87	6883
87	8852
87	3636
87	6711
87	8059
87	808
87	7764
87	8543
87	11106
87	924
87	6094
87	3830
87	6928
87	6889
87	1584
87	9686
87	7805
87	3115
87	4663
87	8824
87	4364
87	8047
87	8194
87	1004
87	2335
87	2435
87	9633
87	6244
87	299
87	985
87	100
87	6209
87	4209
87	5387
87	2574
2	2214
2	8353
2	3080
2	2950
2	8368
2	1404
2	5587
2	7132
2	304
2	9466
2	11103
2	6272
2	9044
2	4073
2	1250
2	8194
2	6061
2	8648
2	9267
2	5824
2	7026
2	4499
2	5904
2	9546
2	9234
2	5205
2	3895
2	8559
2	5831
2	5742
2	3969
2	1599
2	10008
2	1885
2	5136
2	1861
2	6412
2	9875
2	944
2	4909
2	4458
2	3713
2	10490
2	10515
2	6072
2	7896
2	7646
2	7845
2	458
2	6026
2	3293
2	10570
2	6991
48	9115
48	8183
48	4737
48	6027
48	5855
48	2221
48	10558
48	6473
48	8109
48	6972
48	8351
48	1801
48	1294
48	1517
48	7132
48	617
48	9204
48	418
48	9368
48	8408
48	6380
48	9039
48	10416
48	7630
48	840
48	9728
48	6715
48	7192
48	5580
48	800
48	4956
48	1876
48	5050
48	7949
48	7873
48	10411
48	6879
48	870
48	4948
48	3649
48	6045
48	9647
70	6380
70	4338
70	11167
70	7715
70	5704
70	11035
70	5871
70	7249
70	5692
70	4213
70	5085
70	10662
70	2248
70	3266
70	4903
70	6863
70	9394
70	7070
70	8877
70	8504
70	1124
70	5886
70	5547
70	4722
70	5227
70	5419
70	9445
70	4380
70	890
70	821
70	7884
70	1523
70	6347
70	3988
70	10646
70	7132
70	7615
70	68
56	4089
56	6954
56	3921
56	1357
56	3478
56	2383
56	10328
56	4956
56	9563
56	3241
56	8202
56	9728
56	10407
56	1826
56	10737
56	8795
56	6793
56	11103
56	9466
56	4515
56	4886
56	4420
56	3786
56	8429
56	8884
56	7873
56	9394
56	10376
56	6133
56	2827
56	8729
56	7326
56	3309
56	5123
56	6135
56	11021
56	3446
56	4423
56	288
56	1811
56	7482
56	260
56	1549
56	9556
9	4452
9	2823
9	8861
9	2888
9	9939
9	7088
9	1648
9	4591
9	8835
9	3040
9	4350
9	10335
9	5118
9	590
9	1377
9	141
9	11106
9	11293
9	461
9	9965
9	3765
9	4081
9	7192
9	9009
9	7833
9	7535
9	11217
9	3520
9	2250
9	5571
9	4504
9	7032
9	6972
9	57
9	7686
9	5662
9	8017
9	5906
9	4124
9	1532
9	5583
9	4664
9	4865
9	5125
9	6283
9	6263
9	5998
9	10371
9	1345
9	4073
9	2338
9	3699
9	6355
9	9378
9	8604
9	11029
9	800
9	1142
9	8546
9	10609
9	4788
9	3339
9	9101
9	9394
9	2558
9	1396
9	5843
9	3556
9	1217
9	6632
9	8955
9	4064
9	8270
9	10251
9	6586
55	5740
55	3339
55	5603
55	10336
55	2048
55	7870
55	7397
55	4204
55	7104
55	7132
55	8102
55	3124
55	4993
55	5720
55	7649
55	4310
55	5274
55	5198
55	4352
55	2561
55	10340
55	6648
55	1131
55	9862
55	4485
55	4339
55	8688
55	3828
55	10705
55	8973
55	3022
55	9472
55	10731
55	4942
55	3330
55	11010
55	203
55	9629
55	5965
55	2480
55	9304
55	2695
55	10058
55	9870
55	2764
55	9070
55	7517
55	186
55	406
55	11106
85	1418
85	1153
85	5431
85	2637
85	2762
85	8756
85	8666
85	2968
85	5886
85	7294
85	10470
85	8530
85	10262
85	5878
85	1475
85	4231
85	10595
85	3320
85	10588
85	688
85	6317
85	10122
85	4044
85	10668
85	3148
85	9206
85	1091
85	722
85	11267
85	8422
85	6054
85	6617
85	6069
85	850
85	7862
85	558
85	5932
85	434
85	6680
85	4156
85	8914
66	11103
66	6817
66	1580
66	4921
66	3008
66	4586
66	4591
66	1071
66	9693
66	9876
66	5536
66	8967
66	6115
66	11119
66	4190
66	10716
66	1416
66	10439
66	3065
66	9999
66	9981
66	3074
66	10596
66	8677
66	6020
66	6201
66	5021
66	340
66	8877
66	1218
66	2920
66	5197
66	2374
66	2041
66	7505
66	2102
66	9394
66	6729
66	3415
66	1183
66	6730
66	2150
66	2610
66	8479
66	7309
66	4498
66	8751
66	6403
66	11018
66	1167
66	4346
66	5647
66	7274
66	2939
66	8648
66	182
66	781
66	10821
66	5478
66	6061
66	6412
66	2687
66	10595
66	1351
66	1954
66	6198
66	5096
66	5350
66	10813
66	9345
66	3621
66	6721
66	8856
66	7321
66	6455
66	6471
66	3262
66	1974
50	8919
50	6089
50	4032
50	3804
50	8047
50	5886
50	8412
50	2466
50	10807
50	3323
50	2131
50	9809
50	3472
50	11272
50	171
50	6040
50	840
50	3966
50	8914
50	9894
50	4296
50	3100
50	660
50	9435
50	1616
50	604
50	7078
50	1123
50	6061
50	9274
50	4954
50	9655
50	6550
50	10657
50	4146
50	5136
50	5050
50	9105
50	2457
50	4794
50	6941
50	3243
50	7262
50	5455
50	11103
50	7334
50	5300
50	8304
50	397
50	5483
50	7094
50	992
50	4197
50	4920
50	10364
50	8666
50	3017
50	2322
50	4
50	1735
31	6282
31	9626
31	7595
31	6364
31	3794
31	7646
31	10570
31	5499
31	5040
31	4204
31	8482
31	8355
31	9247
31	5259
31	4956
31	10395
31	3594
31	5125
31	6102
31	9748
31	5951
31	604
31	3483
31	1400
31	6425
31	3271
31	3309
31	5737
31	3955
31	5400
31	10673
31	2504
31	8877
31	890
31	442
31	8889
31	4954
31	6753
31	9376
31	7368
31	4333
31	4238
31	10015
31	1663
31	7456
31	95
31	5292
31	8304
31	7088
31	1664
31	2636
31	51
31	46
31	9196
31	8773
31	7397
31	9172
31	11103
31	6230
31	9431
31	5405
31	4647
31	979
31	5945
31	10353
31	6972
31	8444
31	9428
31	456
31	3665
20	3323
20	5146
20	7741
20	3272
20	1051
20	7132
20	6492
20	11199
20	371
20	8734
20	1523
20	10769
20	5138
20	577
20	7071
20	7481
20	5668
20	7026
20	11191
20	1579
20	695
20	324
20	5538
20	2880
20	6213
20	8898
20	7452
20	15
20	2520
20	9038
20	4504
20	488
20	4273
20	5083
20	9472
20	5006
20	5837
20	1568
20	7756
20	2544
20	8209
20	11028
20	7775
20	10584
20	4789
20	5663
20	7763
20	5669
20	2535
20	10433
20	4877
20	4322
20	2581
20	6755
20	2196
20	8993
20	10591
20	7350
20	985
98	2196
98	5737
98	4912
98	9394
98	10009
98	9589
98	11090
98	2794
98	4502
98	6281
98	5147
98	1458
98	11103
98	7132
98	10150
98	9450
98	8892
98	2847
98	8780
98	9563
98	4064
98	9517
98	9382
98	4057
98	2048
98	9689
98	446
98	8914
98	4586
98	3426
98	8446
98	5052
98	3077
98	9365
98	8024
98	3145
98	3877
98	73
98	7332
98	11151
98	3343
98	5465
98	8411
98	6003
98	4032
98	11193
98	2444
98	8718
98	6196
98	3933
98	4190
98	10672
98	9877
98	9902
98	3115
98	10002
98	5886
98	577
8	4636
8	4045
8	6364
8	4124
8	9786
8	907
8	376
8	10851
8	3251
8	5659
8	7029
8	8235
8	3240
8	4287
8	3263
8	2678
8	7132
8	2448
8	1013
8	4282
8	4343
8	4956
8	68
8	3027
8	4000
8	8337
8	2813
8	8106
8	3556
8	7949
8	1146
8	2676
8	4254
8	1351
8	6103
8	10201
8	10120
8	6165
8	9178
8	8234
8	1376
8	6659
8	7460
8	6491
8	3100
8	10042
8	9394
8	269
38	7691
38	2289
38	10745
38	6911
38	10168
38	577
38	5184
38	2797
38	9176
38	10074
38	2254
38	4386
38	10596
38	10069
38	8362
38	1814
38	2707
38	304
38	5829
38	3325
38	8209
38	1523
38	7893
38	2678
38	442
38	3126
38	5838
38	7332
38	3853
38	5933
38	10391
38	5499
38	9892
38	7401
38	4658
38	386
38	4073
38	5425
38	2874
38	6045
38	3804
38	3319
38	8304
38	1123
38	5509
38	5777
38	10362
38	7598
38	7132
38	10794
38	9054
38	5687
38	1372
38	3241
38	448
38	3078
38	8004
38	5557
38	11270
38	4865
38	4743
38	7116
38	2916
38	7769
38	10009
38	10509
38	5122
38	11053
38	8880
38	1479
38	11021
43	2968
43	5285
43	249
43	1136
43	7646
43	9834
43	9210
43	11238
43	4160
43	3649
43	7132
43	3204
43	5007
43	11103
43	4348
43	9902
43	7027
43	8106
43	7452
43	2678
43	7421
43	6598
43	8004
43	739
43	1372
43	9589
43	1259
43	9164
43	73
43	9069
43	10359
43	3611
43	3461
43	6197
43	613
43	6850
43	717
43	8519
43	7778
43	7542
43	5614
43	8271
43	476
43	4057
43	3181
43	7442
43	9517
43	6734
43	1785
43	2568
43	1740
43	4616
43	5813
43	1713
43	10752
43	2577
43	9382
43	9934
43	2432
43	4146
43	8165
43	3515
43	1994
43	7747
43	1925
43	7026
43	5687
43	5440
43	566
43	8212
43	10547
43	6364
43	5578
43	5547
43	2669
43	6532
43	2827
43	2314
43	3322
43	297
43	3971
1	9871
1	239
1	5574
1	7613
1	2082
1	9792
1	5628
1	7710
1	8122
1	2671
1	5258
1	4917
1	6495
1	507
1	7148
1	1248
1	9978
1	6161
1	10009
1	2176
1	1529
1	1704
1	6549
1	9415
1	9497
1	558
1	4744
1	11108
1	10338
1	4779
1	9524
1	6045
1	9529
1	3628
1	5561
1	1478
1	1791
1	11271
1	1372
1	10299
1	1798
1	5368
1	1346
1	4991
18	5499
18	10074
18	8000
18	11183
18	7053
18	9466
18	8271
18	4144
18	4865
18	7097
18	3805
18	7101
18	10827
18	1376
18	1598
18	6125
18	9001
18	764
18	7756
18	7026
18	7249
18	4610
18	1380
18	2600
18	10182
18	81
18	5400
18	783
18	7457
18	7148
18	5918
18	4989
18	68
18	1060
18	11103
18	5661
18	316
18	3570
18	9242
18	2124
18	6972
18	6766
18	3813
18	8083
18	4506
18	8665
18	2302
18	5156
18	2338
18	1919
18	6193
18	2282
18	8079
18	3010
18	979
18	5458
18	10948
18	8545
18	514
18	2590
18	8455
18	868
18	2352
18	761
18	7704
18	7231
18	2074
18	4196
18	10849
18	6504
21	11029
21	1550
21	1539
21	3438
21	2044
21	8663
21	3065
21	1681
21	6812
21	15
21	6377
21	9780
21	1049
21	9024
21	6113
21	7399
21	2590
21	4551
21	195
21	2250
21	6435
21	5409
21	752
21	1372
21	6742
21	1669
21	7165
21	1437
21	7106
21	4642
21	4032
21	7539
21	10800
21	4846
21	2556
21	2300
21	8767
21	3171
21	5116
21	5229
21	3615
21	7962
21	6570
21	1339
21	6580
21	8848
21	8581
21	6593
21	8856
12	7119
12	10974
12	6919
12	1590
12	7732
12	5417
12	7776
12	11260
12	7032
12	6945
12	15
12	1925
12	7792
12	2735
12	4836
12	5228
12	2383
12	6003
12	8350
12	8734
12	4146
12	2352
12	3156
12	12
12	6309
12	2472
12	2083
12	5147
12	7006
12	8059
12	173
12	3594
12	11103
12	8878
12	2876
12	6860
12	6712
12	1951
12	8914
12	8637
12	584
12	2852
12	569
12	2395
12	10397
12	8814
61	3520
61	2548
61	558
61	6323
61	9876
61	5764
61	6855
61	2590
61	7365
61	10684
61	8723
61	7539
61	11103
61	10462
61	6589
61	8244
61	11266
61	10432
61	7686
61	5577
61	8586
61	6173
61	5152
61	6944
61	2724
61	3077
61	7323
61	4922
61	1041
61	1814
61	442
61	10347
61	1785
61	3593
61	4909
61	8796
61	2201
61	5283
61	1841
61	1847
61	3681
61	8320
61	6719
61	7767
61	9054
61	1372
61	2051
61	11040
61	10397
61	9967
61	8838
61	68
61	1370
61	9450
61	6213
61	5979
61	3647
61	4197
61	10570
61	9976
11	4445
11	1736
11	4743
11	9782
11	6206
11	6270
11	5437
11	10927
11	8750
11	9354
11	1647
11	8245
11	10233
11	86
11	6886
11	9195
11	8810
11	6402
11	7705
11	1400
11	2395
11	3613
11	7873
11	461
11	3852
11	9206
11	2606
11	1142
11	7539
11	370
11	6271
11	6859
11	5720
11	6614
11	3914
11	4553
11	10371
11	979
11	1286
11	11083
11	6151
11	7769
11	6350
11	10323
11	5851
11	6890
11	783
11	4903
11	294
11	949
11	9394
11	1301
11	8348
11	1524
11	3265
11	6114
11	59
11	4515
11	8610
11	494
11	5391
11	3934
11	8004
11	5049
11	5654
11	7027
11	11249
11	174
11	2211
11	3325
11	9647
11	368
11	1876
11	1518
11	8180
11	2876
11	7000
11	6222
11	3538
11	8052
95	2893
95	3796
95	7747
95	5906
95	4462
95	5550
95	6880
95	1897
95	10917
95	4382
95	11180
95	4361
95	6833
95	1907
95	2394
95	3839
95	10211
95	10451
95	2642
95	6272
95	4445
95	10268
95	5516
95	9660
95	6661
95	7132
95	11103
95	10064
95	1620
95	10851
95	7583
95	8914
95	11294
95	4424
95	8304
95	2260
95	3594
95	5538
95	1161
95	685
95	3805
95	2457
95	10646
58	2796
58	9399
58	9473
58	3661
58	524
58	10617
58	10951
58	1763
58	4460
58	6159
58	11103
58	3294
58	8663
58	9520
58	10109
58	59
58	8385
58	1203
58	11113
58	11191
58	4013
58	1620
58	558
58	2876
58	3305
58	5829
58	5914
58	4762
40	10922
40	2795
40	10335
40	9247
40	2475
40	10585
40	3992
40	6399
40	2113
40	10136
40	174
40	8406
40	3819
40	1605
40	7775
40	5724
40	7010
40	5210
40	8853
40	299
40	2699
40	593
40	7132
40	8852
40	6408
40	1067
40	604
40	5474
40	751
40	752
40	8454
78	8079
78	968
78	5590
78	9975
78	9814
78	7132
78	6048
78	8912
78	1376
78	8069
78	9394
78	8377
78	11007
78	10420
78	9517
78	665
78	182
78	904
90	5737
90	6435
90	9377
90	5562
90	5538
90	7449
90	10954
90	1496
90	10268
90	6909
90	2207
90	6537
90	6114
90	2796
90	10029
90	2097
90	544
90	11006
90	7239
90	8377
90	2823
90	10811
90	2254
90	9530
90	5931
90	3854
90	530
90	1360
90	7595
90	1791
90	2446
90	2774
90	3325
90	8246
90	7748
90	6599
51	141
51	1448
51	1475
51	8331
51	2569
51	7101
51	2429
51	10420
51	4551
51	3456
51	4768
51	4199
51	4324
51	5589
51	7433
51	465
51	8066
51	6114
51	4160
51	1298
51	4515
51	6701
51	10985
51	10588
51	8217
51	4730
51	840
51	6932
51	5125
51	4081
51	11272
51	11103
51	10745
51	1597
51	10753
51	7530
51	6755
51	3360
51	5227
51	233
51	9149
51	10933
51	2143
51	9997
51	7720
77	1252
77	4654
77	1339
77	9613
77	2747
77	7458
77	8209
77	2250
77	4141
77	3786
77	11026
77	8213
77	3987
77	8807
77	9962
77	8779
77	4164
77	68
77	10094
77	5313
77	9038
77	7922
77	5938
77	9466
77	7053
77	10706
77	4698
77	6839
77	6774
77	2338
77	11092
77	5686
77	8716
77	1021
77	7459
77	1095
77	713
77	10420
37	4002
37	10359
37	2358
37	10912
37	5032
37	4942
37	7418
37	330
37	7617
37	6627
37	8985
37	6815
37	1372
37	3460
37	9761
37	7127
37	8955
37	2053
37	5115
37	9153
37	9415
37	8397
37	3510
37	5829
37	37
37	10927
37	2362
37	9614
37	9673
37	1915
23	6114
23	1753
23	5823
23	3490
23	1055
23	5729
23	1693
23	6128
23	5075
23	1182
23	2823
23	8377
23	5260
23	6426
23	7220
23	6840
23	8236
23	11278
23	3714
23	7564
23	6272
23	7373
23	2171
23	10356
23	9607
23	2796
23	4287
23	7479
23	4943
23	168
23	3160
23	7053
23	4064
23	7750
23	11127
23	6617
23	61
23	4333
23	4564
23	4699
23	9655
23	1252
23	11103
23	4547
23	4734
23	1203
23	5161
23	3430
23	1791
23	3414
23	2602
23	8209
23	5136
23	2005
23	3120
23	10698
23	3594
23	10092
23	349
80	10839
80	11115
80	7669
80	2003
80	4912
80	4045
80	7155
80	8429
80	1386
80	2247
80	9113
80	225
80	9065
80	2669
80	9419
80	10750
80	3407
80	4208
80	3303
80	6801
80	10391
80	1689
80	7660
80	11030
80	3574
80	4551
80	3253
80	4015
80	10995
80	7026
80	3206
80	1376
80	7488
80	11081
80	2041
80	7402
80	1751
80	3567
80	397
80	1207
80	9454
80	7541
80	4766
80	7242
80	11146
