1726	4475
1067	11099
2925	1785
2351	3148
2990	1256
788	10948
132	5118
1469	5066
1888	8663
3175	10695
1954	3909
2023	9025
3346	8179
136	10013
2214	6219
646	5550
467	10084
1553	434
2894	2506
1430	4386
3498	5431
1819	6486
3355	6955
3530	10411
865	7870
3528	6580
2882	11103
401	7967
1348	3122
1315	7761
2700	3309
804	10420
2111	8327
2784	627
24	1238
1629	9493
262	6564
2626	2827
1304	670
620	7710
3113	2590
2075	8519
2525	8028
1480	590
3526	1791
450	8914
2734	10210
352	3092
374	6363
1837	10092
2814	6605
918	9686
2416	4239
2679	4861
646	6880
411	8927
852	8967
3004	6230
13	1041
1970	6239
1636	4886
1619	4718
10	1311
1697	3856
3269	1630
949	6271
3416	9658
2608	5820
999	9540
2689	2302
3294	1560
731	5661
1395	7181
2314	11143
409	638
1213	1587
2271	5266
876	8914
1208	1967
2184	8217
2318	7286
1714	7585
2788	1376
3520	10300
1344	207
286	5809
2638	424
1186	7104
1423	416
3060	3924
2989	3171
2372	6661
2262	1106
874	3240
1593	4984
1656	8337
1456	3124
2111	3901
2389	1985
2492	8655
598	5911
343	9104
1826	5411
2032	9301
3615	7842
3697	2695
2257	2239
3351	7873
30	855
1055	4688
1775	3303
221	8549
1412	9978
2669	9445
2504	1981
976	8919
2542	2610
1695	8065
24	3059
895	8004
654	11186
1868	2642
3631	8209
1644	6113
2507	4677
437	8412
2973	9101
1202	7769
3374	8993
2850	7546
860	1400
3300	7530
1386	9177
2026	3760
1344	5075
2873	1515
1691	1515
1237	8304
1952	4609
1016	7757
666	5075
2644	10017
3498	400
2180	8304
1484	10354
200	10743
1195	3768
3152	4715
1115	7775
1035	9011
41	5805
2344	1669
2862	8769
2942	46
2492	6054
2157	922
3574	10327
3247	10726
3187	9699
347	3467
969	4741
420	381
2280	840
150	7868
2790	51
2669	9940
2735	6750
1037	7026
1988	2678
324	2893
872	6114
496	193
1243	11120
3551	2919
443	4737
1359	9039
2677	691
37	6282
1919	11103
2034	5341
1764	4001
908	4743
1853	6574
5	9881
3662	2878
2574	8914
3456	5096
2656	9924
3717	5232
2076	9707
1841	2796
2686	3630
667	3579
629	4462
576	9505
1776	10710
2407	890
1218	2978
2155	9004
1814	9361
2356	4238
662	9877
1980	5147
892	6125
745	6040
2235	3813
1702	1841
575	8209
239	7613
964	11277
2711	10750
2831	3934
1838	4297
473	7724
770	6399
1257	5190
180	8997
2235	8083
2310	7401
721	6003
2851	4909
3678	10660
3704	11106
3449	10420
2955	6680
2983	9454
1205	2325
2994	8773
3716	8337
1239	6048
3557	5106
2457	5583
574	9926
2550	7583
379	2248
2263	9655
3615	10095
2687	6133
2656	3574
242	9077
3193	8630
2963	2146
965	6061
1979	2590
411	7603
2357	5351
2387	10347
628	2924
3168	2390
2454	1083
1838	8017
534	8747
2655	4740
2690	8120
2836	3465
496	2797
1478	948
2008	1584
1427	8914
714	9785
3281	2836
893	7087
3594	7470
1423	10413
1584	4492
215	2026
3243	9072
657	2110
414	6596
65	8144
1541	6377
2739	5932
2390	5803
1792	484
286	484
2330	9722
1224	5069
2934	10328
199	10743
2691	8209
138	612
165	10951
2326	3243
1768	5809
494	2371
2096	2003
1538	6245
3501	7937
2905	9780
1129	8914
2308	9054
1407	8902
965	8648
353	332
3041	6729
1606	10995
784	8379
2896	9057
2370	8361
1617	6260
2664	1523
1716	367
2498	10680
1625	3027
2091	5150
159	9320
83	9626
2590	9216
2178	5297
2685	5474
2200	2908
2746	6716
444	9728
298	5355
1296	4150
1876	4504
184	7846
2696	2335
2377	7554
2097	59
2114	4254
1206	7249
1915	8850
941	11266
1838	9189
1251	6201
1700	4219
3665	297
952	6295
3564	11254
1432	2796
3365	4954
1387	10767
3327	2320
350	8221
2169	5602
1114	3319
3251	4746
559	10807
1864	8891
2023	5687
3178	6070
2484	389
2265	5509
2139	6948
2721	1076
3693	7418
1622	9470
1975	6272
18	1051
444	1746
3289	5528
187	248
557	6961
936	5139
660	1051
330	5764
1792	3761
2721	11236
1143	3877
1631	5296
3115	1161
2083	4333
58	3520
1468	7637
2757	5582
911	6666
18	7457
2506	9473
966	5379
3138	7364
2222	4658
1406	1579
1329	4343
338	9777
3289	6068
2595	9027
3390	1707
1320	6796
972	3618
1142	6527
971	11108
1824	1203
322	11235
2724	10706
489	2420
1116	1680
2414	11007
708	371
1490	5976
982	595
3529	3794
646	1897
648	10728
2508	3826
1187	2682
2014	2392
2545	211
3073	5458
3689	6447
2022	1670
2416	3417
1359	10416
630	11103
2141	6972
626	2056
2360	304
2386	6583
968	10716
518	823
3218	1741
2875	6866
127	6270
1954	3090
1356	2998
2677	615
1405	5197
1710	5991
3357	9105
60	4445
1671	8138
2654	2031
80	9394
602	118
2731	1785
2030	10983
473	5986
1661	8209
3149	4073
3618	8637
3374	4854
536	7360
3312	2053
2581	5198
994	2320
3490	1723
3158	2823
1377	8118
366	11103
1643	7445
1836	5400
2416	7172
3663	5641
1097	6495
1767	7112
2589	1079
3467	8180
3535	530
115	7523
231	9797
2437	2434
1596	9371
2517	4239
812	4003
3529	857
2458	10473
2043	6154
1102	6037
2664	6351
2746	3761
1762	3681
3147	2698
1610	3798
867	3966
3264	7035
1222	268
569	11103
3515	327
3605	8122
2592	10301
1447	6114
3042	5251
2298	7309
3055	5211
582	1925
105	8914
1562	3545
2232	2267
3168	1931
1508	10429
1512	5720
1544	2287
119	6567
349	3783
2772	11254
3567	6415
2293	12
1971	6536
731	6061
1961	6827
1461	10182
3150	6648
2969	1880
2281	10358
1908	7638
1569	10627
944	8282
1578	6668
187	3610
3054	10496
575	3591
880	617
173	9445
3514	10095
3002	9577
2624	6696
195	2847
983	192
3039	68
2727	5647
1825	294
3429	558
788	7539
800	6040
2492	1931
1519	1869
2537	4642
472	10954
1228	5006
3521	6471
451	3034
1811	9651
2837	9939
86	6089
677	2248
1918	532
2035	9517
1777	68
3230	206
2301	5780
1051	2163
3690	3520
2825	5287
1979	9024
1381	8607
2636	5292
774	6451
3136	8129
3317	8106
1253	2679
2449	2584
1194	5692
2996	7116
2030	8687
2372	3189
1440	6581
1488	76
2569	5938
2967	3516
659	8855
3203	2303
2106	1669
3659	5661
2825	5419
395	10023
3304	1370
3365	9517
3443	7555
164	10420
911	5882
544	9902
1143	1259
496	9846
1535	3266
945	2352
1380	2299
2698	4219
2996	2916
3173	6272
3342	9974
946	6972
1150	6377
1148	11055
1700	7321
3616	3594
3480	427
2850	456
353	5895
1495	3157
2858	1414
3189	6187
3313	4913
1150	2394
1927	10807
240	8562
2061	2708
3283	7048
3216	11092
461	376
3628	2125
1756	4228
3516	10849
2852	8604
3230	6050
1481	3504
754	10274
13	5975
3034	3797
2266	4744
1003	3217
1544	482
335	11109
3241	6232
409	6378
1569	4979
449	10788
3538	2827
1146	269
226	3613
125	4002
1388	10241
2661	1351
2482	2506
213	5191
2363	1694
3036	662
2806	4789
1895	3339
732	11103
108	5453
4	2888
185	3280
2649	2556
135	10621
1716	10084
1348	8832
1565	1700
2758	7928
1072	2352
1165	3067
2310	143
215	6569
1407	7145
681	528
408	8549
161	2458
2485	7365
1606	1886
2028	8663
1767	269
3695	5849
2853	4450
1526	5797
2787	2698
1714	1479
2795	3448
1584	2827
2365	8759
303	8727
3253	7845
41	4564
2239	6045
2846	7027
2262	7053
3357	4254
343	5729
2298	4498
1838	9138
2425	190
375	2009
2061	10888
1269	1041
2414	6582
105	417
1469	5090
358	5206
3079	7616
470	1078
2314	2072
2721	8818
3424	2362
1855	7094
698	848
410	6860
1728	4215
2904	7220
2338	2362
44	3751
2051	752
3214	1302
1935	2590
2686	4318
2001	3460
1093	6243
2742	8728
3375	837
2198	7710
1151	6272
3503	3569
2204	4999
1174	4471
1413	8047
64	8295
3429	7873
2048	1002
1492	6161
687	4912
98	5059
3067	269
3358	539
2334	2184
2906	8677
306	9633
2882	4547
1608	2254
2679	4487
83	7595
2817	2775
3578	8912
2902	224
559	3852
3697	10058
3499	9472
2581	10061
2837	9308
1123	2424
1261	4117
771	4956
3152	3189
139	8047
3095	2966
3004	9431
1096	10046
60	1736
1768	8892
3692	7132
2468	9753
1513	10885
3368	9965
2481	7305
1315	10462
1553	9589
135	7119
1357	6634
159	10554
2525	2946
1830	10527
882	3740
493	5864
1211	3871
215	1220
1121	10951
1026	9563
2174	8370
3645	5746
473	2590
2594	171
1345	5944
708	8734
3603	2916
803	7132
3582	9269
2888	5669
1213	3633
3516	4002
2646	11193
2649	2300
2512	5195
3223	7426
3689	4032
2990	389
3518	7634
540	10467
3569	1418
2598	7458
3492	2005
1325	6115
3444	7132
318	7555
2116	3958
3363	3988
2564	4672
1234	4922
3127	3594
1853	1140
427	6492
60	4743
3108	8685
80	6298
2818	1699
944	4032
3321	1418
1063	3098
3702	8001
3417	11103
1691	6114
1026	4336
2456	5752
2627	7956
3645	11171
3385	2322
2186	10122
3117	685
352	3671
3070	8661
1343	6415
2504	558
2441	2977
804	4551
837	8106
60	9782
2981	4058
2351	9206
3601	1974
13	3222
2729	934
2120	5018
13	6126
51	8000
2798	10834
819	173
3333	5527
2606	10083
204	277
934	249
3273	6661
2548	7314
1032	6220
1302	3190
13	11178
308	8282
2640	8194
521	11009
2061	10076
623	2997
798	9476
444	10407
2803	5522
39	4969
2236	10340
2852	1888
2070	5544
601	219
1023	4610
1177	7756
2089	6272
1481	3613
3456	5350
2926	7458
900	3098
3117	3805
2449	7390
14	10310
320	3339
751	6426
825	57
795	4176
3546	5052
117	10909
1961	195
2637	10800
2527	1119
427	9637
2035	9780
3285	5346
2943	6196
1407	2166
26	2214
3561	2475
278	4124
3429	10612
1680	10668
3195	4913
2943	3933
2360	1041
2548	7803
2079	2385
2965	1769
3116	868
3214	2907
1790	2520
1489	979
3701	4293
392	4054
60	10179
2753	3426
566	7056
953	592
2394	8852
1720	6627
3600	9398
3004	10010
3497	1522
3588	8276
1799	137
526	4989
3604	7120
1671	4032
443	6027
1472	2496
3669	3904
648	9886
2601	11113
236	72
414	10163
1047	2794
260	4259
994	8715
785	4494
98	8835
2361	93
3084	8637
973	3482
1037	11191
874	10462
3586	685
714	9229
3475	6916
3284	4322
163	9741
1106	203
1768	2847
2351	1091
1621	4515
1983	442
30	2823
2353	876
281	8143
3273	9284
2025	1472
3659	7649
2294	6610
330	6855
1853	1391
3282	6991
2027	5523
3389	5229
2961	6810
796	3330
1800	5267
594	6753
2724	4698
2582	173
2214	8894
1979	7759
1035	2345
2814	11127
24	2925
1838	2429
1008	3714
1534	10729
2966	764
740	7177
996	3159
2566	3349
1905	10869
2207	9916
2311	9582
1216	4057
2281	3183
2864	10218
1838	2248
3259	321
968	1416
394	1004
864	6943
3444	4903
3584	3309
3093	6272
2201	9065
1123	5589
2739	8112
2363	7383
2235	4506
3539	9344
2573	1791
89	3804
3387	3923
3002	9828
521	10091
1958	280
3518	4558
1249	4659
1793	5036
3008	2823
2320	10948
708	1951
1502	8877
1061	9036
1307	1475
3629	2798
3485	722
3224	8598
659	5388
2557	7456
2436	2834
3699	4073
3654	9212
2061	2332
1899	1529
2428	11246
2617	8610
2077	6045
1461	81
2030	1724
3253	458
3311	7357
714	3377
424	5587
112	1733
2632	9689
3211	3000
1339	4499
170	10373
3107	9466
522	4437
1561	6139
894	4204
841	9898
1461	9598
522	7708
2907	2998
617	11271
944	4420
3266	2311
1399	1311
1303	948
2996	7769
3700	6729
3132	1597
2499	2231
1745	3206
987	10728
1163	1372
2300	5136
2994	7397
1897	6026
220	3794
3152	6841
1967	1751
2527	5662
2378	9466
2832	8270
97	2383
344	8914
1769	7779
3200	5228
2308	1372
1809	472
2323	6465
1622	6302
375	3128
435	4209
3561	6345
3546	9856
3211	8731
1098	3943
379	9998
2941	8793
3440	5561
1691	2281
175	9394
2262	2876
1972	9748
1693	3204
2631	8914
1567	6061
1596	10423
2014	288
3192	3986
1688	9379
1975	4424
1625	5018
958	4938
324	3796
3518	10891
494	754
882	9227
200	10558
1388	6139
2740	7249
2144	8271
401	9748
1091	1907
256	7520
2067	10588
911	1924
3407	3015
1837	11106
1963	8914
2897	5664
2248	9961
842	7421
2023	6296
496	6428
3164	11181
2923	897
913	7420
470	4927
3716	8168
3168	10320
1120	7992
2059	4917
978	5904
3210	5922
389	6380
1510	4014
3014	9902
3614	10593
57	6919
1227	6172
1133	2687
1967	9071
480	8655
3228	9450
3562	442
1084	5260
812	5205
234	4686
2432	8337
2325	620
372	5720
1882	8377
219	7639
64	10922
2046	613
3304	9450
2449	9479
954	5737
2137	7401
421	2768
3486	5072
2730	4065
1382	4017
555	259
3530	6879
1239	8912
1082	10926
259	9587
3583	2898
1119	1873
1675	5050
3340	5780
2387	10624
3142	11103
653	10450
2555	5419
1235	3574
1841	4287
1849	9563
899	6435
2	2524
890	624
1184	3951
591	7249
2243	5886
1629	3840
3245	8666
1444	1182
1643	2508
408	4968
2854	5991
2581	5850
2144	476
2589	10932
3109	2220
3227	6562
1578	10376
68	5737
3622	11073
1174	7673
1820	2633
310	9081
355	1015
1837	924
1423	9418
2589	10261
1851	168
3706	4561
680	4073
3711	9206
783	9671
2222	386
767	7101
3109	4814
2061	8457
931	6600
11	2328
317	10808
2144	4057
2737	2836
1066	6552
2057	9382
3230	5837
1743	8209
3051	898
1066	5100
2547	8831
2178	4761
237	4637
3431	393
2234	4502
416	800
592	1242
2527	9179
314	7249
1889	11056
878	4485
1369	8630
1654	6272
2461	11113
1757	3594
1302	2561
3058	3414
3707	6374
723	1698
3529	2784
2330	6738
1404	10680
3498	11103
2698	9651
907	7243
392	6837
457	2795
2674	3262
528	5871
2568	1919
2128	8559
3552	1735
2214	9871
470	5052
704	10001
3112	5523
501	1454
473	10186
3637	5593
2738	342
3320	11092
1963	11103
1034	3052
3693	844
3405	10591
940	4146
311	668
924	6042
1213	7820
84	7132
1494	4528
602	1781
183	5146
2896	3666
3526	7583
875	8106
3168	2297
1842	10138
1544	8604
2606	6670
1283	5571
221	1837
1418	5593
1481	4626
230	10839
1192	1915
796	1539
3168	5549
879	471
3638	81
3104	995
2717	7775
2252	7373
1501	3786
2566	608
3025	5293
2228	919
3203	985
820	8383
790	57
1989	1140
2845	9285
2672	4424
926	7026
2544	7132
215	7335
3091	6550
3110	10232
3563	3138
2689	5589
375	3160
3460	3627
2023	10995
2659	3055
1546	2161
2114	6651
1828	8449
3036	10324
751	5352
2144	3181
2395	2048
574	376
2412	7127
1146	11246
2149	9207
1783	8618
1710	9093
1276	597
1354	4394
3104	9843
1895	5314
1805	10179
1889	7756
1493	7410
2544	7026
722	8632
620	8122
2942	9196
1050	4238
1023	10567
389	4338
1645	7686
1225	1431
180	6197
1668	6613
2430	10853
469	8723
376	1418
1578	8907
1268	11217
628	9054
1128	3914
221	3620
708	6270
3259	8538
1994	6492
3132	10753
3432	1838
3578	5945
1630	2479
2581	9204
416	7257
1466	9546
24	4032
2535	2234
2882	4734
1248	2174
3712	1220
2776	9054
3084	584
2128	3408
1070	5099
2576	1167
838	6472
944	5922
2258	9497
3520	7322
1970	6197
2073	2699
3172	11012
2149	5788
1732	112
1187	9115
675	7729
3143	8337
349	3764
1346	4124
1239	5623
15	10626
2247	1532
1573	10150
3388	9517
2917	1457
1981	5419
128	11246
2832	246
2110	3260
861	3303
747	4081
1972	5951
3272	2997
94	9780
1032	3229
1763	2942
3571	1478
2704	1433
3592	2214
3153	2287
734	6176
423	3258
18	2104
283	10715
1435	6883
2674	6972
1466	9234
3678	10311
2620	8610
1579	10605
997	3455
3440	1478
328	9563
1972	604
3269	9987
600	7744
1063	2555
719	9065
106	2041
2767	1915
194	962
1296	2651
1115	5724
1969	9689
2416	10357
1249	10313
74	10412
1280	2506
2702	397
1452	11171
1863	5010
3100	4530
2523	4094
873	6517
678	7792
3102	10190
1208	7372
58	2548
1131	9965
3541	713
3628	1617
911	5661
789	9247
2606	7538
357	7630
3203	100
2375	6785
179	4278
1619	4160
416	11103
3180	2142
2085	10797
3585	2725
465	9466
1360	8396
708	1523
2434	5809
1664	4913
3218	7104
1965	68
30	8861
1618	1814
1444	10009
2174	11104
1602	51
887	10372
3494	1515
363	4765
2254	5547
1108	954
340	5897
3253	6026
1459	9594
3253	3293
2069	3243
2562	2939
975	7220
1117	7521
2644	4722
1023	1516
3697	9870
2869	653
687	4045
2708	5479
1003	5195
3065	2253
3472	1915
1592	10994
504	186
2592	286
1031	6083
2536	9647
3135	2053
3284	2581
565	9306
3149	604
1803	6998
3262	7609
2506	112
1876	488
2594	9253
2736	494
636	7715
1794	9548
504	3204
1379	9117
334	3438
416	6271
120	4144
368	7113
1499	1988
2839	3877
1031	3272
2358	3265
1287	11074
2235	8665
66	8079
2566	11206
687	7155
2334	5198
2857	8069
2973	8938
783	7862
1599	7804
708	10769
732	4348
2970	931
971	3526
2896	10005
1341	8803
1405	2374
2669	4380
3329	4743
619	601
2738	149
2792	6488
534	11092
873	10125
717	8172
1483	9821
3622	3325
1917	9939
818	4108
1442	9681
1763	11266
399	5303
1586	1547
548	6
2999	10863
147	117
626	7787
353	5342
1634	10091
2166	1694
2785	6427
1291	6003
994	1805
96	4422
2039	5579
3680	10726
782	5603
2517	1875
548	6114
2144	4874
1423	10426
1902	10398
3338	4064
2608	10328
1619	1298
3047	7101
714	5908
1338	168
1663	7630
335	5824
2515	6752
2171	3028
3668	1146
2467	6476
1228	1869
1899	1704
3708	9976
166	2896
2695	4217
3205	7026
2334	10395
439	5676
1540	8852
1979	2110
2947	9877
1887	4570
1697	1584
3082	3840
944	11202
1126	3579
2268	9780
2825	6380
1876	4273
1586	6992
1003	450
1006	8530
1327	4772
2183	5988
1461	5400
1524	2901
2714	1208
1906	4310
823	3795
473	9415
2250	1925
2261	7821
1233	3969
2175	4516
1239	9933
88	4654
702	4507
1956	7088
1649	6024
751	2590
1485	1785
1000	3643
493	2169
478	9493
707	6056
1641	2352
812	9305
74	5364
854	9589
560	1762
755	7332
1227	1393
2776	5687
271	3560
2042	4995
324	3377
3546	7724
2198	7805
1300	2324
691	1816
257	530
3003	2852
2602	5079
437	2466
1461	783
3620	7720
2271	1843
3125	5201
2402	7617
1351	6972
30	2888
3096	6208
3104	6374
3230	115
2372	7132
2517	3281
2023	9954
474	9394
2839	73
1955	6753
3089	809
2765	8878
2543	8794
2853	4625
88	1339
1319	6050
1319	8857
1474	5523
127	10084
3218	4140
1864	4746
2671	7032
3152	2357
1440	909
1478	2250
259	9099
1175	9744
2684	5198
2023	2318
227	2289
2655	2522
120	4111
392	267
3684	2744
716	2868
1242	9531
3321	3796
3499	8627
3697	2764
1310	5737
2953	4499
2926	8311
1589	1840
143	790
1109	8355
3082	10978
619	7070
3110	290
656	1010
480	11050
978	2831
1224	2522
3475	6412
652	1554
2135	10914
1378	4669
714	2830
3008	8905
3456	10813
1224	2234
1507	11051
3302	1479
1928	9453
1622	8549
3338	3138
2012	7049
2964	9319
967	4234
869	8416
2138	8220
128	1835
1160	11083
2151	7833
236	1843
480	11135
1595	8059
1285	2310
483	9940
2545	3831
3129	6469
2740	2562
496	59
1533	9155
1164	4278
2946	4688
2088	3973
688	5032
2623	3139
2997	11235
2809	1360
2926	3238
1256	422
1557	8184
2117	1539
3432	9536
1917	442
1509	8
1331	7217
1450	10683
924	7398
39	11113
673	2003
2772	9647
1151	5641
2965	11122
1591	8004
3036	7376
3692	7615
595	3985
187	2056
1721	4031
1586	6540
3497	3257
2643	11050
344	2053
2222	4073
3085	1814
3353	10251
1513	3749
1136	1400
1402	5871
3689	5446
3244	7702
2498	10376
515	10241
725	423
809	6975
1811	2457
1800	6344
2421	9737
672	1259
3256	1679
278	672
1579	3765
2492	6911
405	8663
1501	11026
3479	2919
2932	11174
614	6374
3033	2260
3661	6504
3606	53
3681	9216
2945	3636
2340	8446
2	2358
296	9834
653	1035
1553	1259
318	8304
1485	5906
78	5774
1667	8282
2992	10096
2144	7442
2814	4516
2772	1814
3161	7630
2618	827
1182	4504
2973	9394
3173	5431
568	5357
1461	7457
1959	61
99	5770
424	7132
2157	233
493	9965
2667	6727
3532	6224
2489	3510
1543	4956
1972	3483
448	1993
686	2823
1662	2466
2788	4565
129	4440
1979	8914
900	4437
2757	3877
837	7452
1675	5720
64	2795
2632	446
1540	3636
2458	7165
3673	2260
3646	2908
1635	5297
1716	6193
1919	1734
988	8122
3243	9216
1972	1400
3284	6755
1842	6632
2125	6045
3705	1092
1484	6743
2799	9651
577	1493
1917	1848
2797	6562
156	168
1688	1342
1461	7801
1649	2409
3529	10672
3183	10611
68	6435
1674	11103
827	3023
214	10689
1822	6203
135	1076
2922	10547
2090	4564
2268	2169
880	9204
3155	7749
3690	6045
970	9466
1799	6146
968	10439
1578	8538
120	4865
1014	10642
343	1491
652	3504
2999	5692
375	6615
2317	3786
480	4641
2492	248
2378	6904
2839	7332
618	1051
2028	11256
3350	11026
3104	8861
988	10367
1369	4350
1805	2973
2798	5052
1277	8997
374	4511
3088	129
228	1532
2473	4081
982	8914
2773	10201
2889	5356
2606	9427
379	10043
3003	3964
897	872
1942	10662
2361	10621
1315	6428
719	2669
3185	569
3164	6412
3422	10608
2089	6744
2346	7006
656	964
3674	6668
52	11029
639	6492
1861	1128
2762	2151
1343	3240
1911	2041
3431	1907
3675	985
1314	1814
2431	4403
1971	1566
1350	739
1686	9181
1135	4329
648	5740
470	10765
2480	11103
3190	4942
922	9734
2292	11299
907	9415
1833	2666
1634	6917
2798	3077
3104	9394
3108	2998
1747	9143
704	2784
2697	8867
60	6206
1138	5886
1771	6435
2023	10435
2757	6892
2119	11295
1143	1562
2937	8525
3358	10928
3438	9717
2148	8067
3300	6755
1207	10103
2097	8385
1917	4713
549	9974
2402	8232
2402	9288
1293	5612
3147	5122
51	11183
384	3008
1299	3289
2481	2352
2207	1035
3432	5317
1654	9274
642	7534
1576	3143
510	5499
2492	6617
728	1866
2646	8282
1071	3482
1268	3520
947	3407
22	2814
164	2216
2724	6839
480	5750
1798	2930
2566	6881
1619	246
1996	6435
878	171
3529	10034
2089	4963
1920	7482
1973	6227
2261	3016
600	2827
1923	7236
284	6102
3155	8019
2646	10397
2890	2823
1165	5228
1597	7919
3619	7646
760	11103
857	5431
1634	6048
2876	3958
1095	3303
2917	4576
1031	5122
2170	11131
2949	5087
3455	6198
348	9568
683	8556
990	3760
1481	3418
3107	6232
253	264
1543	7768
985	9247
177	9843
66	968
2328	4127
3578	10353
1184	733
1985	7767
1212	5579
3412	5206
460	5942
1178	4621
808	2934
1395	4686
