9	7583
9	3271
9	1970
9	3976
9	114
9	4209
9	2849
9	757
9	4533
9	6500
9	8852
9	616
9	4407
9	900
9	8914
9	8282
9	9865
9	652
9	10786
9	2556
9	6952
9	2254
9	7747
9	2590
9	5489
9	2637
9	6080
9	10249
9	9517
9	486
9	9013
9	1354
9	773
9	8563
9	5780
9	8326
9	5374
9	10364
9	7080
9	3347
9	7470
9	3528
9	2445
9	8863
9	3710
9	1539
9	2039
9	4528
9	7816
9	10197
9	8483
9	10742
9	2436
9	833
9	7084
9	7267
9	2362
9	1152
9	8083
9	6544
9	6110
9	10753
9	6143
9	7148
9	9727
9	4732
9	7873
9	11293
9	9949
9	8047
9	1304
9	5322
9	3511
9	4074
9	2
9	1541
9	3765
9	2767
9	2706
9	4942
9	1218
9	834
9	767
9	7350
9	7031
9	10545
49	7032
49	6435
49	6648
49	4176
49	2823
49	11246
49	1123
49	5837
49	9206
49	1026
49	6383
49	6689
49	7852
49	7834
49	10853
49	9925
49	5342
49	6639
49	5930
49	4093
49	904
49	7449
49	1084
49	233
49	10247
49	4515
49	10703
49	269
49	10311
49	4831
49	1925
49	8914
49	6866
49	2839
49	3945
49	1736
49	5302
49	8390
49	5618
49	10882
49	4437
49	8688
49	2172
49	6377
49	3327
49	3309
49	8960
49	3437
49	3863
49	4204
49	3189
49	6769
49	10812
49	2923
49	9416
49	259
49	10953
49	3051
49	1729
49	7682
49	1322
49	5562
49	9761
49	8024
49	7796
49	5292
49	3029
49	8047
49	2380
49	8829
49	639
49	10335
49	349
49	3460
49	1643
49	2239
49	6676
49	3115
49	49
49	6948
49	2814
49	8383
49	1429
49	931
49	4713
49	9887
49	10511
49	9847
49	10851
49	10092
49	445
49	6380
49	7956
49	6773
49	6935
49	434
49	7947
49	4081
49	3331
49	9505
49	10946
49	7495
49	954
49	10334
49	6045
49	10009
49	6271
49	10543
1	6526
1	9050
1	6287
1	4478
1	5518
1	8305
1	11227
1	2048
1	4717
1	3646
1	10547
1	2497
1	2350
1	924
1	3097
1	9940
1	2481
1	5930
1	4057
1	4462
1	9777
1	4031
1	2529
1	590
1	9727
1	8241
1	10294
1	4691
1	7811
1	8432
1	4301
1	10657
1	7252
1	7058
1	5147
1	4921
1	11103
1	3492
1	6377
1	1623
1	8855
1	8072
1	600
1	1123
1	4485
1	7123
1	2593
1	2827
1	9466
1	643
1	7286
1	10302
1	2352
1	3941
1	7437
1	1985
1	7132
1	9239
1	10454
1	81
1	4735
1	114
1	4146
1	8404
1	5882
1	8304
1	7327
1	4777
1	2556
1	393
1	7702
1	4420
1	1316
1	11019
1	4664
1	5824
1	7536
1	10968
1	6706
1	8907
1	9295
1	9771
1	11269
1	4865
1	4580
1	1189
1	5159
1	9505
1	5562
1	3629
1	2700
1	5300
1	8557
1	4744
1	534
1	10747
1	3481
1	10554
1	2002
1	5136
1	5073
1	5029
1	10265
1	6739
1	193
1	9091
1	2669
1	9607
1	7748
1	8531
1	6284
1	4814
1	4118
1	5991
1	5198
1	9319
1	7088
1	4473
1	10452
1	9534
1	4064
1	11127
1	8194
1	2824
1	156
1	5906
1	1648
1	7273
1	8246
1	1528
1	6147
1	10501
1	2790
1	11247
1	9967
1	3708
1	6801
1	2590
1	313
1	9699
1	9336
1	10541
31	1178
31	3279
31	4081
31	580
31	4806
31	11126
31	7305
31	3630
31	2941
31	9419
31	3743
31	304
31	2018
31	6772
31	1563
31	3846
31	5364
31	10684
31	4838
31	3144
31	4287
31	10851
31	6578
31	8427
31	5533
31	7862
31	6426
31	11103
31	6715
31	771
31	9421
31	10282
31	3014
31	11162
31	8209
31	2238
31	1091
31	1664
31	2376
31	5782
31	6343
31	171
31	834
31	7858
31	2823
31	7291
31	3031
31	604
31	6668
31	8865
31	4890
31	4032
31	9517
31	3593
31	6272
31	10922
31	7365
31	7275
31	5086
31	8805
31	9317
31	7949
31	4303
31	3077
31	9393
31	715
31	9529
31	1342
31	7192
31	4894
31	2482
31	8883
31	7165
31	2209
31	1958
31	10861
31	2861
31	8200
31	2454
31	7817
31	4728
31	2095
31	11277
31	9178
31	4293
31	979
31	7373
31	7653
31	9694
31	839
31	9649
31	603
31	1484
31	192
31	7562
31	11246
31	7873
31	5618
31	168
31	732
31	4533
31	5771
31	8621
31	1313
31	4189
31	10784
31	5624
31	8380
31	552
31	5452
31	5024
31	3646
31	8604
31	3943
31	9961
31	9301
31	7181
31	9707
31	9898
31	6392
31	4209
31	9793
31	7604
31	1428
31	7508
31	4337
31	8852
31	2692
31	6816
31	6364
31	6666
31	10855
31	616
31	9504
31	8849
31	11124
31	5234
31	5496
31	4921
31	11012
32	9093
32	8068
32	1171
32	10662
32	7462
32	6644
32	8028
32	522
32	3178
32	3760
32	3240
32	5277
32	2924
32	10745
32	3595
32	1362
32	1203
32	1187
32	10322
32	10476
32	288
32	10480
32	1155
32	6137
32	11258
32	1774
32	3339
32	4922
32	6114
32	580
32	8816
32	7307
32	946
32	11232
32	4032
32	1259
32	5012
32	3153
32	9808
32	5846
32	10367
32	6455
32	1924
32	5392
32	2985
32	3646
32	8136
32	3286
32	9761
32	2932
32	1694
32	3533
32	1161
32	7835
32	8852
32	5811
32	2875
32	3988
32	6734
32	5712
32	1892
32	174
32	6857
32	1431
32	8048
32	10944
32	7418
32	4196
32	1519
32	2316
32	8914
32	6918
32	10076
32	5368
32	7234
32	1458
32	8002
32	9108
32	3847
32	7486
32	4290
32	7233
32	3340
32	4013
32	1479
32	6207
32	2566
32	7132
32	6194
32	6842
32	5560
32	6632
32	10286
32	1538
32	4506
32	4385
32	6211
32	7896
32	10122
32	2398
32	7447
32	3330
32	171
32	4141
32	641
32	865
32	7928
32	1965
32	9076
32	7165
32	7572
32	3034
32	6625
32	141
32	4069
32	9517
32	5103
32	4956
32	1601
32	5562
32	2675
32	9821
32	2790
32	5704
32	8605
32	6709
32	1643
32	4338
32	10887
32	1539
32	1482
32	2293
32	7539
32	5886
32	6335
32	1748
32	3802
32	3237
32	3770
32	10462
32	979
32	3796
32	7053
32	3357
32	1207
32	5018
32	8413
32	6045
32	2618
32	2248
32	3823
32	9647
32	2250
32	6841
32	4309
32	693
32	3471
32	6971
32	6532
32	3377
32	8693
32	5603
32	7478
32	9264
32	5010
32	3952
32	1915
32	10869
32	4124
32	1418
32	904
32	9581
32	7031
32	4055
32	9062
32	10335
38	4585
38	6608
38	10458
38	832
38	7745
38	9465
38	2522
38	6271
38	4073
38	7017
38	3407
38	2502
38	1313
38	5453
38	11106
38	9069
38	9375
38	9213
38	8892
38	4338
38	7119
38	4006
38	1076
38	731
38	2285
38	8554
38	10983
38	6783
38	579
38	8816
38	7981
38	11103
38	5740
38	8985
38	466
38	9954
38	6774
38	10533
38	747
38	9760
38	5204
38	944
38	3511
38	11050
38	141
38	2680
38	442
38	3224
38	3305
38	195
38	10745
38	1971
38	288
38	3209
20	4209
20	4526
20	9967
20	7769
20	7129
20	2997
20	10421
20	7559
20	7562
20	2831
20	4386
20	7768
20	8127
20	9422
20	9135
20	6701
20	11103
20	5776
20	4110
20	6784
20	800
20	7887
20	5998
20	7372
20	1891
20	3158
20	9760
20	7766
20	5617
20	8122
20	8293
20	6917
20	8556
20	11127
20	6590
20	10062
20	9706
20	4362
20	1459
20	4464
20	675
20	1306
20	7943
20	3778
20	1479
20	9611
20	3461
20	9209
20	5886
20	9183
20	6769
20	8688
20	5276
20	5764
20	9732
20	7418
20	4556
20	5136
20	7808
20	7949
20	174
20	7919
20	9207
20	3765
20	332
20	7012
20	1749
20	8663
23	7822
23	8803
23	1061
23	11235
23	6526
23	3102
23	75
23	8501
23	3114
23	1875
23	9364
23	979
23	3630
23	1489
23	7083
23	6647
23	7120
23	6550
23	8209
23	11009
23	8997
23	3406
23	6048
23	3842
23	1547
23	6751
23	6045
23	3858
23	713
23	5840
23	2193
23	558
23	11182
23	4064
23	5346
23	1541
23	10927
23	8438
23	11195
23	8213
23	2672
23	7412
23	9093
23	1891
23	1356
23	3176
23	7018
23	2678
23	6064
23	1418
23	10455
23	2046
23	4602
23	3511
23	8746
23	4477
23	5874
23	11146
23	10902
23	2944
23	8531
23	665
23	7944
23	2168
23	4515
23	3492
23	10983
23	9466
23	9426
23	2796
23	9275
23	4
23	168
23	4671
27	5547
27	9294
27	2241
27	8101
27	5923
27	6388
27	1096
27	411
27	2380
27	3240
27	5711
27	9909
27	5480
27	7486
27	6467
27	3055
27	6623
27	463
27	8116
27	112
27	1807
27	11006
27	10662
27	4942
27	10627
27	7896
27	11276
27	4949
27	5938
27	5562
27	9180
27	10192
27	9206
27	5945
27	2252
27	10398
27	7452
27	2091
27	9410
27	4231
27	4017
27	6972
27	10248
27	82
27	8951
27	8166
27	6716
27	9093
27	3768
27	6250
27	650
27	255
27	8738
27	6806
27	9218
27	3765
27	10099
27	3691
27	8541
27	8063
27	219
27	5283
27	5606
27	5899
27	2729
27	4424
27	1418
27	5431
27	68
27	3311
27	481
27	8877
27	4714
27	8455
27	10914
27	2390
27	1209
27	9777
27	1985
27	5624
33	8231
33	10394
33	10806
33	6934
33	502
33	8662
33	1036
33	7132
33	8276
33	10817
33	4310
33	3084
33	600
33	233
33	1915
33	8209
33	9135
33	2131
33	8817
33	6882
33	6659
33	1655
33	2588
33	9415
33	1126
33	614
33	6412
33	11175
33	2097
33	2542
33	10775
33	7088
33	4209
33	3844
33	8734
33	6538
33	1137
33	10143
33	679
33	5523
33	7120
33	2109
33	2465
33	82
33	5855
33	4860
33	8556
33	10361
33	6364
33	5547
33	4865
33	8369
33	2881
33	8719
33	8830
33	5907
33	6889
33	8178
33	9083
33	1579
33	6275
33	2250
33	8538
33	5688
33	5824
33	627
33	5286
33	9812
33	4425
33	2823
33	10947
33	4255
33	1565
33	974
33	10347
33	7564
33	5191
33	672
33	11178
33	7801
33	9698
33	9113
33	1123
15	1507
15	8410
15	288
15	4445
15	4956
15	7769
15	9563
15	1314
15	174
15	3748
15	5282
15	3563
15	7803
15	5227
15	2176
15	7747
15	11056
15	6482
15	979
15	10311
15	3127
15	2064
15	890
15	8290
15	7355
15	6364
15	10823
15	6412
15	68
15	1655
15	6555
15	5767
15	3837
15	7024
15	8546
15	5195
15	57
15	6079
15	381
15	10810
15	197
15	809
15	4440
15	1852
15	1191
15	8324
15	10657
15	3536
15	4032
15	2287
15	9535
15	6914
15	6943
15	4966
15	3504
15	1488
15	1791
15	10723
42	2786
42	2555
42	6620
42	7715
42	6250
42	11103
42	7747
42	3796
42	8135
42	5864
42	11074
42	5136
42	979
42	3413
42	3716
42	7846
42	6009
42	1529
42	9727
42	6911
42	6729
42	616
42	10737
42	11300
42	380
42	9358
42	911
42	876
42	576
42	11019
42	8920
42	3696
42	11235
42	590
42	5590
42	9998
42	1898
42	10828
42	2017
42	6574
42	4095
42	1036
42	2466
42	8931
42	1720
42	9400
42	7486
42	4437
42	2321
42	831
42	4497
42	8856
42	68
42	965
42	10347
42	9329
42	4894
42	3647
42	9359
42	4957
42	463
42	10122
42	7466
42	5706
42	5113
42	6551
42	6364
42	4851
42	1785
42	4121
42	3641
42	10002
42	9593
42	4051
42	9247
42	7816
42	3761
42	4448
42	8895
42	5026
42	1923
42	7922
42	2823
42	10445
42	1307
42	2669
42	496
42	5547
42	8360
42	1977
42	9974
42	5574
42	9117
42	3987
42	1946
42	6549
42	3868
42	7610
42	9274
42	1758
42	7427
42	11270
42	5221
42	8514
42	8694
42	8907
42	5158
42	442
42	10375
42	4688
42	8720
42	8352
42	11088
42	6762
42	6659
42	7630
42	9079
42	8228
42	2367
42	1205
42	4152
42	4907
42	6
42	5227
42	5139
42	7073
29	190
29	3488
29	2569
29	4176
29	4922
29	2361
29	3461
29	10887
29	3706
29	3140
29	7643
29	2960
29	8310
29	4682
29	3744
29	6670
29	6282
29	2999
29	8380
29	10820
29	10311
29	9504
29	3796
29	1203
29	2184
29	9773
29	10675
29	10136
29	2811
29	8921
29	7842
29	2738
29	3377
29	2693
29	4619
29	786
29	10940
29	665
29	6801
29	3594
29	2854
29	9535
29	8996
29	6593
29	1747
29	68
29	3761
29	219
29	3620
29	5842
29	5985
29	2940
29	8907
29	3092
29	513
29	6774
29	6664
29	1749
29	342
29	5793
29	9483
29	3545
29	7646
29	861
29	10
29	603
29	8945
29	7873
29	1903
29	9608
29	10169
29	698
29	562
29	4984
29	2827
29	9517
29	9883
29	3765
29	250
29	4162
29	4874
29	1960
29	10816
29	7132
29	8366
29	8852
29	1644
29	381
29	3642
29	6587
29	10862
29	4158
29	6485
29	9368
29	924
29	5162
29	4956
29	1972
29	1751
29	8946
29	266
29	11184
29	843
29	11103
29	2577
29	5360
29	6180
29	2903
29	2590
29	5767
29	9077
29	5068
29	6167
30	4127
30	6293
30	3710
30	7119
30	4656
30	3330
30	10268
30	288
30	7167
30	9724
30	8201
30	8075
30	5965
30	723
30	6665
30	7270
30	4435
30	5355
30	468
30	6664
30	2352
30	868
30	4676
30	1791
30	8413
30	2979
30	5006
30	9689
30	10104
30	1032
30	7181
30	4346
30	6796
30	7304
30	9584
30	2691
30	6947
30	10463
30	5846
30	9515
30	1360
30	7873
30	2127
30	10788
30	1458
30	9925
30	8313
30	5945
30	4239
30	7352
30	8946
30	6271
30	2115
30	97
30	1722
30	10362
30	5803
30	9013
30	1820
30	9164
30	6678
30	6785
30	8374
30	4691
30	494
30	6812
30	1745
30	2794
30	7315
30	8004
30	8540
30	3250
30	8507
30	8200
30	6226
30	6637
30	843
30	4493
30	2841
30	8304
30	6782
30	2823
30	9771
30	1175
30	8047
30	10973
30	5364
30	10044
30	1973
30	7769
30	7669
30	10520
30	2662
30	8209
30	8604
30	4464
30	2723
30	3786
30	2726
30	6192
30	7775
30	148
30	6546
30	9862
30	6995
30	6189
30	11122
30	2835
30	2196
30	5286
30	4283
30	9191
30	11103
5	2453
5	7576
5	4922
5	3473
5	4381
5	1925
5	713
5	2767
5	10993
5	9415
5	8079
5	1355
5	9326
5	4141
5	8304
5	7914
5	10070
5	383
5	5637
5	9420
5	10000
5	4057
5	9231
5	1896
5	3204
5	8261
5	4280
5	279
5	4146
5	4685
5	10952
5	6230
5	5344
5	9374
5	8173
5	6734
5	5625
5	7922
5	2684
5	2768
5	985
5	2345
5	6549
5	9289
5	11048
5	10513
5	2700
5	473
5	2228
5	1032
5	8884
5	6323
5	5135
5	1020
5	1418
5	9241
5	9383
5	2301
5	8700
5	7132
5	9780
5	2920
5	4636
5	5676
5	2827
5	10274
5	3367
5	10745
5	2420
5	4559
5	6646
5	73
5	3628
5	7335
5	1931
5	6054
5	8107
5	8325
5	7411
5	6869
5	5461
5	5187
5	6583
5	7142
5	3847
5	4297
5	3235
5	1762
5	5491
5	10978
5	2998
5	359
12	7890
12	3594
12	1518
12	2852
12	9517
12	1824
12	330
12	7816
12	194
12	5687
12	6287
12	10171
12	10429
12	1381
12	2768
12	8062
12	417
12	5622
12	5348
12	11103
12	4315
12	1416
12	7094
12	10090
12	3365
12	6253
12	10070
12	3188
12	8914
12	1372
12	9618
12	5840
12	2542
12	2581
12	2796
12	10807
12	7007
12	6114
12	1360
12	1161
12	576
12	2352
12	9954
12	4311
12	3856
12	5243
12	6914
12	9187
12	8438
12	9385
12	7979
12	5016
12	7032
12	10555
12	11113
12	6433
12	1682
12	5552
12	7757
12	5962
12	9682
12	100
12	6420
12	7132
13	10104
13	4032
13	6828
13	9270
13	473
13	7278
13	2362
13	5431
13	2379
13	5909
13	3701
13	1490
13	7148
13	879
13	3050
13	8919
13	5171
13	15
13	9584
13	2483
13	7347
13	6361
13	1842
13	6740
13	2754
13	3594
13	3796
13	9609
13	6545
13	9394
13	9517
13	10268
13	1200
13	6570
13	1661
13	8085
13	3863
13	3823
13	1529
13	9002
13	168
13	2940
13	5987
13	423
13	5823
13	6168
13	3125
13	1384
13	3339
13	3155
13	660
13	2452
13	3871
13	5169
13	4082
13	6516
13	10173
13	4166
13	11012
13	9998
13	7015
13	5142
13	9327
13	9466
13	4007
13	949
13	2547
13	8610
13	299
13	788
13	9782
13	8983
13	1642
13	3336
13	7887
13	924
13	1669
13	1762
13	11103
13	7819
13	3190
13	10826
13	1876
13	5310
13	2460
13	3006
13	713
13	2248
13	4370
13	5368
13	1821
13	5671
13	4115
13	8865
37	3097
37	7734
37	2466
37	10440
37	1498
37	3293
37	6617
37	5289
37	5267
37	2070
37	4882
37	4716
37	3704
37	7493
37	4831
37	9416
37	9677
37	6867
37	6478
37	8965
37	3077
37	9584
37	5445
37	9945
37	2986
37	5002
37	9121
37	5136
37	1157
37	4518
37	10621
37	10165
37	8531
37	810
37	2182
37	8552
37	2
37	2628
37	1203
37	6084
37	10462
37	5432
37	9918
37	947
37	8217
37	7447
37	4181
37	1919
37	7216
37	6250
37	1557
37	1400
37	2095
37	11277
37	1142
37	5024
37	1888
37	10588
37	3983
37	10915
37	6069
37	2577
37	1623
37	1044
37	9036
37	8703
37	10299
37	6197
37	907
37	5760
37	6272
37	9685
37	1288
37	649
37	7391
37	17
37	8115
37	1201
37	6292
37	10978
37	7120
37	11103
37	10281
37	8474
37	8902
37	8592
37	7988
37	10140
37	5499
37	83
37	2590
37	511
37	2708
37	10164
37	7725
37	10335
37	955
37	9183
37	7132
37	2316
37	7053
37	5764
37	9300
37	1637
37	3166
37	6189
37	4176
37	11106
37	8865
37	9394
37	1035
37	9707
37	4308
37	7669
37	8482
37	4005
37	558
37	8803
37	7816
37	7452
37	8351
37	7671
37	6644
37	2216
37	787
37	3305
37	3448
37	1055
37	10922
37	10547
37	9001
37	3390
37	6971
37	10267
37	6245
37	10472
37	433
37	68
37	9899
37	7895
37	474
37	57
37	8725
37	5428
37	6466
37	252
0	10668
0	11103
0	1481
0	2481
0	10734
0	979
0	4104
0	7405
0	5188
0	5764
0	837
0	6518
0	5195
0	2286
0	7000
0	4354
0	1203
0	381
0	9974
0	1646
0	3653
0	6947
0	9091
0	8716
0	1940
0	1224
0	4146
0	2445
0	7822
0	11298
0	2563
0	8452
0	11282
0	7978
0	5368
0	4112
0	9517
0	7914
0	7843
0	6827
0	1372
0	8597
0	1512
0	1820
0	11145
0	8196
0	3071
0	8936
0	945
0	11106
0	40
0	7148
0	1527
0	3805
0	5841
0	7132
0	1785
0	7918
0	8193
0	8979
0	4073
0	4547
0	15
0	2001
0	8289
0	974
0	8663
0	190
0	4989
0	7234
0	1195
0	5677
0	8803
0	9420
0	6204
0	10888
0	4127
0	167
0	1686
0	7083
0	1983
0	180
0	5018
0	10609
0	8282
0	244
0	4502
0	10476
0	6389
0	3351
0	8616
0	4018
0	9276
0	4406
0	8957
0	9805
0	2352
0	543
0	417
0	8368
0	7160
0	5295
0	1261
0	1123
0	8610
0	10311
0	11122
0	2195
0	8326
0	5603
19	6289
19	5307
19	1294
19	8436
19	1494
19	713
19	5882
19	5839
19	4881
19	979
19	4382
19	6364
19	5737
19	980
19	8527
19	5250
19	4956
19	1786
19	9476
19	11103
19	10355
19	8434
19	4851
19	1411
19	7148
19	2746
19	4462
19	1785
19	11113
19	5122
